task_id,curriculum_reference_ids,research_reference_ids,rubric_criterion_ids,example_id,task_evidence_status,teacher_decision,teacher_rationale
T01,CURR-G9-DL-001,LIT-001; LIT-005; LIT-020,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S001,evidence_supported,pending,
T01,CURR-G9-CS-004,LIT-001; LIT-005; LIT-006,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S002,evidence_supported,pending,
T02,CURR-G9-DL-002,LIT-019; LIT-020,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S003,provisional_low_evidence,pending,
T02,CURR-G9-DL-003,LIT-019; LIT-020,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S004,provisional_low_evidence,pending,
T02,CURR-G9-DL-004,LIT-020; LIT-025,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S005,provisional_low_evidence,pending,
T03,CURR-G9-ICT-001,LIT-002; LIT-004; LIT-005,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S006,evidence_supported,pending,
T03,CURR-G9-DL-001,LIT-004; LIT-005; LIT-020,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S007,evidence_supported,pending,
T04,CURR-G9-ICT-001,LIT-020; LIT-021,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S008,provisional_low_evidence,pending,
T04,CURR-G9-ICT-002,LIT-020; LIT-021,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S009,provisional_low_evidence,pending,
T04,CURR-G9-ICT-001,LIT-020; LIT-021,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S010,provisional_low_evidence,pending,
T04,CURR-G9-ICT-002,LIT-020; LIT-021,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S011,provisional_low_evidence,pending,
T05,CURR-G9-CS-001; CURR-G9-CS-002,LIT-002; LIT-012; LIT-015,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S012,evidence_supported,pending,
T05,CURR-G9-CS-001; CURR-G9-CS-002,LIT-012; LIT-015,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S013,evidence_supported,pending,
T05,CURR-G9-CS-001; CURR-G9-CS-003,LIT-012; LIT-013,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S014,evidence_supported,pending,
T06,CURR-G9-CS-001; CURR-G9-CS-002,LIT-005; LIT-015; LIT-018,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S015,evidence_supported,pending,
T06,CURR-G9-CS-001; CURR-G9-CS-002; CURR-G9-CS-004,LIT-010; LIT-014; LIT-018,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S016,evidence_supported,pending,
T07,CURR-G9-MIX-001,LIT-020; LIT-025,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S017,provisional_low_evidence,pending,
T07,CURR-G9-MIX-001,LIT-020; LIT-025,D1; D2; D3; D4; D5; D6; D7; D8; D9,C01-S018,provisional_low_evidence,pending,
