Mã tham chiếu,Mã nguồn,Loại tham chiếu,Lớp,Mạch kiến thức,Chủ đề,Yêu cầu cần đạt,Trang,Mục hoặc bảng,Vị trí cụ thể,Diễn giải ngắn,Mức độ áp dụng,Ghi chú thẩm định
CURR-G9-DL-001,SRC-CURR-001,Chương trình,9,DL/ICT,Vai trò của máy tính trong đời sống,"Nhận biết thiết bị xử lí thông tin ở nhiều lĩnh vực; trình bày khả năng, ứng dụng thực tế và tác động của máy tính với giáo dục và xã hội.",37,"§V, bảng LỚP 9, Chủ đề A",Ba yêu cầu đầu của Chủ đề A,"Học sinh nhận biết thiết bị xử lí thông tin và giải thích được khả năng, ứng dụng, tác động của máy tính.",Cốt lõi,Strand là phân loại đề xuất; cần giáo viên xác nhận vì chương trình đan xen DL/ICT/CS.
CURR-G9-DL-002,SRC-CURR-001,Chương trình,9,DL,Đánh giá chất lượng thông tin,"Giải thích sự cần thiết của chất lượng thông tin và các tiêu chí tính mới, chính xác, đầy đủ, sử dụng được bằng ví dụ.",37,"§V, bảng LỚP 9, Chủ đề C",Hai yêu cầu của Chủ đề C,"Chất lượng thông tin phải được giải thích trong bối cảnh tìm kiếm, tiếp nhận và trao đổi thông tin.",Cốt lõi,Không thu hẹp chất lượng thông tin thành chỉ kiểm tra tác giả/nguồn.
CURR-G9-DL-003,SRC-CURR-001,Chương trình,9,DL,Tác động tiêu cực của công nghệ số,"Trình bày được tác động tiêu cực của công nghệ số đối với con người và xã hội, có ví dụ minh họa.",37,"§V, bảng LỚP 9, Chủ đề D",Yêu cầu đầu của Chủ đề D,Học sinh nêu và giải thích tác động tiêu cực bằng tình huống cụ thể.,Cốt lõi,Ví dụ phải phù hợp lứa tuổi và bối cảnh hiện hành.
CURR-G9-DL-004,SRC-CURR-001,Chương trình,9,DL,"Pháp luật, đạo đức và văn hoá số","Nhận biết vấn đề pháp lí về dịch vụ CNTT/Internet, sở hữu/sử dụng/trao đổi thông tin và hành vi vi phạm pháp luật, đạo đức hoặc văn hoá.",37-38,"§V, bảng LỚP 9, Chủ đề D",Yêu cầu thứ hai và thứ ba của Chủ đề D,Học sinh phân biệt được hành vi phù hợp và không phù hợp trong môi trường số.,Cốt lõi,"Cần giáo viên chọn ví dụ pháp lí hiện hành, không đòi hỏi học sinh có chuyên môn luật."
CURR-G9-ICT-001,SRC-CURR-001,Chương trình,9,ICT,Phần mềm mô phỏng,"Nêu ví dụ phần mềm mô phỏng, trình bày kiến thức thu nhận qua mô phỏng và nhận biết vai trò của mô phỏng trong khám phá, giải quyết vấn đề.",38,"§V, bảng LỚP 9, Chủ đề E","Mục Phần mềm mô phỏng và khám phá tri thức, ba yêu cầu",Đánh giá nên gắn với việc sử dụng hoặc giải thích kết quả mô phỏng.,Cốt lõi,Cần xác định phần mềm có sẵn tại trường.
CURR-G9-ICT-002,SRC-CURR-001,Chương trình,9,ICT/NLe,Trình bày và hợp tác,"Đính kèm văn bản, hình ảnh, video, bảng tính vào sơ đồ tư duy; sử dụng đa phương tiện phù hợp; dùng bài trình chiếu và sơ đồ tư duy trong trao đổi, hợp tác.",38,"§V, bảng LỚP 9, Chủ đề E","Mục Trình bày thông tin trong trao đổi và hợp tác, ba yêu cầu",Sản phẩm phải cho thấy lựa chọn phương tiện phù hợp với mục tiêu giao tiếp/hợp tác.,Cốt lõi,"NLe là competency component, không đồng nhất với strand."
CURR-G9-ICT-003,SRC-CURR-001,Chương trình,9,ICT,Bảng tính điện tử nâng cao,"Hoàn thành dự án dùng bảng tính góp phần giải quyết bài toán quản lí tài chính, dân số hoặc tương tự.",38,"§V, bảng LỚP 9, Chủ đề E",Chủ đề con lựa chọn: Sử dụng bảng tính điện tử nâng cao,Học sinh tạo sản phẩm bảng tính phục vụ một bài toán quản lí thực tế.,Tự chọn,Chỉ dùng nếu địa phương/trường dạy chủ đề lựa chọn này.
CURR-G9-ICT-004,SRC-CURR-001,Chương trình,9,ICT,Làm video,"Nêu chức năng cơ bản, thực hiện thao tác cơ bản và tạo video phục vụ nhu cầu cá nhân, gia đình, trường hoặc địa phương.",38,"§V, bảng LỚP 9, Chủ đề E",Chủ đề con lựa chọn: Làm quen với phần mềm làm video,Học sinh tạo được sản phẩm video có mục đích thực tế.,Tự chọn,Chỉ dùng nếu địa phương/trường dạy chủ đề lựa chọn này.
CURR-G9-CS-001,SRC-CURR-001,Chương trình,9,CS,Quá trình giải quyết vấn đề,Trình bày quá trình giải quyết vấn đề và biểu diễn giải pháp dưới dạng thuật toán bằng danh sách bước hoặc sơ đồ khối.,38-39,"§V, bảng LỚP 9, Chủ đề F",Yêu cầu mở đầu của Chủ đề F,Học sinh chuyển giải pháp thành biểu diễn thuật toán có thứ tự.,Cốt lõi,Có thể tạo mẫu không yêu cầu code.
CURR-G9-CS-002,SRC-CURR-001,Chương trình,9,CS,Cấu trúc điều khiển,"Sử dụng cấu trúc tuần tự, rẽ nhánh và lặp khi mô tả thuật toán.",39,"§V, bảng LỚP 9, Chủ đề F",Yêu cầu thứ hai của Chủ đề F,Thuật toán phải thể hiện đúng cấu trúc điều khiển phù hợp.,Cốt lõi,Ngôn ngữ biểu diễn/visual environment cần giáo viên xác nhận.
CURR-G9-CS-003,SRC-CURR-001,Chương trình,9,CS,Phân rã và chuyển giao,Giải thích một số bước trong giải quyết vấn đề có thể giao cho máy tính thực hiện và đưa ra ví dụ.,39,"§V, bảng LỚP 9, Chủ đề F",Yêu cầu thứ ba của Chủ đề F,Học sinh phân biệt phần việc của con người và phần có thể giao máy tính.,Cốt lõi,Phù hợp với tình huống phân rã bài toán.
CURR-G9-CS-004,SRC-CURR-001,Chương trình,9,CS,"Bài toán, thuật toán và chương trình","Giải thích bài toán trong tin học, chương trình là thuật toán biểu diễn bằng ngôn ngữ máy tính thực hiện được và quá trình con người giao bài toán cho máy tính.",39,"§V, bảng LỚP 9, Chủ đề F",Ba yêu cầu cuối của Chủ đề F,"Học sinh nối được bài toán, thuật toán, ngôn ngữ và chương trình.",Cốt lõi,Không tự suy ra yêu cầu về một ngôn ngữ lập trình cụ thể.
CURR-G9-MIX-001,SRC-CURR-001,Chương trình,9,DL/ICT/CS,Hướng nghiệp Tin học,"Trình bày công việc/sản phẩm của ít nhất ba nhóm nghề; phân biệt nhóm ứng dụng Tin học và Khoa học máy tính; tìm hiểu nơi làm việc, sở thích cá nhân và bình đẳng giới.",39-40,"§V, bảng LỚP 9, Chủ đề G",Toàn bộ năm yêu cầu Chủ đề G,"Học sinh tìm hiểu nghề nghiệp, môi trường làm việc và lựa chọn cá nhân không định kiến giới.",Cốt lõi,Strand hỗn hợp; cần teacher judgment khi phân loại.
GUIDE-G9-001,SRC-GUIDE-001,Diễn giải,9,DL/ICT/CS,Vai trò của yêu cầu cần đạt,"Nội dung, phương pháp, công cụ đánh giá và học liệu phải tham chiếu yêu cầu cần đạt; yêu cầu cho biết học sinh phải làm gì và ở mức nào.",14-15,"§V.2, giải thích cách trình bày nội dung giáo dục",Các đoạn về mối quan hệ yêu cầu cần đạt–nội dung và sử dụng trong đánh giá/học liệu,"Yêu cầu cần đạt là căn cứ bắt buộc để xác định độ rộng, độ sâu, phương pháp và công cụ đánh giá.",Diễn giải,"Dùng để thiết kế quy trình grounding, không thay requirement chuẩn tắc."
GUIDE-G9-002,SRC-GUIDE-001,Diễn giải,9,DL/ICT/CS,Động từ và mức độ yêu cầu,"Khi đặt câu hỏi/đánh giá phải đọc đúng động từ và mức độ BIẾT, HIỂU, VẬN DỤNG; không nâng yêu cầu vượt mô tả.",18-19,"§V.3, Nội dung giáo dục cụ thể và yêu cầu cần đạt của một số chủ đề",Mục a và b về từ ngữ/mức độ và các ví dụ tránh gây quá tải,Mức độ của item phải khớp động từ và giới hạn nêu trong requirement.,Diễn giải,Teacher review cần kiểm tra item có đòi hỏi quá mức không.
GUIDE-G9-003,SRC-GUIDE-001,Diễn giải,9,DL/ICT/CS,Căn cứ đánh giá,Đánh giá phải bám sát yêu cầu cần đạt ở từng lớp/cấp và đánh giá năng lực Tin học theo năm thành phần.,44,"§VII.2.2, Căn cứ và nội dung đánh giá",Đoạn mở đầu của mục 2.2,Đánh giá không chỉ kiểm tra nhớ kiến thức mà phải quan sát biểu hiện năng lực phù hợp.,Diễn giải,NLa–NLe là dimension độc lập với DL/ICT/CS.
