record_type,log_id,source,searched_at,query,filters,result_count,candidate_title,year,url_or_doi,title_abstract_decision,full_text_decision,exclusion_reason,reviewer,notes
search,S01,arXiv API,2026-06-21,"all:(""LLM"" AND tutor AND benchmark)",Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,72,,,,,,,research-methodologist,
search,S02,arXiv API,2026-06-21,"all:(tutoring AND (feedback OR scaffolding OR hinting) AND ""large language model"")",Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,135,,,,,,,research-methodologist,
search,S03,arXiv API,2026-06-21,all:(student AND misconception AND tutoring AND dialogue),Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,7,,,,,,,research-methodologist,
search,S04,arXiv API,2026-06-21,"all:(programming AND ""next-step hint"" AND (LLM OR ""large language model""))",Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,4,,,,,,,research-methodologist,
search,S05,arXiv API,2026-06-21,"cat:cs.CY AND abs:""programming education"" AND (abs:""automated feedback"" OR abs:tutoring)",Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,9,,,,,,,research-methodologist,
search,S06,arXiv API,2026-06-21,"cat:cs.CY AND (abs:""novice programmer"" OR abs:""introductory programming"") AND (abs:debugging OR abs:misconception)",Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,15,,,,,,,research-methodologist,
search,S07,arXiv API,2026-06-21,"cat:cs.CY AND (abs:""student code"" OR abs:""programming assignment"") AND (abs:""hint generation"" OR abs:""feedback generation"")",Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,4,,,,,,,research-methodologist,
search,S08,arXiv API,2026-06-21,"(cat:cs.CY OR cat:cs.SE OR cat:cs.CL) AND (abs:""large language model"" OR abs:LLM) AND abs:programming AND (abs:feedback OR abs:tutor OR abs:debugging)",Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,527,,,,,,,research-methodologist,
search,S09,OpenAlex,2026-06-21,inter-rater reliability tutoring rubric teacher annotation,Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,265,,,,,,,research-methodologist,
search,S10,OpenAlex,2026-06-21,LLM as a judge bias validity human agreement,Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,7257,,,,,,,research-methodologist,
search,S11,OpenAlex,2026-06-21,multilingual low-resource education benchmark large language models,Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,12020,,,,,,,research-methodologist,
search,S12,OpenAlex,2026-06-21,middle school intelligent tutoring human evaluation,Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,10770,,,,,,,research-methodologist,
search,S13,OpenAlex,2026-06-21,Vietnamese education large language model benchmark,Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,4610,,,,,,,research-methodologist,
search,S14,OpenAlex,2026-06-21,pedagogical dialogue dataset annotation agreement,Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,1424,,,,,,,research-methodologist,
search,S15,ACL Anthology,2026-06-21,AI tutor pedagogical ability,Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,not_reported,,,,,,,research-methodologist,
search,S16,ACM Digital Library,2026-06-21,programming education automated feedback,Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,unavailable,,,,,,,research-methodologist,
search,S17,ERIC,2026-06-21,"""programming education"" AND ""automated feedback""",Preferred 2018-01-01 to 2026-06-21; foundational older sources allowed,unavailable,,,,,,,research-methodologist,
screening,C001,primary source / citation chaining,2026-06-21,,,,The AI Teacher Test: Measuring the Pedagogical Ability of Blender and GPT-3 in Educational Dialogues,2022,https://arxiv.org/abs/2205.07540,include,include_core,,research-methodologist,LIT-001
screening,C002,primary source / citation chaining,2026-06-21,,,,MathDial: A Dialogue Tutoring Dataset with Rich Pedagogical Properties Grounded in Math Reasoning Problems,2023,https://doi.org/10.18653/v1/2023.findings-emnlp.372,include,include_core,,research-methodologist,LIT-002
screening,C003,primary source / citation chaining,2026-06-21,,,,The BEA 2023 Shared Task on Generating AI Teacher Responses in Educational Dialogues,2023,https://doi.org/10.18653/v1/2023.bea-1.64,include,include_core,,research-methodologist,LIT-003
screening,C004,primary source / citation chaining,2026-06-21,,,,Bridge: A Dataset for Facilitating Mistake Correction in Human-AI Tutoring,2024,https://doi.org/10.18653/v1/2024.naacl-long.120,include,include_core,,research-methodologist,LIT-004
screening,C005,primary source / citation chaining,2026-06-21,,,,Unifying AI Tutor Evaluation: An Evaluation Taxonomy for Pedagogical Ability Assessment of LLM-Powered AI Tutors,2025,https://doi.org/10.18653/v1/2025.naacl-long.57,include,include_core,,research-methodologist,LIT-005
screening,C006,primary source / citation chaining,2026-06-21,,,,MathTutorBench: A Benchmark for Measuring Open-ended Pedagogical Capabilities of LLM Tutors,2025,https://arxiv.org/abs/2502.18940,include,include_core,,research-methodologist,LIT-006
screening,C007,primary source / citation chaining,2026-06-21,,,,TutorBench: A Benchmark To Assess Tutoring Capabilities Of Large Language Models,2025,https://arxiv.org/abs/2510.02663,include,include_core,,research-methodologist,LIT-007
screening,C008,primary source / citation chaining,2026-06-21,,,,The BEA 2025 Shared Task on Pedagogical Ability Assessment of AI-Powered Tutors,2025,https://doi.org/10.18653/v1/2025.bea-1.77,include,include_core,,research-methodologist,LIT-008
screening,C009,primary source / citation chaining,2026-06-21,,,,Rethinking Scaffolding in LLM Tutors: The Role of Student Uptake,2026,https://arxiv.org/abs/2606.15766,include,include_core,,research-methodologist,LIT-009
screening,C010,primary source / citation chaining,2026-06-21,,,,The Missing Evaluation Axis: Measuring Student Uptake of Tutor Feedback in Programming,2026,https://arxiv.org/abs/2605.05648,include,include_core,,research-methodologist,LIT-010
screening,C011,primary source / citation chaining,2026-06-21,,,,Automated Feedback Generation for Introductory Programming Assignments,2013,https://doi.org/10.1145/2499370.2462195,include,include_core,,research-methodologist,LIT-011
screening,C012,primary source / citation chaining,2026-06-21,,,,Data-Driven Hint Generation in Vast Solution Spaces: a Self-Improving Python Programming Tutor,2017,https://doi.org/10.1007/s40593-015-0070-z,include,include_core,,research-methodologist,LIT-012
screening,C013,primary source / citation chaining,2026-06-21,,,,Adaptive Immediate Feedback Can Improve Novice Programming Engagement and Intention to Persist in Computer Science,2020,https://doi.org/10.1145/3372782.3406264,include,include_core,,research-methodologist,LIT-013
screening,C014,primary source / citation chaining,2026-06-21,,,,Exploring the Responses of Large Language Models to Beginner Programmers' Help Requests,2023,https://doi.org/10.1145/3568813.3600139,include,include_core,,research-methodologist,LIT-014
screening,C015,primary source / citation chaining,2026-06-21,,,,"Generative AI for Programming Education: Benchmarking ChatGPT, GPT-4, and Human Tutors",2023,https://doi.org/10.1145/3568812.3603476,include,include_core,,research-methodologist,LIT-015
screening,C016,primary source / citation chaining,2026-06-21,,,,Evaluating the Application of Large Language Models to Generate Feedback in Programming Education,2024,https://doi.org/10.1109/EDUCON60312.2024.10578838,include,include_core,,research-methodologist,LIT-016
screening,C017,primary source / citation chaining,2026-06-21,,,,Not the Silver Bullet: LLM-enhanced Programming Error Messages are Ineffective in Practice,2024,https://doi.org/10.1145/3689535.3689554,include,include_core,,research-methodologist,LIT-017
screening,C018,primary source / citation chaining,2026-06-21,,,,Decoding Logic Errors: A Comparative Study on Bug Detection by Students and Large Language Models,2024,https://doi.org/10.1145/3636243.3636245,include,include_core,,research-methodologist,LIT-018
screening,C019,primary source / citation chaining,2026-06-21,,,,The TalkMoves Dataset: K-12 Mathematics Lesson Transcripts Annotated for Teacher and Student Discursive Moves,2022,https://arxiv.org/abs/2204.09652,include,include_core,,research-methodologist,LIT-019
screening,C020,primary source / citation chaining,2026-06-21,,,,Towards Responsible Development of Generative AI for Education: An Evaluation-Driven Approach,2024,https://arxiv.org/abs/2407.12687,include,include_core,,research-methodologist,LIT-020
screening,C021,primary source / citation chaining,2026-06-21,,,,ConvoLearn: A Teacher-Authored Dataset for Pedagogical Dialogue,2026,https://arxiv.org/abs/2601.08950,include,include_core,,research-methodologist,LIT-021
screening,C022,primary source / citation chaining,2026-06-21,,,,Judging LLM-as-a-Judge with MT-Bench and Chatbot Arena,2023,https://arxiv.org/abs/2306.05685,include,include_core,,research-methodologist,LIT-022
screening,C023,primary source / citation chaining,2026-06-21,,,,Large Language Models are not Fair Evaluators,2023,https://arxiv.org/abs/2305.17926,include,include_core,,research-methodologist,LIT-023
screening,C024,primary source / citation chaining,2026-06-21,,,,Large Language Models are Inconsistent and Biased Evaluators,2024,https://arxiv.org/abs/2405.01724,include,include_core,,research-methodologist,LIT-024
screening,C025,primary source / citation chaining,2026-06-21,,,,MM-Eval: A Multilingual Meta-Evaluation Benchmark for LLM-as-a-Judge and Reward Models,2024,https://arxiv.org/abs/2410.17578,include,include_core,,research-methodologist,LIT-025
screening,C026,primary source / citation chaining,2026-06-21,,,,"M3Exam: A Multilingual, Multimodal, Multilevel Benchmark for Examining Large Language Models",2023,https://arxiv.org/abs/2306.05179,include,include_core,,research-methodologist,LIT-026
screening,C027,primary source / citation chaining,2026-06-21,,,,VNHSGE: Vietnamese High School Graduation Examination Benchmark,2023,https://arxiv.org/abs/2305.12199,include,include_core,,research-methodologist,LIT-027
screening,C028,primary source / citation chaining,2026-06-21,,,,Tutor CoPilot: A Human-AI Approach for Scaling Real-Time Expertise,2024,https://arxiv.org/abs/2410.03017,include,include_core,,research-methodologist,LIT-028
screening,C029,primary source / citation chaining,2026-06-21,,,,MMTutorBench,2025,https://arxiv.org/abs/2510.23477,include,supplementary,,research-methodologist,multimodal scope
screening,C030,primary source / citation chaining,2026-06-21,,,,LearnLM: Improving Gemini for Learning,2024,https://arxiv.org/abs/2412.16429,include,supplementary,,research-methodologist,model-training report
screening,C031,primary source / citation chaining,2026-06-21,,,,Evaluating Gemini in an Arena for Learning,2025,https://arxiv.org/abs/2505.24477,include,supplementary,,research-methodologist,overlaps expert pairwise evaluation
screening,C032,primary source / citation chaining,2026-06-21,,,,"Instruct, Not Assist",2024,https://arxiv.org/abs/2406.11709,include,supplementary,,research-methodologist,Socratic code debugging
screening,C033,primary source / citation chaining,2026-06-21,,,,Next-Step Hint Generation for Introductory Programming,2023,https://arxiv.org/abs/2312.10055,include,supplementary,,research-methodologist,hint evaluation
screening,C034,primary source / citation chaining,2026-06-21,,,,Howzat? Evaluating Programming Hints,2024,https://arxiv.org/abs/2411.18151,include,supplementary,,research-methodologist,programming educator judgment
screening,C035,primary source / citation chaining,2026-06-21,,,,Language Models as Science Tutors,2024,https://arxiv.org/abs/2402.11111,include,supplementary,,research-methodologist,science tutoring evaluation
screening,C036,primary source / citation chaining,2026-06-21,,,,GPT-4 as a Homework Tutor,2025,https://aclanthology.org/2025.acl-long.1502/,include,supplementary,,research-methodologist,learning/engagement outcome
screening,C037,primary source / citation chaining,2026-06-21,,,,CLASS: A Benchmark for AI Teacher Evaluation,2023,https://arxiv.org/abs/2305.13272,exclude,exclude_full_text,preliminary system evaluation,research-methodologist,
screening,C038,primary source / citation chaining,2026-06-21,,,,SocraticLLM,2024,https://arxiv.org/abs/2407.17349,exclude,exclude_full_text,limited independent reliability,research-methodologist,
screening,C039,primary source / citation chaining,2026-06-21,,,,Catnip,2021,https://arxiv.org/abs/2105.05519,exclude,exclude_full_text,pre-LLM narrow scope,research-methodologist,
screening,C040,primary source / citation chaining,2026-06-21,,,,SPL,2024,https://arxiv.org/abs/2406.13919,exclude,exclude_full_text,small pilot,research-methodologist,
screening,C041,primary source / citation chaining,2026-06-21,,,,Automated Programming Hints: Performance and Learning,2019,https://doi.org/10.1145/3291279.3339420,exclude,exclude_full_text,task family represented,research-methodologist,
screening,C042,primary source / citation chaining,2026-06-21,,,,Adding Textual Explanations to Next-Step Hints,2019,https://doi.org/10.1145/3304221.3319759,exclude,exclude_full_text,incremental format study,research-methodologist,
screening,C043,primary source / citation chaining,2026-06-21,,,,Misconception-Driven Feedback,2018,https://doi.org/10.1145/3230977.3231002,exclude,exclude_full_text,evidence family represented,research-methodologist,
screening,C044,primary source / citation chaining,2026-06-21,,,,Authoring Feedback in a Block Language,2017,https://doi.org/10.1109/BLOCKS.2017.8120407,exclude,exclude_full_text,authoring method,research-methodologist,
screening,C045,primary source / citation chaining,2026-06-21,,,,Novice Java Programming Mistakes,2016,https://doi.org/10.1145/2994154,exclude,exclude_full_text,error prevalence only,research-methodologist,
screening,C046,primary source / citation chaining,2026-06-21,,,,Investigating Novice Programming Mistakes at Scale,2014,https://doi.org/10.1145/2632320.2632343,exclude,exclude_full_text,no feedback intervention,research-methodologist,
screening,C047,primary source / citation chaining,2026-06-21,,,,All Syntax Errors Are Not Equal,2012,https://doi.org/10.1145/2325296.2325318,exclude,exclude_full_text,error difficulty context,research-methodologist,
screening,C048,primary source / citation chaining,2026-06-21,,,,"Debugging: Finding, Fixing and Flailing",2008,https://doi.org/10.1080/08993400802114508,exclude,exclude_full_text,behavior study without tutor,research-methodologist,
screening,C049,primary source / citation chaining,2026-06-21,,,,Using LLMs to Enhance Programming Error Messages,2023,https://doi.org/10.1145/3545945.3569770,exclude,exclude_full_text,superseded learner-outcome study,research-methodologist,
screening,C050,primary source / citation chaining,2026-06-21,,,,Enhanced Compiler Error Messages,2018,https://doi.org/10.1145/3159450.3159461,exclude,exclude_full_text,narrow syntax intervention,research-methodologist,
screening,C051,primary source / citation chaining,2026-06-21,,,,GitHub Copilot Usability for Novices,2023,https://doi.org/10.1145/3617367,exclude,exclude,"code completion, not feedback",research-methodologist,
screening,C052,primary source / citation chaining,2026-06-21,,,,AI Code Generators for Novices,2023,https://doi.org/10.1145/3544548.3580919,exclude,exclude,generation assistance,research-methodologist,
screening,C053,primary source / citation chaining,2026-06-21,,,,Inquisitive Code Editor,2021,https://doi.org/10.1109/ICSE-SEET52601.2021.00026,exclude,exclude_full_text,misconception prototype,research-methodologist,
screening,C054,primary source / citation chaining,2026-06-21,,,,Verifix,2022,https://doi.org/10.1145/3510418,exclude,exclude,program repair without tutoring evidence,research-methodologist,
screening,C055,primary source / citation chaining,2026-06-21,,,,Designing for Novice Debuggers,2025,https://arxiv.org/abs/2509.21067,exclude,exclude_full_text,small pilot,research-methodologist,
screening,C056,primary source / citation chaining,2026-06-21,,,,How Students Misunderstand Conditionals and Loops,2026,https://arxiv.org/abs/2605.26966,exclude,exclude_full_text,taxonomy rather than feedback evaluation,research-methodologist,
screening,C057,primary source / citation chaining,2026-06-21,,,,Explainable AI Assistant with Instructor-AI Collaboration,2026,https://arxiv.org/abs/2606.12425,exclude,exclude_full_text,insufficient verification,research-methodologist,
screening,C058,primary source / citation chaining,2026-06-21,,,,Classroom Study of LLM-Generated Feedback Intervention,2026,https://arxiv.org/abs/2606.08807,exclude,exclude_full_text,too recent for full audit,research-methodologist,
