material_id,title,relative_path,evidence_location,example_ids,sha256
LM-01,Bài 1 Thế giới kĩ thuật số,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 1 The gioi ki thuat so.docx,Bài tập SGK trang 6 và 8,C01-S001; C01-S004; C01-S007,114A4C9D83962394761596D6A035A7CB5EE91E4F7B11A11E8D91F05E5604E4D0
LM-02,Bài 2 Thông tin trong giải quyết vấn đề,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 2 Thong tin trong giai quyet van de.docx,Luyện tập SGK trang 11,C01-S003,94EBFE5E19F36E1355A356E9C263F39BB920A2F611D72B30DF01AFDA353F6C09
LM-03,Bài 3 Thực hành đánh giá chất lượng thông tin,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 3 Thuc hanh Danh gia chat luong thong tin.docx,"Nhiệm vụ chọn trường sau THCS, SGK trang 12–14",C01-S003,40B5E24698ACA2288BBD0412E5C8A8A3B1D1CBDDA317050D937346727B5648F9
LM-04,Bài 4 Một số vấn đề pháp lí về sử dụng dịch vụ Internet,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 4 Mot so van de phap li ve su dung dich vu Internet.docx,"Sử dụng Internet đúng luật, SGK trang 17–19",C01-S005,1DB83266CA6827024C55C1D7978239A297B363E27932923E32CB3724FFED7748
LM-05,Bài 5 Tìm hiểu phần mềm mô phỏng,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 5 Tim hieu phan mem mo phong.docx,"Vận dụng pha màu, SGK trang 22",C01-S010,012A3437E9A77C5BE18EEBE5C2ECA4C0A699B951FDE9731C34A16CF9D71636A4
LM-06,Bài 6 Thực hành khai thác phần mềm mô phỏng,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 6 Thuc hanh Khai thac phan mem mo phong.docx,"Ba nhiệm vụ thực hành, SGK trang 23–26",C01-S006; C01-S008,C732D1F4CD394DCA1CB697729816A24ECCECE5EDF514D04EC80FBDC138EA53F6
LM-07,Bài 7 Trình bày thông tin trong trao đổi và hợp tác,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 7 Trinh bay thong tin trong trao doi va hop tac.docx,"Dự án Triển lãm Tin học, SGK trang 27–29",C01-S009,9B1ECB33F3A16869A92E2A1D5D5A9C658C13C1C23887E1C7EA0C9670285A90DE
LM-08,Bài 8 Thực hành sử dụng công cụ trực quan,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 8 Thuc hanh Su dung cong cu truc quan trinh bay thong tin trao doi va hop tac.docx,"Nhiệm vụ 1–3, SGK trang 30–33",C01-S009; C01-S011,709741544DE4E2C068BEB604FD7ED838D0243B27BAD78A7D3888C35CEF399408
LM-09,Bài 14 Giải quyết vấn đề,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 14 Giai quyet van de.docx,"Thuật toán bám tường, SGK trang 76–78",C01-S012; C01-S015,50B78718CBAD93499EF5562C9F80ED299B3D0B0C10ECB06352A31389B5A40241
LM-10,Bài 15 Bài toán Tin học,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 15 Bai toan tin hoc.docx,"Bài toán tính lương, SGK trang 79–82",C01-S014,4EF14593F897795D5F2D5CD218FC8205DAE61B40A85D66F48DEEE76D2BA8B050
LM-11,Bài 16 Lập chương trình máy tính,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 16 Lap chuong trinh may tinh.docx,"Tính lương và tìm max, SGK trang 83–86",C01-S002; C01-S013; C01-S014; C01-S016,E672F052EB18A607A17CED42C7B7777D4D995A496E6E61D1A62F8D1843F1C64C
LM-12,Scratch robot bám tường bên phải,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/1-HocLieu/9-Bai14-BamTuong-BenPhai.sb3,"Khối lặp đến khi, rẽ nhánh, cảm biến màu và lệnh quay",C01-S012; C01-S015,F6FACDD16034D14CF0139337AB74FA9FCE942EF08D55CD83F155EB320FD4D572
