item_id,item_type,research_ids,learning_material_ids,rationale,status
T01,task,LIT-005; LIT-007; LIT-020,LM-CURR-TINTHCS-GDPT2018#F0001; LM-CURR-TINTHCS-GDPT2018#F0005; LM-CURR-TINTHCS-GDPT2018#F0012,"Task lấy từ sheet tóm tắt task của review_form.xlsx; học liệu/chương trình tương ứng được map từ curriculum_reference_matrix. HNMU cần xác nhận phạm vi task, ví dụ biên, và mức phù hợp với Tin học 9.",needs_hnmu_review
T02,task,LIT-020,LM-CURR-TINTHCS-GDPT2018#F0002; LM-CURR-TINTHCS-GDPT2018#F0003; LM-CURR-TINTHCS-GDPT2018#F0004,"Task lấy từ sheet tóm tắt task của review_form.xlsx; học liệu/chương trình tương ứng được map từ curriculum_reference_matrix. HNMU cần xác nhận phạm vi task, ví dụ biên, và mức phù hợp với Tin học 9. Bằng chứng nghiên cứu trực tiếp đang hạn chế nên cần ưu tiên thẩm định chuyên môn.",needs_hnmu_review
T03,task,LIT-004; LIT-005; LIT-010; LIT-014; LIT-015,LM-CURR-TINTHCS-GDPT2018#F0001; LM-CURR-TINTHCS-GDPT2018#F0005; LM-CURR-TINTHCS-GDPT2018#F0013,"Task lấy từ sheet tóm tắt task của review_form.xlsx; học liệu/chương trình tương ứng được map từ curriculum_reference_matrix. HNMU cần xác nhận phạm vi task, ví dụ biên, và mức phù hợp với Tin học 9.",needs_hnmu_review
T04,task,LIT-007; LIT-020,LM-CURR-TINTHCS-GDPT2018#F0005; LM-CURR-TINTHCS-GDPT2018#F0006,"Task lấy từ sheet tóm tắt task của review_form.xlsx; học liệu/chương trình tương ứng được map từ curriculum_reference_matrix. HNMU cần xác nhận phạm vi task, ví dụ biên, và mức phù hợp với Tin học 9. Bằng chứng nghiên cứu trực tiếp đang hạn chế nên cần ưu tiên thẩm định chuyên môn.",needs_hnmu_review
T05,task,LIT-006; LIT-007; LIT-012; LIT-015,LM-CURR-TINTHCS-GDPT2018#F0009; LM-CURR-TINTHCS-GDPT2018#F0010; LM-CURR-TINTHCS-GDPT2018#F0011,"Task lấy từ sheet tóm tắt task của review_form.xlsx; học liệu/chương trình tương ứng được map từ curriculum_reference_matrix. HNMU cần xác nhận phạm vi task, ví dụ biên, và mức phù hợp với Tin học 9.",needs_hnmu_review
T06,task,LIT-010; LIT-011; LIT-014; LIT-015; LIT-018,LM-CURR-TINTHCS-GDPT2018#F0009; LM-CURR-TINTHCS-GDPT2018#F0010; LM-CURR-TINTHCS-GDPT2018#F0012,"Task lấy từ sheet tóm tắt task của review_form.xlsx; học liệu/chương trình tương ứng được map từ curriculum_reference_matrix. HNMU cần xác nhận phạm vi task, ví dụ biên, và mức phù hợp với Tin học 9.",needs_hnmu_review
T07,task,LIT-020; LIT-023; LIT-024,LM-CURR-TINTHCS-GDPT2018#F0013,"Task lấy từ sheet tóm tắt task của review_form.xlsx; học liệu/chương trình tương ứng được map từ curriculum_reference_matrix. HNMU cần xác nhận phạm vi task, ví dụ biên, và mức phù hợp với Tin học 9. Bằng chứng nghiên cứu trực tiếp đang hạn chế nên cần ưu tiên thẩm định chuyên môn.",needs_hnmu_review
T01-D1,rubric,LIT-002; LIT-005; LIT-007; LIT-014; LIT-015,,Tiêu chí D1 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T01. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T02-D1,rubric,LIT-002; LIT-005; LIT-007; LIT-014; LIT-015,,Tiêu chí D1 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T02. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T03-D1,rubric,LIT-002; LIT-005; LIT-007; LIT-014; LIT-015,,Tiêu chí D1 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T03. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T04-D1,rubric,LIT-002; LIT-005; LIT-007; LIT-014; LIT-015,,Tiêu chí D1 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T04. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T05-D1,rubric,LIT-002; LIT-005; LIT-007; LIT-014; LIT-015,,Tiêu chí D1 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T05. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T06-D1,rubric,LIT-002; LIT-005; LIT-007; LIT-014; LIT-015,,Tiêu chí D1 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T06. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T07-D1,rubric,LIT-002; LIT-005; LIT-007; LIT-014; LIT-015,,Tiêu chí D1 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T07. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T01-D2,rubric,LIT-020,LM-GUIDE-TINTHCS-TAPHUAN2019#F0001; LM-GUIDE-TINTHCS-TAPHUAN2019#F0002; LM-GUIDE-TINTHCS-TAPHUAN2019#F0003,Tiêu chí D2 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T01. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T02-D2,rubric,LIT-020,LM-GUIDE-TINTHCS-TAPHUAN2019#F0001; LM-GUIDE-TINTHCS-TAPHUAN2019#F0002; LM-GUIDE-TINTHCS-TAPHUAN2019#F0003,Tiêu chí D2 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T02. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T03-D2,rubric,LIT-020,LM-GUIDE-TINTHCS-TAPHUAN2019#F0001; LM-GUIDE-TINTHCS-TAPHUAN2019#F0002; LM-GUIDE-TINTHCS-TAPHUAN2019#F0003,Tiêu chí D2 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T03. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T04-D2,rubric,LIT-020,LM-GUIDE-TINTHCS-TAPHUAN2019#F0001; LM-GUIDE-TINTHCS-TAPHUAN2019#F0002; LM-GUIDE-TINTHCS-TAPHUAN2019#F0003,Tiêu chí D2 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T04. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T05-D2,rubric,LIT-020,LM-GUIDE-TINTHCS-TAPHUAN2019#F0001; LM-GUIDE-TINTHCS-TAPHUAN2019#F0002; LM-GUIDE-TINTHCS-TAPHUAN2019#F0003,Tiêu chí D2 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T05. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T06-D2,rubric,LIT-020,LM-GUIDE-TINTHCS-TAPHUAN2019#F0001; LM-GUIDE-TINTHCS-TAPHUAN2019#F0002; LM-GUIDE-TINTHCS-TAPHUAN2019#F0003,Tiêu chí D2 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T06. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T07-D2,rubric,LIT-020,LM-GUIDE-TINTHCS-TAPHUAN2019#F0001; LM-GUIDE-TINTHCS-TAPHUAN2019#F0002; LM-GUIDE-TINTHCS-TAPHUAN2019#F0003,Tiêu chí D2 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T07. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T01-D3,rubric,LIT-002; LIT-004; LIT-005; LIT-010; LIT-014; LIT-018,,Tiêu chí D3 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T01. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T02-D3,rubric,LIT-002; LIT-004; LIT-005; LIT-010; LIT-014; LIT-018,,Tiêu chí D3 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T02. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T03-D3,rubric,LIT-002; LIT-004; LIT-005; LIT-010; LIT-014; LIT-018,,Tiêu chí D3 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T03. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T04-D3,rubric,LIT-002; LIT-004; LIT-005; LIT-010; LIT-014; LIT-018,,Tiêu chí D3 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T04. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T05-D3,rubric,LIT-002; LIT-004; LIT-005; LIT-010; LIT-014; LIT-018,,Tiêu chí D3 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T05. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T06-D3,rubric,LIT-002; LIT-004; LIT-005; LIT-010; LIT-014; LIT-018,,Tiêu chí D3 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T06. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T07-D3,rubric,LIT-002; LIT-004; LIT-005; LIT-010; LIT-014; LIT-018,,Tiêu chí D3 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T07. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T01-D4,rubric,LIT-002; LIT-004; LIT-005; LIT-012; LIT-015; LIT-019,,Tiêu chí D4 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T01. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T02-D4,rubric,LIT-002; LIT-004; LIT-005; LIT-012; LIT-015; LIT-019,,Tiêu chí D4 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T02. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T03-D4,rubric,LIT-002; LIT-004; LIT-005; LIT-012; LIT-015; LIT-019,,Tiêu chí D4 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T03. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T04-D4,rubric,LIT-002; LIT-004; LIT-005; LIT-012; LIT-015; LIT-019,,Tiêu chí D4 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T04. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T05-D4,rubric,LIT-002; LIT-004; LIT-005; LIT-012; LIT-015; LIT-019,,Tiêu chí D4 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T05. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T06-D4,rubric,LIT-002; LIT-004; LIT-005; LIT-012; LIT-015; LIT-019,,Tiêu chí D4 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T06. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T07-D4,rubric,LIT-002; LIT-004; LIT-005; LIT-012; LIT-015; LIT-019,,Tiêu chí D4 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T07. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T01-D5,rubric,LIT-002; LIT-005; LIT-007; LIT-012; LIT-015; LIT-028,,Tiêu chí D5 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T01. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T02-D5,rubric,LIT-002; LIT-005; LIT-007; LIT-012; LIT-015; LIT-028,,Tiêu chí D5 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T02. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T03-D5,rubric,LIT-002; LIT-005; LIT-007; LIT-012; LIT-015; LIT-028,,Tiêu chí D5 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T03. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T04-D5,rubric,LIT-002; LIT-005; LIT-007; LIT-012; LIT-015; LIT-028,,Tiêu chí D5 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T04. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T05-D5,rubric,LIT-002; LIT-005; LIT-007; LIT-012; LIT-015; LIT-028,,Tiêu chí D5 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T05. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T06-D5,rubric,LIT-002; LIT-005; LIT-007; LIT-012; LIT-015; LIT-028,,Tiêu chí D5 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T06. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T07-D5,rubric,LIT-002; LIT-005; LIT-007; LIT-012; LIT-015; LIT-028,,Tiêu chí D5 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T07. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T01-D6,rubric,LIT-001; LIT-003; LIT-006; LIT-009; LIT-020,,Tiêu chí D6 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T01. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T02-D6,rubric,LIT-001; LIT-003; LIT-006; LIT-009; LIT-020,,Tiêu chí D6 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T02. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T03-D6,rubric,LIT-001; LIT-003; LIT-006; LIT-009; LIT-020,,Tiêu chí D6 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T03. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T04-D6,rubric,LIT-001; LIT-003; LIT-006; LIT-009; LIT-020,,Tiêu chí D6 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T04. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T05-D6,rubric,LIT-001; LIT-003; LIT-006; LIT-009; LIT-020,,Tiêu chí D6 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T05. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T06-D6,rubric,LIT-001; LIT-003; LIT-006; LIT-009; LIT-020,,Tiêu chí D6 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T06. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T07-D6,rubric,LIT-001; LIT-003; LIT-006; LIT-009; LIT-020,,Tiêu chí D6 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T07. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T01-D7,rubric,LIT-003; LIT-005; LIT-014; LIT-015; LIT-017,,Tiêu chí D7 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T01. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T02-D7,rubric,LIT-003; LIT-005; LIT-014; LIT-015; LIT-017,,Tiêu chí D7 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T02. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T03-D7,rubric,LIT-003; LIT-005; LIT-014; LIT-015; LIT-017,,Tiêu chí D7 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T03. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T04-D7,rubric,LIT-003; LIT-005; LIT-014; LIT-015; LIT-017,,Tiêu chí D7 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T04. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T05-D7,rubric,LIT-003; LIT-005; LIT-014; LIT-015; LIT-017,,Tiêu chí D7 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T05. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T06-D7,rubric,LIT-003; LIT-005; LIT-014; LIT-015; LIT-017,,Tiêu chí D7 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T06. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T07-D7,rubric,LIT-003; LIT-005; LIT-014; LIT-015; LIT-017,,Tiêu chí D7 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T07. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T01-D8,rubric,LIT-020; LIT-023; LIT-024; LIT-025,,Tiêu chí D8 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T01. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
