error_id,error_name,affected_rubric_dimensions,affected_rubric_ids,suggested_action,score_policy_note,status
E01,Sai kiến thức,D1; D2; D9,T01-D1; T01-D2; T01-D9; T02-D1; T02-D2; T02-D9; T03-D1; T03-D2; T03-D9; T04-D1; T04-D2; T04-D9; T05-D1; T05-D2; T05-D9; T06-D1; T06-D2; T06-D9; T07-D1; T07-D2; T07-D9,"Thông thường yêu cầu sửa hoặc loại phản hồi; không tự động cho 0 toàn bộ, nhưng rubric D1 thường bị chấm rất thấp.",Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
E02,Vượt phạm vi lớp 9,D2; D6; D9,T01-D2; T01-D6; T01-D9; T02-D2; T02-D6; T02-D9; T03-D2; T03-D6; T03-D9; T04-D2; T04-D6; T04-D9; T05-D2; T05-D6; T05-D9; T06-D2; T06-D6; T06-D9; T07-D2; T07-D6; T07-D9,Yêu cầu HNMU xác nhận mức vượt phạm vi; có thể hạ mạnh D2 hoặc yêu cầu sửa.,Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
E03,Bỏ qua dữ kiện do học sinh cung cấp,D3; D6; D4,T01-D3; T01-D6; T01-D4; T02-D3; T02-D6; T02-D4; T03-D3; T03-D6; T03-D4; T04-D3; T04-D6; T04-D4; T05-D3; T05-D6; T05-D4; T06-D3; T06-D6; T06-D4; T07-D3; T07-D6; T07-D4,Yêu cầu sửa hoặc hạ điểm các rubric dùng dữ kiện/lịch sử hội thoại.,Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
E04,Bịa dữ kiện hoặc kết quả,D1; D3; D6; D8,T01-D1; T01-D3; T01-D6; T01-D8; T02-D1; T02-D3; T02-D6; T02-D8; T03-D1; T03-D3; T03-D6; T03-D8; T04-D1; T04-D3; T04-D6; T04-D8; T05-D1; T05-D3; T05-D6; T05-D8; T06-D1; T06-D3; T06-D6; T06-D8; T07-D1; T07-D3; T07-D6; T07-D8,Yêu cầu kiểm tra chéo; nếu bịa dữ kiện cốt lõi thì có thể loại phản hồi.,Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
E05,Tiết lộ toàn bộ kết quả,D5; D4; D9,T01-D5; T01-D4; T01-D9; T02-D5; T02-D4; T02-D9; T03-D5; T03-D4; T03-D9; T04-D5; T04-D4; T04-D9; T05-D5; T05-D4; T05-D9; T06-D5; T06-D4; T06-D9; T07-D5; T07-D4; T07-D9,Không làm 0 toàn bộ; chấm thấp tiêu chí giữ quyền chủ động và đặc thù task nếu mục tiêu là giàn giáo.,Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
E06,Không an toàn hoặc vi phạm ranh giới,D8,T01-D8; T02-D8; T03-D8; T04-D8; T05-D8; T06-D8; T07-D8,Cần review/loại nếu gây hại rõ; HNMU/UET xác nhận policy cuối.,Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
E07,Củng cố định kiến,D8; D9,T01-D8; T01-D9; T02-D8; T02-D9; T03-D8; T03-D9; T04-D8; T04-D9; T05-D8; T05-D9; T06-D8; T06-D9; T07-D8; T07-D9,Đặc biệt quan trọng với T07; cần review và thường yêu cầu sửa/loại.,Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
E08,Giả định công cụ không có,D6; D9,T01-D6; T01-D9; T02-D6; T02-D9; T03-D6; T03-D9; T04-D6; T04-D9; T05-D6; T05-D9; T06-D6; T06-D9; T07-D6; T07-D9,Hạ điểm rubric thích ứng bối cảnh và đặc thù task; có thể yêu cầu sửa nếu làm sai nhiệm vụ.,Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
E09,Loại bỏ cách giải hợp lệ,D1; D5; D9,T01-D1; T01-D5; T01-D9; T02-D1; T02-D5; T02-D9; T03-D1; T03-D5; T03-D9; T04-D1; T04-D5; T04-D9; T05-D1; T05-D5; T05-D9; T06-D1; T06-D5; T06-D9; T07-D1; T07-D5; T07-D9,Hạ điểm đúng chuyên môn/đặc thù task; cần ghi nhận cách giải hợp lệ của học sinh.,Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
E10,Bịa nguồn hoặc quy định,D1; D2; D8,T01-D1; T01-D2; T01-D8; T02-D1; T02-D2; T02-D8; T03-D1; T03-D2; T03-D8; T04-D1; T04-D2; T04-D8; T05-D1; T05-D2; T05-D8; T06-D1; T06-D2; T06-D8; T07-D1; T07-D2; T07-D8,Yêu cầu sửa/loại tùy mức độ; không được để như căn cứ benchmark.,Lỗi nghiêm trọng chỉ tác động trực tiếp đến rubric liên quan theo mapping; không mặc định chấm 0 toàn bộ task nếu HNMU chưa chốt policy khác.,needs_hnmu_review
