rubric_id,task_id,criterion,observable_evidence,score_levels,status
T01-D1,T01,D1 — Tính đúng chuyên môn,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Nội dung phản hồi chính xác và không tạo hiểu sai mới.,"0: Sai trọng yếu hoặc gây hại; kết luận/giải pháp cốt lõi không thể sử dụng. | 1: Phần lớn sai; chỉ có chi tiết rời rạc đúng. | 2: Có một phần đúng nhưng còn lỗi lớn ảnh hưởng mục tiêu học tập. | 3: Phần cốt lõi đúng; còn thiếu hoặc lỗi nhỏ cần sửa. | 4: Đúng và phù hợp; chỉ còn hạn chế nhỏ không ảnh hưởng mục tiêu chính. | 5: Chính xác, đầy đủ vừa đủ và nhất quán với toàn bộ dữ kiện.",needs_hnmu_review
T02-D1,T02,D1 — Tính đúng chuyên môn,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Nội dung phản hồi chính xác và không tạo hiểu sai mới.,"0: Sai trọng yếu hoặc gây hại; kết luận/giải pháp cốt lõi không thể sử dụng. | 1: Phần lớn sai; chỉ có chi tiết rời rạc đúng. | 2: Có một phần đúng nhưng còn lỗi lớn ảnh hưởng mục tiêu học tập. | 3: Phần cốt lõi đúng; còn thiếu hoặc lỗi nhỏ cần sửa. | 4: Đúng và phù hợp; chỉ còn hạn chế nhỏ không ảnh hưởng mục tiêu chính. | 5: Chính xác, đầy đủ vừa đủ và nhất quán với toàn bộ dữ kiện.",needs_hnmu_review
T03-D1,T03,D1 — Tính đúng chuyên môn,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Nội dung phản hồi chính xác và không tạo hiểu sai mới.,"0: Sai trọng yếu hoặc gây hại; kết luận/giải pháp cốt lõi không thể sử dụng. | 1: Phần lớn sai; chỉ có chi tiết rời rạc đúng. | 2: Có một phần đúng nhưng còn lỗi lớn ảnh hưởng mục tiêu học tập. | 3: Phần cốt lõi đúng; còn thiếu hoặc lỗi nhỏ cần sửa. | 4: Đúng và phù hợp; chỉ còn hạn chế nhỏ không ảnh hưởng mục tiêu chính. | 5: Chính xác, đầy đủ vừa đủ và nhất quán với toàn bộ dữ kiện.",needs_hnmu_review
T04-D1,T04,D1 — Tính đúng chuyên môn,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Nội dung phản hồi chính xác và không tạo hiểu sai mới.,"0: Sai trọng yếu hoặc gây hại; kết luận/giải pháp cốt lõi không thể sử dụng. | 1: Phần lớn sai; chỉ có chi tiết rời rạc đúng. | 2: Có một phần đúng nhưng còn lỗi lớn ảnh hưởng mục tiêu học tập. | 3: Phần cốt lõi đúng; còn thiếu hoặc lỗi nhỏ cần sửa. | 4: Đúng và phù hợp; chỉ còn hạn chế nhỏ không ảnh hưởng mục tiêu chính. | 5: Chính xác, đầy đủ vừa đủ và nhất quán với toàn bộ dữ kiện.",needs_hnmu_review
T05-D1,T05,D1 — Tính đúng chuyên môn,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Nội dung phản hồi chính xác và không tạo hiểu sai mới.,"0: Sai trọng yếu hoặc gây hại; kết luận/giải pháp cốt lõi không thể sử dụng. | 1: Phần lớn sai; chỉ có chi tiết rời rạc đúng. | 2: Có một phần đúng nhưng còn lỗi lớn ảnh hưởng mục tiêu học tập. | 3: Phần cốt lõi đúng; còn thiếu hoặc lỗi nhỏ cần sửa. | 4: Đúng và phù hợp; chỉ còn hạn chế nhỏ không ảnh hưởng mục tiêu chính. | 5: Chính xác, đầy đủ vừa đủ và nhất quán với toàn bộ dữ kiện.",needs_hnmu_review
T06-D1,T06,D1 — Tính đúng chuyên môn,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Nội dung phản hồi chính xác và không tạo hiểu sai mới.,"0: Sai trọng yếu hoặc gây hại; kết luận/giải pháp cốt lõi không thể sử dụng. | 1: Phần lớn sai; chỉ có chi tiết rời rạc đúng. | 2: Có một phần đúng nhưng còn lỗi lớn ảnh hưởng mục tiêu học tập. | 3: Phần cốt lõi đúng; còn thiếu hoặc lỗi nhỏ cần sửa. | 4: Đúng và phù hợp; chỉ còn hạn chế nhỏ không ảnh hưởng mục tiêu chính. | 5: Chính xác, đầy đủ vừa đủ và nhất quán với toàn bộ dữ kiện.",needs_hnmu_review
T07-D1,T07,D1 — Tính đúng chuyên môn,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Nội dung phản hồi chính xác và không tạo hiểu sai mới.,"0: Sai trọng yếu hoặc gây hại; kết luận/giải pháp cốt lõi không thể sử dụng. | 1: Phần lớn sai; chỉ có chi tiết rời rạc đúng. | 2: Có một phần đúng nhưng còn lỗi lớn ảnh hưởng mục tiêu học tập. | 3: Phần cốt lõi đúng; còn thiếu hoặc lỗi nhỏ cần sửa. | 4: Đúng và phù hợp; chỉ còn hạn chế nhỏ không ảnh hưởng mục tiêu chính. | 5: Chính xác, đầy đủ vừa đủ và nhất quán với toàn bộ dữ kiện.",needs_hnmu_review
T01-D2,T01,D2 — Phù hợp chương trình và lớp 9,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi bám yêu cầu cần đạt, mức độ và kiến thức tiên quyết phù hợp.","0: Ngoài phạm vi hoặc vượt mức nghiêm trọng. | 1: Phần lớn không phù hợp trình độ; cần thiết kế lại. | 2: Có liên quan nhưng đòi hỏi nhiều kiến thức/mức độ chưa được xác nhận. | 3: Phù hợp phần cốt lõi; còn một điểm về mức độ hoặc tiên quyết cần kiểm tra. | 4: Phù hợp rõ ràng với lớp 9 và yêu cầu cần đạt. | 5: Phù hợp chính xác, có giới hạn rõ và tránh mọi yêu cầu vượt mức.",needs_hnmu_review
T02-D2,T02,D2 — Phù hợp chương trình và lớp 9,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi bám yêu cầu cần đạt, mức độ và kiến thức tiên quyết phù hợp.","0: Ngoài phạm vi hoặc vượt mức nghiêm trọng. | 1: Phần lớn không phù hợp trình độ; cần thiết kế lại. | 2: Có liên quan nhưng đòi hỏi nhiều kiến thức/mức độ chưa được xác nhận. | 3: Phù hợp phần cốt lõi; còn một điểm về mức độ hoặc tiên quyết cần kiểm tra. | 4: Phù hợp rõ ràng với lớp 9 và yêu cầu cần đạt. | 5: Phù hợp chính xác, có giới hạn rõ và tránh mọi yêu cầu vượt mức.",needs_hnmu_review
T03-D2,T03,D2 — Phù hợp chương trình và lớp 9,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi bám yêu cầu cần đạt, mức độ và kiến thức tiên quyết phù hợp.","0: Ngoài phạm vi hoặc vượt mức nghiêm trọng. | 1: Phần lớn không phù hợp trình độ; cần thiết kế lại. | 2: Có liên quan nhưng đòi hỏi nhiều kiến thức/mức độ chưa được xác nhận. | 3: Phù hợp phần cốt lõi; còn một điểm về mức độ hoặc tiên quyết cần kiểm tra. | 4: Phù hợp rõ ràng với lớp 9 và yêu cầu cần đạt. | 5: Phù hợp chính xác, có giới hạn rõ và tránh mọi yêu cầu vượt mức.",needs_hnmu_review
