learning_material_id,source_title,material_type,grade,source_url,source_key,local_file_path,version_label,status,notes
LM-CURR-TINTHCS-GDPT2018,"Chương trình giáo dục phổ thông môn Tin học, ban hành kèm Thông tư 32/2018/TT-BGDĐT",chuong_trinh,THCS,https://filethcs.hcm.shieldix.app/data/hcmedu/thcslamsonq6/2019_3/16_cttin_hoc_26320198.pdf,SRC-CURR-001,experiments/20260701_100006/drive_snapshot/files/curriculum_sources/01-Chuong-trinh-GDPT-mon-Tin-hoc-2018.pdf,snapshot_20260704__source_year_2018,needs_hnmu_review,Vai trò: Nguồn chương trình chuẩn tắc. Ghi chú gốc: Các yêu cầu cần đạt lớp 9 nằm ở trang in 37–40.
LM-GUIDE-TINTHCS-TAPHUAN2019,Tài liệu tìm hiểu Chương trình môn Tin học trong Chương trình GDPT 2018,tap_huan,THCS,https://dtbdtx.hnue.edu.vn/Portals/0/Tai%20lieu%20tim%20hieu%20chuong%20trinh%20mon%20Tin%20hoc_1.pdf,SRC-GUIDE-001,experiments/20260701_100006/drive_snapshot/files/curriculum_sources/02-Tai-lieu-tim-hieu-Chuong-trinh-mon-Tin-hoc-2019.pdf,snapshot_20260704__source_year_2019,needs_hnmu_review,Vai trò: Nguồn diễn giải chương trình. Ghi chú gốc: Dùng để diễn giải yêu cầu cần đạt và đánh giá; không ghi đè nguồn chuẩn tắc.
LM-TAPHUAN-TIN9-0001,Bài 1 Thế giới kĩ thuật số,tap_huan,9,https://taphuan.nxbgd.vn/tap-huan/chi-tiet-sach/tin-hoc-9-940119364.940119364,LM-01,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 1 The gioi ki thuat so.docx,snapshot_20260704__from_example_source_registry,needs_hnmu_review,Nguồn từ example_source_registry.xlsx; tài liệu liên quan: Bài tập SGK trang 6 và 8; ví dụ liên quan: C01-S001; C01-S004; C01-S007; local_path_exists.
LM-TAPHUAN-TIN9-0002,Bài 2 Thông tin trong giải quyết vấn đề,tap_huan,9,https://taphuan.nxbgd.vn/tap-huan/chi-tiet-sach/tin-hoc-9-940119364.940119364,LM-02,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 2 Thong tin trong giai quyet van de.docx,snapshot_20260704__from_example_source_registry,needs_hnmu_review,Nguồn từ example_source_registry.xlsx; tài liệu liên quan: Luyện tập SGK trang 11; ví dụ liên quan: C01-S003; local_path_exists.
LM-TAPHUAN-TIN9-0003,Bài 3 Thực hành đánh giá chất lượng thông tin,tap_huan,9,https://taphuan.nxbgd.vn/tap-huan/chi-tiet-sach/tin-hoc-9-940119364.940119364,LM-03,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 3 Thuc hanh Danh gia chat luong thong tin.docx,snapshot_20260704__from_example_source_registry,needs_hnmu_review,"Nguồn từ example_source_registry.xlsx; tài liệu liên quan: Nhiệm vụ chọn trường sau THCS, SGK trang 12–14; ví dụ liên quan: C01-S003; local_path_exists."
LM-TAPHUAN-TIN9-0004,Bài 4 Một số vấn đề pháp lí về sử dụng dịch vụ Internet,tap_huan,9,https://taphuan.nxbgd.vn/tap-huan/chi-tiet-sach/tin-hoc-9-940119364.940119364,LM-04,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 4 Mot so van de phap li ve su dung dich vu Internet.docx,snapshot_20260704__from_example_source_registry,needs_hnmu_review,"Nguồn từ example_source_registry.xlsx; tài liệu liên quan: Sử dụng Internet đúng luật, SGK trang 17–19; ví dụ liên quan: C01-S005; local_path_exists."
LM-TAPHUAN-TIN9-0005,Bài 5 Tìm hiểu phần mềm mô phỏng,tap_huan,9,https://taphuan.nxbgd.vn/tap-huan/chi-tiet-sach/tin-hoc-9-940119364.940119364,LM-05,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 5 Tim hieu phan mem mo phong.docx,snapshot_20260704__from_example_source_registry,needs_hnmu_review,"Nguồn từ example_source_registry.xlsx; tài liệu liên quan: Vận dụng pha màu, SGK trang 22; ví dụ liên quan: C01-S010; local_path_exists."
LM-TAPHUAN-TIN9-0006,Bài 6 Thực hành khai thác phần mềm mô phỏng,tap_huan,9,https://taphuan.nxbgd.vn/tap-huan/chi-tiet-sach/tin-hoc-9-940119364.940119364,LM-06,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 6 Thuc hanh Khai thac phan mem mo phong.docx,snapshot_20260704__from_example_source_registry,needs_hnmu_review,"Nguồn từ example_source_registry.xlsx; tài liệu liên quan: Ba nhiệm vụ thực hành, SGK trang 23–26; ví dụ liên quan: C01-S006; C01-S008; local_path_exists."
LM-TAPHUAN-TIN9-0007,Bài 7 Trình bày thông tin trong trao đổi và hợp tác,tap_huan,9,https://taphuan.nxbgd.vn/tap-huan/chi-tiet-sach/tin-hoc-9-940119364.940119364,LM-07,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 7 Trinh bay thong tin trong trao doi va hop tac.docx,snapshot_20260704__from_example_source_registry,needs_hnmu_review,"Nguồn từ example_source_registry.xlsx; tài liệu liên quan: Dự án Triển lãm Tin học, SGK trang 27–29; ví dụ liên quan: C01-S009; local_path_exists."
LM-TAPHUAN-TIN9-0008,Bài 8 Thực hành sử dụng công cụ trực quan,tap_huan,9,https://taphuan.nxbgd.vn/tap-huan/chi-tiet-sach/tin-hoc-9-940119364.940119364,LM-08,document/teacher_training_curriculum/TapHuan-GV-TinHoc9/2-KeHoach-BaiDay/Bai 8 Thuc hanh Su dung cong cu truc quan trinh bay thong tin trao doi va hop tac.docx,snapshot_20260704__from_example_source_registry,needs_hnmu_review,"Nguồn từ example_source_registry.xlsx; tài liệu liên quan: Nhiệm vụ 1–3, SGK trang 30–33; ví dụ liên quan: C01-S009; C01-S011; local_path_exists."
