topic_group_id,topic_group_name,grade,source_topic_label,learning_material_ids,evidence_note,status
TOP-ICT,Ứng dụng công nghệ thông tin và sản phẩm số,9,Vai trò của máy tính trong đời sống,LM-CURR-TINTHCS-GDPT2018#F0001,"source_evidence: CURR-G9-DL-001; Nhận biết thiết bị xử lí thông tin ở nhiều lĩnh vực; trình bày khả năng, ứng dụng thực tế và tác động của máy tính với giáo dục và xã hội.",needs_hnmu_review
TOP-DL,"Dữ liệu, thông tin, văn hóa số và trách nhiệm số",9,Đánh giá chất lượng thông tin,LM-CURR-TINTHCS-GDPT2018#F0002,"source_evidence: CURR-G9-DL-002; Giải thích sự cần thiết của chất lượng thông tin và các tiêu chí tính mới, chính xác, đầy đủ, sử dụng được bằng ví dụ.",needs_hnmu_review
TOP-DL,"Dữ liệu, thông tin, văn hóa số và trách nhiệm số",9,Tác động tiêu cực của công nghệ số,LM-CURR-TINTHCS-GDPT2018#F0003,"source_evidence: CURR-G9-DL-003; Trình bày được tác động tiêu cực của công nghệ số đối với con người và xã hội, có ví dụ minh họa.",needs_hnmu_review
TOP-DL,"Dữ liệu, thông tin, văn hóa số và trách nhiệm số",9,"Pháp luật, đạo đức và văn hoá số",LM-CURR-TINTHCS-GDPT2018#F0004,"source_evidence: CURR-G9-DL-004; Nhận biết vấn đề pháp lí về dịch vụ CNTT/Internet, sở hữu/sử dụng/trao đổi thông tin và hành vi vi phạm pháp luật, đạo đức hoặc văn hoá.",needs_hnmu_review
TOP-ICT,Ứng dụng công nghệ thông tin và sản phẩm số,9,Phần mềm mô phỏng,LM-CURR-TINTHCS-GDPT2018#F0005,"source_evidence: CURR-G9-ICT-001; Nêu ví dụ phần mềm mô phỏng, trình bày kiến thức thu nhận qua mô phỏng và nhận biết vai trò của mô phỏng trong khám phá, giải quyết vấn đề.",needs_hnmu_review
TOP-ICT,Ứng dụng công nghệ thông tin và sản phẩm số,9,Trình bày và hợp tác,LM-CURR-TINTHCS-GDPT2018#F0006,"source_evidence: CURR-G9-ICT-002; Đính kèm văn bản, hình ảnh, video, bảng tính vào sơ đồ tư duy; sử dụng đa phương tiện phù hợp; dùng bài trình chiếu và sơ đồ tư duy trong trao đổi, hợp tác.",needs_hnmu_review
TOP-ICT,Ứng dụng công nghệ thông tin và sản phẩm số,9,Bảng tính điện tử nâng cao,LM-CURR-TINTHCS-GDPT2018#F0007,"source_evidence: CURR-G9-ICT-003; Hoàn thành dự án dùng bảng tính góp phần giải quyết bài toán quản lí tài chính, dân số hoặc tương tự.",needs_hnmu_review
TOP-ICT,Ứng dụng công nghệ thông tin và sản phẩm số,9,Làm video,LM-CURR-TINTHCS-GDPT2018#F0008,"source_evidence: CURR-G9-ICT-004; Nêu chức năng cơ bản, thực hiện thao tác cơ bản và tạo video phục vụ nhu cầu cá nhân, gia đình, trường hoặc địa phương.",needs_hnmu_review
TOP-CS,"Tư duy máy tính, bài toán, thuật toán và lập trình",9,Quá trình giải quyết vấn đề,LM-CURR-TINTHCS-GDPT2018#F0009,source_evidence: CURR-G9-CS-001; Trình bày quá trình giải quyết vấn đề và biểu diễn giải pháp dưới dạng thuật toán bằng danh sách bước hoặc sơ đồ khối.,needs_hnmu_review
TOP-CS,"Tư duy máy tính, bài toán, thuật toán và lập trình",9,Cấu trúc điều khiển,LM-CURR-TINTHCS-GDPT2018#F0010,"source_evidence: CURR-G9-CS-002; Sử dụng cấu trúc tuần tự, rẽ nhánh và lặp khi mô tả thuật toán.",needs_hnmu_review
TOP-CS,"Tư duy máy tính, bài toán, thuật toán và lập trình",9,Phân rã và chuyển giao,LM-CURR-TINTHCS-GDPT2018#F0011,source_evidence: CURR-G9-CS-003; Giải thích một số bước trong giải quyết vấn đề có thể giao cho máy tính thực hiện và đưa ra ví dụ.,needs_hnmu_review
TOP-CS,"Tư duy máy tính, bài toán, thuật toán và lập trình",9,"Bài toán, thuật toán và chương trình",LM-CURR-TINTHCS-GDPT2018#F0012,"source_evidence: CURR-G9-CS-004; Giải thích bài toán trong tin học, chương trình là thuật toán biểu diễn bằng ngôn ngữ máy tính thực hiện được và quá trình con người giao bài toán cho máy tính.",needs_hnmu_review
TOP-CS,"Tư duy máy tính, bài toán, thuật toán và lập trình",9,Hướng nghiệp Tin học,LM-CURR-TINTHCS-GDPT2018#F0013,"source_evidence: CURR-G9-MIX-001; Trình bày công việc/sản phẩm của ít nhất ba nhóm nghề; phân biệt nhóm ứng dụng Tin học và Khoa học máy tính; tìm hiểu nơi làm việc, sở thích cá nhân và bình đẳng giới.",needs_hnmu_review
