summary_axis,value_1,value_2,cell_count
task_id × cognitive_level,T1,Biết,8
task_id × cognitive_level,T1,Hiểu,8
task_id × cognitive_level,T1,Vận dụng,8
task_id × cognitive_level,T2,Biết,8
task_id × cognitive_level,T2,Hiểu,8
task_id × cognitive_level,T2,Vận dụng,8
task_id × cognitive_level,T3,Biết,8
task_id × cognitive_level,T3,Hiểu,8
task_id × cognitive_level,T3,Vận dụng,8
task_id × cognitive_level,T4,Biết,8
task_id × cognitive_level,T4,Hiểu,8
task_id × cognitive_level,T4,Vận dụng,8
task_id × coverage_priority,T1,core,17
task_id × coverage_priority,T1,recommended,7
task_id × coverage_priority,T2,core,16
task_id × coverage_priority,T2,recommended,8
task_id × coverage_priority,T3,core,6
task_id × coverage_priority,T3,deferred,1
task_id × coverage_priority,T3,optional,8
task_id × coverage_priority,T3,recommended,9
task_id × coverage_priority,T4,core,13
task_id × coverage_priority,T4,deferred,1
task_id × coverage_priority,T4,optional,7
task_id × coverage_priority,T4,recommended,3
topic_id × coverage_priority,TIN9-CD01,core,5
topic_id × coverage_priority,TIN9-CD01,optional,2
topic_id × coverage_priority,TIN9-CD01,recommended,5
topic_id × coverage_priority,TIN9-CD02,core,7
topic_id × coverage_priority,TIN9-CD02,optional,2
topic_id × coverage_priority,TIN9-CD02,recommended,3
topic_id × coverage_priority,TIN9-CD03,core,8
topic_id × coverage_priority,TIN9-CD03,optional,2
topic_id × coverage_priority,TIN9-CD03,recommended,2
topic_id × coverage_priority,TIN9-CD04,core,7
topic_id × coverage_priority,TIN9-CD04,optional,2
topic_id × coverage_priority,TIN9-CD04,recommended,3
topic_id × coverage_priority,TIN9-CD04A,core,7
topic_id × coverage_priority,TIN9-CD04A,optional,2
topic_id × coverage_priority,TIN9-CD04A,recommended,3
topic_id × coverage_priority,TIN9-CD04B,core,7
topic_id × coverage_priority,TIN9-CD04B,optional,2
topic_id × coverage_priority,TIN9-CD04B,recommended,3
topic_id × coverage_priority,TIN9-CD05,core,7
topic_id × coverage_priority,TIN9-CD05,optional,2
topic_id × coverage_priority,TIN9-CD05,recommended,3
topic_id × coverage_priority,TIN9-CD06,core,4
topic_id × coverage_priority,TIN9-CD06,deferred,2
topic_id × coverage_priority,TIN9-CD06,optional,1
topic_id × coverage_priority,TIN9-CD06,recommended,5
cognitive_level × coverage_priority,Biết,core,8
cognitive_level × coverage_priority,Biết,deferred,2
cognitive_level × coverage_priority,Biết,optional,14
cognitive_level × coverage_priority,Biết,recommended,8
cognitive_level × coverage_priority,Hiểu,core,23
cognitive_level × coverage_priority,Hiểu,optional,1
cognitive_level × coverage_priority,Hiểu,recommended,8
cognitive_level × coverage_priority,Vận dụng,core,21
cognitive_level × coverage_priority,Vận dụng,recommended,11
task_id × primary_student_work_type,T1,SWT01,10
task_id × primary_student_work_type,T1,SWT06,2
task_id × primary_student_work_type,T1,SWT07,3
task_id × primary_student_work_type,T1,SWT08,6
task_id × primary_student_work_type,T1,SWT09,3
task_id × primary_student_work_type,T2,SWT02,3
task_id × primary_student_work_type,T2,SWT03,6
task_id × primary_student_work_type,T2,SWT05,3
task_id × primary_student_work_type,T2,SWT07,3
task_id × primary_student_work_type,T2,SWT08,6
task_id × primary_student_work_type,T2,SWT09,3
task_id × primary_student_work_type,T3,SWT03,9
task_id × primary_student_work_type,T3,SWT06,3
task_id × primary_student_work_type,T3,SWT07,3
task_id × primary_student_work_type,T3,SWT08,6
task_id × primary_student_work_type,T3,SWT09,3
task_id × primary_student_work_type,T4,SWT03,3
task_id × primary_student_work_type,T4,SWT04,6
task_id × primary_student_work_type,T4,SWT05,3
task_id × primary_student_work_type,T4,SWT07,3
task_id × primary_student_work_type,T4,SWT08,6
task_id × primary_student_work_type,T4,SWT09,3
topic_id × primary_student_work_type,TIN9-CD01,SWT01,3
topic_id × primary_student_work_type,TIN9-CD01,SWT02,1
topic_id × primary_student_work_type,TIN9-CD01,SWT03,5
topic_id × primary_student_work_type,TIN9-CD01,SWT04,3
topic_id × primary_student_work_type,TIN9-CD02,SWT01,3
topic_id × primary_student_work_type,TIN9-CD02,SWT02,1
topic_id × primary_student_work_type,TIN9-CD02,SWT03,5
topic_id × primary_student_work_type,TIN9-CD02,SWT04,3
topic_id × primary_student_work_type,TIN9-CD03,SWT09,12
topic_id × primary_student_work_type,TIN9-CD04,SWT08,12
topic_id × primary_student_work_type,TIN9-CD04A,SWT07,12
topic_id × primary_student_work_type,TIN9-CD04B,SWT08,12
topic_id × primary_student_work_type,TIN9-CD05,SWT01,1
topic_id × primary_student_work_type,TIN9-CD05,SWT05,6
topic_id × primary_student_work_type,TIN9-CD05,SWT06,5
topic_id × primary_student_work_type,TIN9-CD06,SWT01,3
topic_id × primary_student_work_type,TIN9-CD06,SWT02,1
topic_id × primary_student_work_type,TIN9-CD06,SWT03,8
primary_student_work_type × coverage_priority,SWT01,core,7
primary_student_work_type × coverage_priority,SWT01,recommended,3
primary_student_work_type × coverage_priority,SWT02,recommended,3
primary_student_work_type × coverage_priority,SWT03,core,7
primary_student_work_type × coverage_priority,SWT03,deferred,2
primary_student_work_type × coverage_priority,SWT03,optional,3
primary_student_work_type × coverage_priority,SWT03,recommended,6
primary_student_work_type × coverage_priority,SWT04,core,3
primary_student_work_type × coverage_priority,SWT04,optional,2
primary_student_work_type × coverage_priority,SWT04,recommended,1
primary_student_work_type × coverage_priority,SWT05,core,4
primary_student_work_type × coverage_priority,SWT05,optional,1
primary_student_work_type × coverage_priority,SWT05,recommended,1
primary_student_work_type × coverage_priority,SWT06,core,2
primary_student_work_type × coverage_priority,SWT06,optional,1
primary_student_work_type × coverage_priority,SWT06,recommended,2
primary_student_work_type × coverage_priority,SWT07,core,7
primary_student_work_type × coverage_priority,SWT07,optional,2
primary_student_work_type × coverage_priority,SWT07,recommended,3
primary_student_work_type × coverage_priority,SWT08,core,14
primary_student_work_type × coverage_priority,SWT08,optional,4
primary_student_work_type × coverage_priority,SWT08,recommended,6
primary_student_work_type × coverage_priority,SWT09,core,8
primary_student_work_type × coverage_priority,SWT09,optional,2
primary_student_work_type × coverage_priority,SWT09,recommended,2
