sample_id,source_file,source_row_number,grade,lesson,position,question,bloom_level
HNMU-G6-R0002-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,2,6,Bài 1. Thông tin và dữ liệu,"Mục 1, Trang 6 SGK",Thông tin là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G6-R0003-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,3,6,Bài 1. Thông tin và dữ liệu,"Mục 1, Trang 6 SGK",Dữ liệu là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G6-R0004-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,4,6,Bài 1. Thông tin và dữ liệu,"Mục 1, Trang 6 SGK",Vật mang tin là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G6-R0005-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,5,6,Bài 1. Thông tin và dữ liệu,"Mục 1, Trang 6 SGK",Kể tên các dạng dữ liệu thường gặp.,Nhận biết (Nêu được các ví dụ)
HNMU-G6-R0006-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,6,6,Bài 1. Thông tin và dữ liệu,"Mục 1, Trang 5 SGK",Giải thích mối quan hệ giữa thông tin và dữ liệu.,Thông hiểu (Giải thích được mối quan hệ)
HNMU-G6-R0007-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,7,6,Bài 1. Thông tin và dữ liệu,"Hoạt động 1, Trang 6 SGK","Phân biệt thông tin và vật mang tin trong tình huống: ""Tiếng trống trường cho em biết giờ ra chơi đã đến"".",Thông hiểu (Phân biệt được các khái niệm)
HNMU-G6-R0008-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,8,6,Bài 1. Thông tin và dữ liệu,"Mục 2, Trang 7 SGK",Tại sao thông tin lại quan trọng đối với con người?,Thông hiểu (Giải thích tầm quan trọng)
HNMU-G6-R0009-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,9,6,Bài 1. Thông tin và dữ liệu,"Mục 1, Trang 7 SGK",Tại sao cùng một dữ liệu nhưng mỗi người có thể rút ra những thông tin khác nhau?,Thông hiểu (Nêu được sự phụ thuộc vào chủ thể)
HNMU-G6-R0010-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,10,6,Bài 1. Thông tin và dữ liệu,"Hoạt động 2, Trang 7 SGK",Nêu ví dụ về việc một thông tin có thể làm thay đổi hành động của con người.,Thông hiểu (Nêu ví dụ minh họa)
HNMU-G6-R0011-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,11,6,Bài 1. Thông tin và dữ liệu,"Mục 2, Trang 6 SGK","Trong các bài học lịch sử, em nhận được thông tin gì và dữ liệu là gì?",Thông hiểu (Phân biệt trong học tập)
HNMU-G6-R0012-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,12,6,Bài 1. Thông tin và dữ liệu,"Luyện tập, Trang 7 SGK",Phân tích dữ liệu trong bảng lượng mưa (Bảng 1.1) để biết thành phố nào ít mưa nhất vào tháng 6.,Vận dụng (Xác định thông tin từ dữ liệu)
HNMU-G6-R0013-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,13,6,Bài 1. Thông tin và dữ liệu,Vận dụng 1.b. Trang 7 SGK,Em hãy nêu ví dụ về thông tin giúp em đảm bảo an toàn khi tham gia giao thông.,Vận dụng (Phân tích tình huống thực tế)
HNMU-G6-R0014-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,14,6,Bài 1. Thông tin và dữ liệu,"Vận dụng 2, Trang 7 SGK",Hãy liệt kê các vật mang tin phục vụ cho việc học tập của em.,Vận dụng (Khai thác được thông tin)
HNMU-G6-R0015-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,15,6,Bài 1. Thông tin và dữ liệu,"Câu 1.b, Luyện tập, Trang 7 SGK","Phát biểu ""Tháng 6, Đà Nẵng ít mưa nhất so với các thành phố khác"" là thông tin hay dữ liệu? Tại sao?",Vận dụng (Giải thích lựa chọn)
