dimension,value,grade,grade_label,topic_id,topic_label,lesson_id,lesson_label,registry_status,count,percentage
grade,Lớp 6,6,Lớp 6,,,,,,238,0.5152
grade,Lớp 7,7,Lớp 7,,,,,,224,0.4848
topic,Ứng dụng tin học,,,TIN6-CD05;TIN7-CD04,Ứng dụng tin học,,,needs_hnmu_review,182,0.3939
topic,Máy tính và cộng đồng,,,TIN6-CD01;TIN7-CD01,Máy tính và cộng đồng,,,needs_hnmu_review,84,0.1818
topic,Giải quyết vấn đề với sự trợ giúp của máy tính,,,TIN6-CD06;TIN7-CD05,Giải quyết vấn đề với sự trợ giúp của máy tính,,,needs_hnmu_review,84,0.1818
topic,"Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",,,TIN6-CD03;TIN7-CD02,"Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",,,needs_hnmu_review,56,0.1212
topic,Mạng máy tính và Internet,,,TIN6-CD02,Mạng máy tính và Internet,,,needs_hnmu_review,28,0.0606
topic,"Đạo đức, pháp luật và văn hoá trong môi trường số",,,TIN6-CD04;TIN7-CD03,"Đạo đức, pháp luật và văn hoá trong môi trường số",,,needs_hnmu_review,28,0.0606
lesson_by_grade,Lớp 6 — Thông tin và dữ liệu,6,Lớp 6,TIN6-CD01,Máy tính và cộng đồng,TIN6-B01,Thông tin và dữ liệu,needs_hnmu_review,14,0.0303
lesson_by_grade,Lớp 6 — Xử lí thông tin,6,Lớp 6,TIN6-CD01,Máy tính và cộng đồng,TIN6-B02,Xử lí thông tin,needs_hnmu_review,14,0.0303
lesson_by_grade,Lớp 6 — Thông tin trong máy tính,6,Lớp 6,TIN6-CD01,Máy tính và cộng đồng,TIN6-B03,Thông tin trong máy tính,needs_hnmu_review,14,0.0303
lesson_by_grade,Lớp 6 — Mạng máy tính,6,Lớp 6,TIN6-CD02,Mạng máy tính và Internet,TIN6-B04,Mạng máy tính,needs_hnmu_review,14,0.0303
lesson_by_grade,Lớp 6 — Internet,6,Lớp 6,TIN6-CD02,Mạng máy tính và Internet,TIN6-B05,Internet,needs_hnmu_review,14,0.0303
lesson_by_grade,Lớp 6 — Mạng thông tin toàn cầu,6,Lớp 6,TIN6-CD03,"Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",TIN6-B06,Mạng thông tin toàn cầu,needs_hnmu_review,14,0.0303
lesson_by_grade,Lớp 6 — Tìm kiếm thông tin trên Internet,6,Lớp 6,TIN6-CD03,"Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",TIN6-B07,Tìm kiếm thông tin trên Internet,needs_hnmu_review,14,0.0303
