sample_id,grade,lesson,bloom_band,quality_decision,confidence_score,failure_reasons,suggested_reviewer_action,needs_sgv_verification,needs_learning_resource_review
HNMU-G6-R0002-STT1,6,Bài 1. Thông tin và dữ liệu,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0003-STT2,6,Bài 1. Thông tin và dữ liệu,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0004-STT3,6,Bài 1. Thông tin và dữ liệu,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0005-STT4,6,Bài 1. Thông tin và dữ liệu,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0006-STT5,6,Bài 1. Thông tin và dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0007-STT6,6,Bài 1. Thông tin và dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0008-STT7,6,Bài 1. Thông tin và dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0009-STT8,6,Bài 1. Thông tin và dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0010-STT9,6,Bài 1. Thông tin và dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0011-STT10,6,Bài 1. Thông tin và dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0012-STT11,6,Bài 1. Thông tin và dữ liệu,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0013-STT12,6,Bài 1. Thông tin và dữ liệu,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0014-STT13,6,Bài 1. Thông tin và dữ liệu,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0015-STT14,6,Bài 1. Thông tin và dữ liệu,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0016-STT1,6,Bài 2. Xử lí dữ liệu,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0017-STT2,6,Bài 2. Xử lí dữ liệu,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0018-STT3,6,Bài 2. Xử lí dữ liệu,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0019-STT4,6,Bài 2. Xử lí dữ liệu,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0020-STT5,6,Bài 2. Xử lí dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0021-STT6,6,Bài 2. Xử lí dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0022-STT7,6,Bài 2. Xử lí dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0023-STT8,6,Bài 2. Xử lí dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0024-STT9,6,Bài 2. Xử lí dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0025-STT10,6,Bài 2. Xử lí dữ liệu,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0026-STT11,6,Bài 2. Xử lí dữ liệu,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0027-STT12,6,Bài 2. Xử lí dữ liệu,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0028-STT13,6,Bài 2. Xử lí dữ liệu,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0029-STT14,6,Bài 2. Xử lí dữ liệu,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0031-STT2,6,Bài 3. Thông tin trong máy tinh,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0032-STT3,6,Bài 3. Thông tin trong máy tinh,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0033-STT4,6,Bài 3. Thông tin trong máy tinh,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0034-STT5,6,Bài 3. Thông tin trong máy tinh,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0035-STT6,6,Bài 3. Thông tin trong máy tinh,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0036-STT7,6,Bài 3. Thông tin trong máy tinh,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0037-STT8,6,Bài 3. Thông tin trong máy tinh,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0038-STT9,6,Bài 3. Thông tin trong máy tinh,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0039-STT10,6,Bài 3. Thông tin trong máy tinh,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0040-STT11,6,Bài 3. Thông tin trong máy tinh,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0041-STT12,6,Bài 3. Thông tin trong máy tinh,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0042-STT13,6,Bài 3. Thông tin trong máy tinh,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0043-STT14,6,Bài 3. Thông tin trong máy tinh,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0045-STT2,6,Bài 4. Mạng máy tính,Nhận biết,failed,0.75,Thiếu trường bắt buộc: dialogue,exclude_from_current_batch,false,false
HNMU-G6-R0046-STT3,6,Bài 4. Mạng máy tính,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0047-STT4,6,Bài 4. Mạng máy tính,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0048-STT5,6,Bài 4. Mạng máy tính,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0049-STT6,6,Bài 4. Mạng máy tính,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0050-STT7,6,Bài 4. Mạng máy tính,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0051-STT8,6,Bài 4. Mạng máy tính,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0052-STT9,6,Bài 4. Mạng máy tính,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0053-STT10,6,Bài 4. Mạng máy tính,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0054-STT11,6,Bài 4. Mạng máy tính,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0056-STT13,6,Bài 4. Mạng máy tính,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng,pass,1.0,,keep,false,false
HNMU-G6-R0058-STT1,6,Bài 5: Internet,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0059-STT2,6,Bài 5: Internet,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0060-STT3,6,Bài 5: Internet,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0061-STT4,6,Bài 5: Internet,Nhận biết,pass,1.0,,keep,false,false
HNMU-G6-R0062-STT5,6,Bài 5: Internet,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0063-STT6,6,Bài 5: Internet,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0064-STT7,6,Bài 5: Internet,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0065-STT8,6,Bài 5: Internet,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0066-STT9,6,Bài 5: Internet,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0067-STT10,6,Bài 5: Internet,Thông hiểu,pass,1.0,,keep,false,false
HNMU-G6-R0068-STT11,6,Bài 5: Internet,Vận dụng,pass,1.0,,keep,false,false
