sample_id,grade,lesson,lesson_code,canonical_topic_label,canonical_lesson_id,canonical_lesson_label,evidence_fragment_id,evidence_material_type,evidence_lesson_title,needs_learning_resource_review,consistency_issue_codes
HNMU-G8-R0156-STT1,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0168,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0157-STT2,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0158-STT3,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0174,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0159-STT4,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0173,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0160-STT5,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0161-STT6,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0162-STT7,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0163-STT8,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0164-STT9,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0165-STT10,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0167-STT12,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,8B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B08B,Phần mềm chỉnh sửa ảnh,LM-SGK-TIN8-0001#F0166,SGK,Bài 8B. Phần mềm chỉnh sửa ảnh,false,
HNMU-G8-R0170-STT1,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0171-STT2,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0172-STT3,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0173-STT4,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0174-STT5,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0175-STT6,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0176-STT7,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0177-STT8,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0178-STT9,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0179-STT10,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0180-STT11,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0181-STT12,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0182-STT13,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0183-STT14,8,"[9b] Thay đổi khung hình, kích thước ảnh",9B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B09B,"Thay đổi khung hình, kích thước ảnh",LM-SGK-TIN8-0001#F0198,SGK,"Bài 9B. Thay đổi khung hình, kích thước ảnh",false,
HNMU-G8-R0184-STT1,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0185-STT2,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0186-STT3,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0187-STT4,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
