sample_id,source_batch,source_file,source_row_number,grade,lesson,previous_tutor_turn,final_student_turn,word_count,word_count_bin,has_politeness_or_agreement_marker,has_understanding_marker,has_thanks_marker,has_action_marker,ends_as_question,heuristic_category,heuristic_rationale,recommended_conversion_treatment,heuristic_only
HNMU-G6-R0033-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,33,6,Bài 3. Thông tin trong máy tinh,"Đúng rồi, và dãy đó được gọi chung là ""dãy..."" gì em nhỉ?",Dạ là dãy bit ạ!,5,<=5,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0034-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,34,6,Bài 3. Thông tin trong máy tinh,"Chính xác! Các linh kiện trong máy tính cũng hoạt động dựa trên dòng điện như vậy. Việc chế tạo máy tính chỉ có ""2 trạng thái"" sẽ dễ hơn hay khó hơn nhiều trạng thái?",Dạ chắc chắn là dễ hơn rồi ạ! Em hiểu rồi.,11,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0038-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,38,6,Bài 3. Thông tin trong máy tinh,"Đúng rồi! Vậy để biểu diễn các số càng lớn, ta cần dãy bit ""dài hơn"" hay ""ngắn đi""?",Dạ phải dài hơn ạ!,5,<=5,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0041-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,41,6,Bài 3. Thông tin trong máy tinh,"Cuối cùng, giữa 4 và 5, số 5 nằm bên trái hay phải?",Dạ bên phải! Ghi thêm số 1. Vậy là 101! Em làm được rồi thầy ơi!,16,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0046-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,46,6,Bài 4. Mạng máy tính,Chính xác! Vậy nó chính là thiết bị đầu cuối. Em còn biết thiết bị nào tương tự không?,"Dạ, điện thoại thông minh và máy quét nữa ạ!",10,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0047-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,47,6,Bài 4. Mạng máy tính,"Rất tốt! Tên chuyên môn của nó trong sách là ""Access Point"". Ngoài ra còn có dây dẫn để nối máy tính bàn, em gọi dây đó là gì?",Là cáp mạng ạ!,4,<=5,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0048-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,48,6,Bài 4. Mạng máy tính,"Thế thì hơi vất vả nhỉ? Nếu có mạng, tất cả máy tính có thể ""dùng chung"" máy in đó ngay tại chỗ. Đó gọi là lợi ích gì em nhỉ?",Dạ là chia sẻ thiết bị và dữ liệu nhanh hơn ạ!,12,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0049-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,49,6,Bài 4. Mạng máy tính,"Đúng rồi, sách gọi đó là ""sóng vô tuyến"". Vậy điểm khác biệt lớn nhất giữa chúng là gì?","Là ""vật truyền dẫn"": một bên dùng cáp, một bên dùng sóng ạ.",13,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0050-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,50,6,Bài 4. Mạng máy tính,"Rất chính xác! Trong mạng máy tính, ""con đường"" là dây cáp hoặc sóng, còn ""xe cộ"" chính là thông tin. Vậy điểm chung của chúng là gì?",Dạ là sự kết nối để trao đổi một thứ gì đó ạ!,13,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0052-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,52,6,Bài 4. Mạng máy tính,Đúng rồi! Phần mềm đó quản lý cách dữ liệu đi từ máy này sang máy khác. Em nhớ tên gọi của nó không?,Dạ là phần mềm mạng ạ!,6,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0053-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,53,6,Bài 4. Mạng máy tính,Chính xác! Vậy em có nhận xét gì về những thiết bị thường sử dụng mạng không dây?,"Mạng không dây thường được sử dụng phổ biến nhất cho các thiết bị di động và thiết bị thông minh cần sự linh hoạt, như điện thoại thông minh, máy tính bảng và máy tính xách tay (laptop).",39,>20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0054-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,54,6,Bài 4. Mạng máy tính,"Em thử đoán xem, chúng giúp ""kết nối"" hay ""xử lý"" tin?","Dạ kết nối, nên là thiết bị kết nối ạ!",10,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0056-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,56,6,Bài 4. Mạng máy tính,"Vậy nó là thiết bị đầu cuối. Còn Router giúp định đường đi cho dữ liệu, vậy nó thuộc nhóm nào?",Dạ là thiết bị kết nối ạ. Em hiểu cách phân loại rồi!,13,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0073-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,73,6,Bài 6: Mạng thông tin toàn cầu,"Chính xác! Vậy khi nhiều trang web liên quan được gom lại một chỗ và có chung một ""tên nhà"" (địa chỉ), ta gọi cả cụm đó là gì?",Là Website ạ. Em hiểu rồi!,6,6-10,false,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0080-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,80,6,Bài 6: Mạng thông tin toàn cầu,"Tốt, đó là điều kiện thứ nhất. Bây giờ nhìn trên màn hình, em có thấy biểu tượng vòng tròn 3 màu (Chrome) hay chữ e xanh (Edge) không? Em cần mở nó để làm gì nhỉ?",Để vào trang web ạ. Vậy là cần mạng và trình duyệt!,12,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
