sample_id,grade,candidate_count,first_target_tutor_turn_index,last_target_tutor_turn_index,conversion_disposition,reason_code,reason
HNMU-G6-R0030-STT1,6,3,2,6,converted,,
HNMU-G6-R0033-STT4,6,2,2,4,converted,,
HNMU-G6-R0034-STT5,6,2,2,4,converted,,
HNMU-G6-R0038-STT9,6,2,2,4,converted,,
HNMU-G6-R0176-STT7,6,4,2,8,converted,,
HNMU-G7-R0002-STT1,7,3,2,6,converted,,
HNMU-G7-R0006-STT5,7,2,2,4,converted,,
HNMU-G7-R0012-STT11,7,4,2,8,converted,,
HNMU-G7-R0166-STT11,7,6,2,12,converted,,
HNMU-G7-R0189-STT6,7,5,2,10,converted,,
HNMU-G8-R0002-STT1,8,2,2,4,converted,,
HNMU-G8-R0003-STT2,8,2,2,4,converted,,
HNMU-G8-R0007-STT6,8,3,2,6,converted,,
HNMU-G8-R0156-STT1,8,4,2,8,converted,,
HNMU-G8-R0169-STT14,8,5,2,10,converted,,
HNMU-G9-R0002-STT1,9,2,2,4,converted,,
HNMU-G9-R0019-STT4,9,3,2,6,converted,,
HNMU-G9-R0141-STT14,9,4,2,8,converted,,
HNMU-G9-R0198-STT1,9,6,2,12,converted,,
HNMU-G9-R0237-STT12,9,5,2,10,converted,,
