benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,30,2,each_tutor_turn,[]
BC-HNMU-G6-R0030-STT1-AI04,HNMU-G6-R0030-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,30,4,each_tutor_turn,[]
BC-HNMU-G6-R0030-STT1-AI06,HNMU-G6-R0030-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,30,6,each_tutor_turn,[]
BC-HNMU-G6-R0033-STT4-AI02,HNMU-G6-R0033-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,33,2,each_tutor_turn,[]
BC-HNMU-G6-R0033-STT4-AI04,HNMU-G6-R0033-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,33,4,each_tutor_turn,[]
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,34,2,each_tutor_turn,[]
BC-HNMU-G6-R0034-STT5-AI04,HNMU-G6-R0034-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,34,4,each_tutor_turn,[]
BC-HNMU-G6-R0038-STT9-AI02,HNMU-G6-R0038-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,38,2,each_tutor_turn,[]
BC-HNMU-G6-R0038-STT9-AI04,HNMU-G6-R0038-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,38,4,each_tutor_turn,[]
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,2,each_tutor_turn,[]
BC-HNMU-G6-R0176-STT7-AI04,HNMU-G6-R0176-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,4,each_tutor_turn,[]
BC-HNMU-G6-R0176-STT7-AI06,HNMU-G6-R0176-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,6,each_tutor_turn,[]
BC-HNMU-G6-R0176-STT7-AI08,HNMU-G6-R0176-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,8,each_tutor_turn,[]
BC-HNMU-G7-R0002-STT1-AI02,HNMU-G7-R0002-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,2,2,each_tutor_turn,[]
BC-HNMU-G7-R0002-STT1-AI04,HNMU-G7-R0002-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,2,4,each_tutor_turn,[]
BC-HNMU-G7-R0002-STT1-AI06,HNMU-G7-R0002-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,2,6,each_tutor_turn,[]
BC-HNMU-G7-R0006-STT5-AI02,HNMU-G7-R0006-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,6,2,each_tutor_turn,[]
BC-HNMU-G7-R0006-STT5-AI04,HNMU-G7-R0006-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,6,4,each_tutor_turn,[]
BC-HNMU-G7-R0012-STT11-AI02,HNMU-G7-R0012-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,12,2,each_tutor_turn,[]
BC-HNMU-G7-R0012-STT11-AI04,HNMU-G7-R0012-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,12,4,each_tutor_turn,[]
BC-HNMU-G7-R0012-STT11-AI06,HNMU-G7-R0012-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,12,6,each_tutor_turn,[]
