benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,split_strategy,target_tutor_turn_index,dialogue_correction_ids
BC-HNMU-G6-R0030-STT1-FINAL,HNMU-G6-R0030-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,30,final_tutor_response,6,[]
BC-HNMU-G6-R0176-STT7-FINAL,HNMU-G6-R0176-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,final_tutor_response,8,[]
BC-HNMU-G6-R0055-STT12-FINAL,HNMU-G6-R0055-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,55,final_tutor_response,6,[]
BC-HNMU-G6-R0076-STT5-FINAL,HNMU-G6-R0076-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,76,final_tutor_response,6,[]
BC-HNMU-G6-R0086-STT1-FINAL,HNMU-G6-R0086-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,86,final_tutor_response,6,[]
BC-HNMU-G6-R0130-STT3-FINAL,HNMU-G6-R0130-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,130,final_tutor_response,6,[]
BC-HNMU-G6-R0142-STT1-FINAL,HNMU-G6-R0142-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,142,final_tutor_response,6,[]
BC-HNMU-G6-R0184-STT1-FINAL,HNMU-G6-R0184-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,184,final_tutor_response,4,[]
BC-HNMU-G6-R0213-STT2-FINAL,HNMU-G6-R0213-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,213,final_tutor_response,6,[]
BC-HNMU-G6-R0226-STT1-FINAL,HNMU-G6-R0226-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,226,final_tutor_response,6,[]
BC-HNMU-G7-R0002-STT1-FINAL,HNMU-G7-R0002-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,2,final_tutor_response,6,[]
BC-HNMU-G7-R0188-STT5-FINAL,HNMU-G7-R0188-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,188,final_tutor_response,10,[]
BC-HNMU-G7-R0012-STT11-FINAL,HNMU-G7-R0012-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,12,final_tutor_response,8,[]
BC-HNMU-G7-R0024-STT9-FINAL,HNMU-G7-R0024-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,24,final_tutor_response,6,[]
BC-HNMU-G7-R0030-STT1-FINAL,HNMU-G7-R0030-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,30,final_tutor_response,6,[]
BC-HNMU-G7-R0058-STT1-FINAL,HNMU-G7-R0058-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,58,final_tutor_response,6,[]
BC-HNMU-G7-R0074-STT3-FINAL,HNMU-G7-R0074-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,74,final_tutor_response,6,[]
BC-HNMU-G7-R0104-STT5-FINAL,HNMU-G7-R0104-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,104,final_tutor_response,6,[]
BC-HNMU-G7-R0115-STT2-FINAL,HNMU-G7-R0115-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,115,final_tutor_response,4,[]
BC-HNMU-G7-R0142-STT1-FINAL,HNMU-G7-R0142-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,142,final_tutor_response,6,[]
