sample_id,source_batch,severity,error_code,message
HNMU-G6-R0033-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0034-STT5,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0038-STT9,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0041-STT12,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0046-STT3,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0047-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0048-STT5,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0049-STT6,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0050-STT7,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0052-STT9,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0053-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0054-STT11,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0056-STT13,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0073-STT2,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0080-STT9,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0089-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0091-STT6,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0095-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0097-STT12,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0098-STT13,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0114-STT1,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0116-STT3,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0117-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0118-STT5,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0119-STT6,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0120-STT7,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0124-STT11,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0137-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0139-STT12,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0140-STT13,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0141-STT14,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0144-STT3,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0152-STT11,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0188-STT5,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0192-STT9,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0193-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0195-STT12,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0197-STT14,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0222-STT11,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0223-STT12,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G6-R0224-STT13,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0006-STT5,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0007-STT6,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0011-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0014-STT13,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0018-STT3,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0019-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0020-STT5,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0021-STT6,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0025-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0026-STT11,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0027-STT12,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0028-STT13,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0029-STT14,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0031-STT2,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0032-STT3,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0033-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0034-STT5,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0037-STT8,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0038-STT9,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0039-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0040-STT11,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0042-STT13,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0059-STT2,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0060-STT3,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0066-STT9,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0072-STT1,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0073-STT2,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0076-STT5,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0079-STT8,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0080-STT9,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0081-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0101-STT2,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0105-STT6,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0106-STT7,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0111-STT12,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0114-STT1,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0117-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
