sample_id,grade,lesson,bloom_level,cognitive_band,turn_count,turn_count_bin,raw_audit_evidence_count
HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,Nhận biết (Nêu được tên đơn vị),Biết,6,4-6,2
HNMU-G6-R0176-STT7,6,Bài 13: Tìm kiếm và thay thế,Thông hiểu (Mô tả quy trình),Hiểu,8,7-9,1
HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,Vận dụng (Vẽ sơ đồ mạng),Vận dụng,6,4-6,3
HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Thông hiểu (Giải thích chức năng),Hiểu,6,4-6,2
HNMU-G6-R0086-STT1,6,Bài 7: Tìm kiếm thông tin trên Internet,Nhận biết (Nêu được khái niệm),Biết,6,4-6,4
HNMU-G6-R0130-STT3,6,Bài 10: Sơ đồ tư duy,Nhận biết (Nêu được tên thành phần),Biết,6,4-6,2
HNMU-G6-R0142-STT1,6,Bài 11: Định dạng văn bản,Nhận biết (Kể tên được các chức năng cơ bản),Biết,6,4-6,3
HNMU-G6-R0184-STT1,6,Bài 14: Hoàn thiện sổ lưu niệm,Nhận biết (Nêu được nội dung công việc),Biết,4,4-6,3
HNMU-G6-R0213-STT2,6,Bài 16: Các cấu trúc điều khiển,Nhận biết (Nhận diện được ý nghĩa ký hiệu),Biết,6,4-6,1
HNMU-G6-R0226-STT1,6,Bài 17: Chương trình máy tính,Nhận biết (Nêu được khái niệm),Biết,6,4-6,3
HNMU-G7-R0002-STT1,7,Bài 1. Thiết bị vào - ra,Nhận biết (Nêu được chức năng),Biết,6,4-6,3
HNMU-G7-R0188-STT5,7,Bài 14. Thuật toán tìm kiếm tuần tự,Thông hiểu,Hiểu,10,>=10,1
HNMU-G7-R0012-STT11,7,Bài 1. Thiết bị vào - ra,Vận dụng (Xác định trình tự xử lý),Vận dụng,8,7-9,3
HNMU-G7-R0024-STT9,7,Bài 2. Phần mềm máy tính,Thông hiểu (Giải thích sự cần thiết),Hiểu,6,4-6,1
HNMU-G7-R0030-STT1,7,Bài 3. Quản lí dữ liệu trong máy tính,Nhận biết (Biết được tệp chương trình cũng là dữ liệu),Biết,6,4-6,3
