benchmark_candidate_id,sample_id,student_state,primary_tutoring_goal,required_response_evidence,candidate_task_label,secondary_pedagogical_moves,rationale,unclassifiable_reason,coder_id,review_status,adjudication_status
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,"Đã nhận ra máy tính vẫn hoạt động độc lập và đề xuất cách dùng USB, nhưng chưa khái quát lợi ích của mạng.","Giúp học sinh kiến tạo quan hệ giữa kết nối mạng và dùng chung tài nguyên.","Liên hệ đúng tình huống máy in dùng chung và dẫn tới khái niệm chia sẻ tài nguyên.",TASK-EXPLAIN,"gợi mở; dùng tình huống tương tự","Đích chính là hiểu lợi ích của mạng, không phải hoàn thành một thao tác cụ thể.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,"Có nhiệm vụ thay đồng loạt Sapa thành Sa Pa nhưng chưa biết quy trình Replace.","Cung cấp bước thao tác tiếp theo vừa đủ để học sinh tự thực hiện.","Chỉ dẫn mở Replace và hỏi đúng trường cần nhập từ sai; giữ các bước sau cho học sinh.",TASK-SCAFFOLD,"hỏi gợi mở; hướng dẫn thao tác","Candidate có nhiệm vụ cụ thể và cần bước kế tiếp, nên thuộc dàn giáo hơn là giải thích khái niệm.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,"Đã suy ra đúng chức năng Replace All từ lịch sử.","Đánh giá câu trả lời hiện tại và phản hồi có căn cứ.","Xác nhận rõ phần suy luận đúng về thay tất cả kết quả cùng lúc.",TASK-ASSESS,"khích lệ; củng cố","Mục tiêu trực tiếp là phản hồi chất lượng câu trả lời vừa có; gold_response hiện thiên về khen và là ví dụ cần rubric phân biệt.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,"Đã nhớ đúng hình thoi để kiểm tra điều kiện nhưng chưa hoàn thiện hai nhánh.","Giúp học sinh tiếp tục xây sơ đồ so sánh bằng bước kế tiếp.","Nêu quan hệ Đúng/Sai và hỏi học sinh xác định đầu ra của nhánh a > b.",TASK-SCAFFOLD,"xác nhận; hỏi gợi mở","Đích là hoàn thành sơ đồ cụ thể, không chỉ định nghĩa hình thoi.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,"Đã hiểu vai trò của địa chỉ nhà qua phép tương tự nhưng chưa khái quát tính duy nhất của địa chỉ website.","Kiến tạo hiểu biết về chức năng và tính duy nhất của địa chỉ website.","Nối phép tương tự với việc trình duyệt định vị website và gợi học sinh suy ra địa chỉ không trùng.",TASK-EXPLAIN,"phép tương tự; hỏi gợi mở","Mục tiêu là hình thành quan hệ khái niệm địa chỉ–định vị.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,"Đã nhận ra nguy cơ lừa đảo khi lộ số điện thoại.","Củng cố nguyên tắc bảo vệ thông tin cá nhân và chủ thể được bảo vệ.","Xác nhận có căn cứ rồi yêu cầu học sinh khái quát việc giữ kín thông tin để tự bảo vệ.",TASK-CONSOLIDATE,"xác nhận; hỏi khái quát","Hiểu biết chính đã xuất hiện; phản hồi cần củng cố và chuyển giao cách diễn đạt.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,"Đã nhận ra đổi thứ tự khiến không biết chọn sách nào.","Củng cố và khái quát vai trò của thứ tự trong cấu trúc tuần tự.","Gắn nhận xét với hậu quả vừa nêu và yêu cầu phát biểu quy tắc tổng quát.",TASK-CONSOLIDATE,"xác nhận; khái quát hóa","Candidate nằm sau quá trình giải thích; đích hiện tại là học sinh nêu lại nguyên lý.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,"Đang thiết kế tờ rơi, thấy sản phẩm chưa bắt mắt và chưa thử đổi phông.","Giúp học sinh thử bước thiết kế tiếp theo rồi tự quan sát kết quả.","Đề xuất một số phông/màu có giới hạn và yêu cầu học sinh áp dụng, không thiết kế thay toàn bộ.",TASK-SCAFFOLD,"gợi ý lựa chọn; chuyển giao","Có sản phẩm cụ thể đang làm và cần hỗ trợ vừa đủ cho bước tiếp theo.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,"Đã giải thích đúng chương trình là bản chỉ dẫn cho máy tính.","Đánh giá chất lượng lời giải thích vừa nêu.","Xác nhận cụ thể tính đúng về máy tính cần chỉ dẫn; nếu có thể chỉ ra điểm diễn đạt chính xác thay vì chỉ khen.",TASK-ASSESS,"khích lệ; củng cố","Phản hồi tiếp theo chủ yếu nhận xét câu trả lời hiện có.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,"Đã hoàn thành các bước tính trung bình cộng trong Scratch và tự báo làm được.","Đánh giá mức hoàn thành và phản hồi về quá trình thực hiện.","Xác nhận các bước đúng hoặc mức hoàn thành dựa trên lịch sử, không chỉ khen chung chung.",TASK-ASSESS,"khích lệ; chuyển giao","Đã có kết quả thực hiện để đánh giá; không cần thêm dàn giáo ở lượt này.",,agent-initial-v1,needs_uet_review,not_started
