item_id,research_id,support_level,supported_aspect,evidence_location,project_use,limitations,claim_status
CAP-ACC,TR-P001,trực_tiếp_từng_phần,"Tách Math Expertise và nguyên tắc về tính đúng đắn của phản hồi gia sư.","Mục 3.2 và 4.1–4.3; Bảng 1–4","Dùng làm tiền lệ cho việc quan sát độ đúng chuyên môn trong CAP-ACC.","Miền Toán; không xác nhận tiêu chuẩn đúng của chương trình Tin học THCS.",evidence
CAP-ACC,TR-P002,trực_tiếp_từng_phần,"Dùng các tiêu chí chất lượng chung và so sánh theo từng tiêu chí để đánh giá lượt gia sư.","Mục 2.3 và 3.1–3.2; Hình 3; Bảng 1–3","Dùng làm tiền lệ cho tiêu chí đúng và phù hợp nội dung.","Thiết kế so sánh của KMP-Bench không tự suy ra thang điểm CAP-ACC.",evidence
CAP-ACC,TR-P003,trực_tiếp_từng_phần,"Tiêu chí nguyên tử theo mẫu có thể kiểm tính đúng đắn và liên quan của phản hồi.","Mục 2.1–2.4 và 3.1–3.7; Công thức 1","Dùng làm tiền lệ cho yêu cầu chuyên môn có thể kiểm chứng theo mẫu.","Tập tiêu chí thay đổi theo mẫu; không chứng minh một chiều chung duy nhất.",evidence
CAP-STATE,TR-P001,trực_tiếp_từng_phần,"Nhóm nhiệm vụ Student Understanding kiểm tính đúng của bài làm, vị trí lỗi và cách sửa.","Mục 3.2 và 4.1–4.3","Dùng làm tiền lệ cho việc phản hồi phải dựa trên điều học sinh đã làm hoặc hiểu.","Các nhiệm vụ nghiêng về lời giải Toán và chồng lấn với chẩn đoán.",evidence
CAP-STATE,TR-P002,trực_tiếp_từng_phần,"Lượt gia sư được đánh giá trong ngữ cảnh hội thoại và phản hồi của học sinh.","Mục 2.3 và 3.1–3.2","Dùng làm tiền lệ cho việc đọc lời nhắn và lịch sử trước khi đánh giá phản hồi.","Bài báo không tách riêng một cấu trúc có tên tương đương CAP-STATE.",evidence
CAP-STATE,TR-P003,trực_tiếp_từng_phần,"Ba bối cảnh sử dụng yêu cầu phản hồi thích ứng với câu hỏi, bài làm hoặc hoạt động của người học.","Mục 2.1–2.4 và 3.1–3.7","Dùng làm tiền lệ cho nhận diện mục tiêu và trạng thái học sinh.","Không xác nhận ranh giới giữa nhận diện trạng thái và chẩn đoán.",evidence
CAP-STRAT,TR-P001,trực_tiếp_từng_phần,"Đánh giá tuân thủ chỉ dẫn sư phạm và các nguyên tắc như dàn giáo, khuyến khích tự sửa.","Mục 3.2 và 4.1–4.3","Dùng làm căn cứ rằng chất lượng gia sư phụ thuộc vào cách hành động, không chỉ đáp án đúng.","Không cung cấp hệ thống chiến lược đầy đủ cho Tin học THCS.",evidence
CAP-STRAT,TR-P002,trực_tiếp_mạnh,"Vận hành sáu nguyên tắc Challenge, Explanation, Modelling, Practice, Questioning và Feedback theo lượt.","Mục 2.3 và 3.1–3.2; Phụ lục F và I","Dùng làm tiền lệ chính cho việc phân biệt các kiểu hành vi sư phạm.","Sáu nguyên tắc là thiết kế của KMP-Bench, không phải danh sách bắt buộc của dự án.",evidence
CAP-STRAT,TR-P003,trực_tiếp_từng_phần,"Ba bối cảnh sử dụng đặt ra các yêu cầu hành vi khác nhau cho gia sư.","Mục 2.1–2.4 và 3.1–3.7","Dùng làm căn cứ rằng chiến lược cần phụ thuộc bối cảnh nhiệm vụ.","Không định nghĩa một chiều chiến lược chung để chấm mọi mẫu.",evidence
CAP-SCAFF,TR-P001,trực_tiếp_mạnh,"Có các nguyên tắc dàn giáo, khuyến khích tự sửa và tránh làm người học quá tải.","Mục 3.2 và 4.1–4.3; Bảng 1–4","Dùng làm tiền lệ cho mức hỗ trợ vừa đủ và bảo toàn quyền chủ động.","Ngưỡng vừa đủ phụ thuộc ngữ cảnh và chưa được chuyển sang Tin học THCS.",evidence
CAP-SCAFF,TR-P002,trực_tiếp_từng_phần,"Chấm mức phù hợp của các nguyên tắc sư phạm trong từng lượt gia sư.","Mục 2.3 và 3.1–3.2; Phụ lục F và I","Dùng làm tiền lệ cho việc dàn giáo phải được xét theo lượt và bối cảnh.","Không tách rõ lựa chọn chiến lược khỏi lượng hỗ trợ.",evidence
CAP-SCAFF,TR-P003,trực_tiếp_mạnh,"Trong bối cảnh học tập chủ động, phản hồi tốt đưa gợi ý hoặc bước tiếp theo hữu ích mà không làm hộ.","Mục 2.1–2.4 và 3.1–3.7","Dùng làm tiền lệ cho dấu hiệu quan sát chính của CAP-SCAFF.","Không cung cấp ngưỡng chi tiết cho từng dạng nội dung Tin học.",evidence
CAP-DIAG,TR-P001,trực_tiếp_mạnh,"Các nhiệm vụ hiểu học sinh gồm xác định tính đúng, vị trí lỗi và cách sửa.","Mục 3.2 và 4.1–4.3","Dùng làm tiền lệ cho phát hiện và định vị lỗi trước khi hướng dẫn sửa.","Có thể đo kỹ năng xử lý lỗi hơn là một năng lực chẩn đoán độc lập.",evidence
CAP-DIAG,TR-P002,trực_tiếp_mạnh,"KMP-Skills bao gồm phát hiện lỗi và sửa lỗi.","Mục 2.3 và 3.1–3.2; Bảng 1–3","Dùng làm tiền lệ cho việc kiểm tra hiểu lầm hoặc lỗi cốt lõi.","Bài báo không chứng minh chẩn đoán phải tách khỏi nhận diện trạng thái.",evidence
CAP-DIAG,TR-P003,trực_tiếp_từng_phần,"Bối cảnh đánh giá và phản hồi yêu cầu phân tích bài làm hoặc hiểu lầm của người học.","Mục 2.1–2.4 và 3.1–3.7","Dùng làm tiền lệ cho chẩn đoán trong các mẫu có bài làm hoặc lỗi.","Chẩn đoán không nhất thiết áp dụng cho mọi mẫu và có thể là tiêu chí theo nhiệm vụ.",evidence
CAP-CARE,TR-P001,gián_tiếp,"Các nguyên tắc tránh quá tải cùng phép thử giọng điệu và tính tự nhiên của phản hồi gợi ý yêu cầu về cách giao tiếp.","Mục 3.2 và 4.1–4.3; Hình 5–7","Dùng làm tiền lệ hạn chế cho sự rõ ràng và tránh gây quá tải.","Không trực tiếp kiểm định động lực hay phù hợp lứa tuổi THCS Việt Nam.",inference
CAP-CARE,TR-P002,gián_tiếp,"Tính mạch lạc theo ngữ cảnh, phong cách gia sư và cách thể hiện nguyên tắc sư phạm liên quan gián tiếp đến giao tiếp.","Mục 2.3 và 3.1–3.2; Phụ lục F và I","Dùng làm tiền lệ hạn chế cho cách trình bày và phong cách dạy.","Không định nghĩa một năng lực kết hợp giao tiếp–động lực–lứa tuổi.",inference
CAP-CARE,TR-P003,gián_tiếp,"Các tiêu chí nguyên tử có thể bao gồm sự rõ ràng, liên quan và phù hợp với người học.","Mục 2.1–2.4 và 3.1–3.7; Phụ lục A.1","Dùng làm tiền lệ hạn chế cho tiêu chí giao tiếp tùy mẫu.","Không chứng minh CAP-CARE là một chiều chung, cũng không thay đánh giá an toàn.",inference
MODEL-CAPABILITY-V1,MTF-S001,hỗ_trợ_cấu_trúc,"Thiết kế lấy bằng chứng làm trung tâm nối năng lực cần đo với nhiệm vụ và bằng chứng quan sát.","Abstract","Dùng để tổ chức mô hình theo chuỗi năng lực → nhiệm vụ → bằng chứng, không dùng để chọn sáu năng lực.","Nguồn khái niệm, không nghiên cứu gia sư AI và không xác nhận từng CAP.",evidence
MODEL-CAPABILITY-V1,MTF-S002,hỗ_trợ_hiệu_lực,"Hiệu lực đo lường là một lập luận cần nhiều loại bằng chứng; rà soát nội dung của chuyên gia chỉ là một phần.","Mục “TEST VALIDITY AND THE TEST VALIDATION PROCESS” và “CATEGORIES OF TEST VALIDITY EVIDENCE”","Dùng để buộc mô hình năng lực phải qua rà soát nội dung, kiểm độ tin cậy và kiểm định thực nghiệm ở các bước sau.","Không cung cấp hệ thống năng lực hoặc ngưỡng chấp nhận cho dự án.",evidence
CAP-STRAT,MTF-S013,trực_tiếp_mạnh,"Phân biệt phương tiện/chức năng sư phạm như hỏi, giải thích, làm mẫu, phản hồi, hướng dẫn và gợi ý với các đặc trưng của dàn giáo.","Abstract; Sections “Scaffolding in Teacher–Student Interaction” and “Towards a framework for the analysis of scaffolding strategies”","Định nghĩa CAP-STRAT là lựa chọn phương tiện hoặc chức năng hỗ trợ phù hợp với mục tiêu trước mắt.","Tổng quan không phải benchmark Tin học THCS; phương tiện được chọn vẫn cần đánh giá theo ngữ cảnh địa phương.",evidence
CAP-SCAFF,MTF-S013,trực_tiếp_mạnh,"Dàn giáo thích ứng đòi hỏi tính thích ứng với năng lực hiện tại, rút dần hỗ trợ và chuyển giao trách nhiệm; dùng một chiến lược đơn lẻ chưa đủ.","Abstract; Sections “Scaffolding in Teacher–Student Interaction” and “Towards a framework for the analysis of scaffolding strategies”; Conclusions","Định nghĩa CAP-SCAFF là điều tiết mức độ, thời điểm và mục tiêu chuyển giao của hỗ trợ.","Ứng viên một lượt chỉ quan sát được điều tiết tại thời điểm hiện tại; rút dần và chuyển giao cần lịch sử hoặc chuỗi lượt.",evidence
