benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Biết,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0030-STT1-AI04,HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Biết,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0030-STT1-AI06,HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Biết,true,4,4-6,6,early_followup,data_information,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0033-STT4-AI02,HNMU-G6-R0033-STT4,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0033-STT4-AI04,HNMU-G6-R0033-STT4,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,6,Bài 3. Thông tin trong máy tinh,"Mục 1, trang 12 SGK",Hiểu,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0034-STT5-AI04,HNMU-G6-R0034-STT5,6,Bài 3. Thông tin trong máy tinh,"Mục 1, trang 12 SGK",Hiểu,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0038-STT9-AI02,HNMU-G6-R0038-STT9,6,Bài 3. Thông tin trong máy tinh,Hoạt đông 1. Trang 12 SGK,Hiểu,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0038-STT9-AI04,HNMU-G6-R0038-STT9,6,Bài 3. Thông tin trong máy tinh,Hoạt đông 1. Trang 12 SGK,Hiểu,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0041-STT12-AI02,HNMU-G6-R0041-STT12,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 2, Trang 15 SGK",Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0041-STT12-AI04,HNMU-G6-R0041-STT12,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 2, Trang 15 SGK",Vận dụng,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0041-STT12-AI06,HNMU-G6-R0041-STT12,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 2, Trang 15 SGK",Vận dụng,true,4,4-6,6,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0042-STT13-AI02,HNMU-G6-R0042-STT13,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 1, Trang 15 SGK",Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0042-STT13-AI04,HNMU-G6-R0042-STT13,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 1, Trang 15 SGK",Vận dụng,true,2,2,4,early_followup,data_information,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G6-R0042-STT13-AI06,HNMU-G6-R0042-STT13,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 1, Trang 15 SGK",Vận dụng,true,4,4-6,6,early_followup,data_information,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Biết,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0044-STT1-AI04,HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Biết,true,2,2,4,early_followup,hardware_network,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G6-R0044-STT1-AI06,HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Biết,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0046-STT3-AI02,HNMU-G6-R0046-STT3,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Biết,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0046-STT3-AI04,HNMU-G6-R0046-STT3,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Biết,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0047-STT4-AI02,HNMU-G6-R0047-STT4,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Biết,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0047-STT4-AI04,HNMU-G6-R0047-STT4,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Biết,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0048-STT5-AI02,HNMU-G6-R0048-STT5,6,Bài 4. Mạng máy tính,"Mục 1, Trang 17 SGK",Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,6,Bài 4. Mạng máy tính,"Mục 1, Trang 17 SGK",Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
