benchmark_candidate_id,sample_id,student_state_summary,primary_principle_id,secondary_principle_id,principle_rationale,coverage_gap_reason,reference_effect,reference_change_reason,coder_id,review_status,adjudication_status
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,HS hỏi vì sao cần mạng dù máy vẫn chạy được; ngữ cảnh yêu cầu giải thích lợi ích của mạng máy tính.,PRINCIPLE-EXPLANATION,,HS hỏi vì sao cần mạng dù máy vẫn chạy được; ngữ cảnh yêu cầu giải thích lợi ích của mạng máy tính.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,HS cần được chỉ thao tác mở Replace và điền đúng ô Find what / Replace with để sửa toàn văn bản.,PRINCIPLE-MODELLING,,HS cần được chỉ thao tác mở Replace và điền đúng ô Find what / Replace with để sửa toàn văn bản.,,changed,"Gold cho thấy ý định là dẫn từng bước thao tác, không chỉ là luyện tập chung.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,HS đã nhận ra Replace All là cách thay thế hàng loạt đúng mục tiêu.,PRINCIPLE-FEEDBACK,,HS đã nhận ra Replace All là cách thay thế hàng loạt đúng mục tiêu.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,HS đã chọn đúng hình thoi sau gợi ý về điều kiện so sánh.,PRINCIPLE-FEEDBACK,,HS đã chọn đúng hình thoi sau gợi ý về điều kiện so sánh.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,HS hỏi vì sao website cần địa chỉ riêng; ngữ cảnh cần làm rõ chức năng định danh của địa chỉ web.,PRINCIPLE-EXPLANATION,,HS hỏi vì sao website cần địa chỉ riêng; ngữ cảnh cần làm rõ chức năng định danh của địa chỉ web.,,changed,"Gold diễn giải trực tiếp lợi ích và chức năng của địa chỉ website, nên trọng tâm là giải thích.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,HS đã thấy rủi ro nhưng cần được kéo sang tự đánh giá lý do phải giữ kín thông tin cá nhân.,PRINCIPLE-QUESTIONING,,HS đã thấy rủi ro nhưng cần được kéo sang tự đánh giá lý do phải giữ kín thông tin cá nhân.,,changed,"Gold dùng câu hỏi dẫn dắt về mục đích bảo vệ an toàn, nên chức năng sư phạm là hỏi dẫn.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,HS đã nhận ra phá thứ tự bước sẽ làm thuật toán sai; cần một câu hỏi để khái quát vai trò của thứ tự.,PRINCIPLE-QUESTIONING,,HS đã nhận ra phá thứ tự bước sẽ làm thuật toán sai; cần một câu hỏi để khái quát vai trò của thứ tự.,,changed,"Gold kết thúc bằng câu hỏi yêu cầu tự nêu nhận xét, nên trọng tâm là questioning.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,HS đang cải thiện một tờ rơi và cần ví dụ cụ thể về font và màu để làm sản phẩm bắt mắt hơn.,PRINCIPLE-MODELLING,,HS đang cải thiện một tờ rơi và cần ví dụ cụ thể về font và màu để làm sản phẩm bắt mắt hơn.,,changed,"Gold đưa ra các lựa chọn cụ thể để em bắt chước rồi tự làm, phù hợp hơn với modelling.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,HS đã hiểu máy tính cần chương trình như một bản chỉ dẫn.,PRINCIPLE-FEEDBACK,,HS đã hiểu máy tính cần chương trình như một bản chỉ dẫn.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,HS đã trả lời trọn chuỗi bước để viết chương trình tính trung bình cộng 3 số.,PRINCIPLE-FEEDBACK,,HS đã trả lời trọn chuỗi bước để viết chương trình tính trung bình cộng 3 số.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,HS đang kiểm tra khái niệm mạng máy tính có vượt ra ngoài nối dây hay không.,PRINCIPLE-QUESTIONING,,HS đang kiểm tra khái niệm mạng máy tính có vượt ra ngoài nối dây hay không.,,changed,"Gold mở bằng câu hỏi gợi mở để HS tự mở rộng khái niệm, nên questioning phù hợp hơn explanation.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,HS cần tự nhận ra từ khóa cụ thể hơn sẽ thu hẹp kết quả tìm kiếm.,PRINCIPLE-QUESTIONING,,HS cần tự nhận ra từ khóa cụ thể hơn sẽ thu hẹp kết quả tìm kiếm.,,changed,"Gold chuyển sang một câu hỏi tiếp theo về tác động của việc thêm từ khóa, nên đây là questioning.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
