benchmark_candidate_id,sample_id,student_state_summary,primary_principle_id,secondary_principle_id,principle_rationale,coverage_gap_reason,reference_effect,reference_change_reason,coder_id,review_status,adjudication_status
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,HS hỏi vì sao cần mạng dù máy vẫn chạy được; em đang so sánh mạng với dùng USB để in.,PRINCIPLE-EXPLANATION,,Cần làm rõ chức năng và lợi ích của mạng máy tính trong việc kết nối và chia sẻ tài nguyên.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,HS cần sửa lỗi chính tả trong toàn bài bằng công cụ tìm kiếm/thay thế.,PRINCIPLE-PRACTICE,,"Đây là thao tác ứng dụng trực tiếp một công cụ, nên cần hướng dẫn hoặc tiếp tục hoạt động luyện thao tác.",,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,HS đã nhận ra nút Replace All trong chuỗi gợi ý trước đó.,PRINCIPLE-FEEDBACK,,Cần xác nhận câu trả lời của HS rồi nối sang ý nghĩa thao tác thay thế toàn bộ.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,HS đã chọn được hình thoi sau khi được gợi nhắc về điều kiện so sánh.,PRINCIPLE-FEEDBACK,,Cần phản hồi và chốt lựa chọn đúng trước khi mở rộng sang cách dùng trong sơ đồ khối.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,HS đã suy ra website cần địa chỉ riêng từ phép so sánh với địa chỉ nhà.,PRINCIPLE-FEEDBACK,,Cần phản hồi đáp án HS vừa nêu và liên hệ sang chức năng truy cập địa chỉ web.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,HS đã nêu được rủi ro nếu cung cấp số điện thoại cho trang web lạ.,PRINCIPLE-FEEDBACK,,Cần xác nhận nguy cơ HS vừa nhận ra rồi giải thích vì sao không nên cung cấp thông tin cá nhân.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,HS đã nhận ra đổi thứ tự bước làm đứt mạch của thuật toán.,PRINCIPLE-FEEDBACK,,Cần chốt nhận xét của HS và giải thích vì sao thứ tự bước là bắt buộc.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,HS đang cải thiện một tờ rơi và cần cách làm sản phẩm bắt mắt hơn.,PRINCIPLE-PRACTICE,,"Đây là hoạt động chỉnh sửa sản phẩm số, cần tiếp tục luyện cách áp dụng các tiêu chí trình bày.",,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,HS đã hiểu máy tính cần chương trình như một bản chỉ dẫn.,PRINCIPLE-FEEDBACK,,Cần xác nhận kết luận của HS rồi nối sang lý do phải viết chương trình.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,HS đã lần lượt trả lời các bước viết chương trình tính trung bình cộng.,PRINCIPLE-FEEDBACK,,Cần phản hồi tiến trình HS vừa hoàn tất và khuyến khích ghép các khối lệnh thành chương trình.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,HS đang hỏi mạng máy tính có phải chỉ là nối dây các máy tính hay không.,PRINCIPLE-EXPLANATION,,Cần làm rõ khái niệm mạng máy tính vượt ra ngoài việc nối dây đơn thuần.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,HS đã nhận ra tìm kiếm quá chung sẽ làm kết quả bị loãng.,PRINCIPLE-FEEDBACK,,Cần xác nhận nhận xét của HS rồi giải thích vì sao từ khóa cụ thể hơn là cần thiết.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
