benchmark_candidate_id,sample_id,coder_id,review_reason_codes,pass1_primary_principle_id,pass1_secondary_principle_id,final_primary_principle_id,final_secondary_principle_id,pass1_coverage_gap_reason,final_coverage_gap_reason,reference_change_reason,suggested_reviewer_action
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-PRACTICE,,PRINCIPLE-MODELLING,,,,"Gold cho thấy ý định là dẫn từng bước thao tác, không chỉ là luyện tập chung.",Xác nhận đổi nhãn từ PRINCIPLE-PRACTICE sang PRINCIPLE-MODELLING sau khi đối chiếu reference view.
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-FEEDBACK,,PRINCIPLE-EXPLANATION,,,,"Gold diễn giải trực tiếp lợi ích và chức năng của địa chỉ website, nên trọng tâm là giải thích.",Xác nhận đổi nhãn từ PRINCIPLE-FEEDBACK sang PRINCIPLE-EXPLANATION sau khi đối chiếu reference view.
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-FEEDBACK,,PRINCIPLE-QUESTIONING,,,,"Gold dùng câu hỏi dẫn dắt về mục đích bảo vệ an toàn, nên chức năng sư phạm là hỏi dẫn.",Xác nhận đổi nhãn từ PRINCIPLE-FEEDBACK sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-FEEDBACK,,PRINCIPLE-QUESTIONING,,,,"Gold kết thúc bằng câu hỏi yêu cầu tự nêu nhận xét, nên trọng tâm là questioning.",Xác nhận đổi nhãn từ PRINCIPLE-FEEDBACK sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-PRACTICE,,PRINCIPLE-MODELLING,,,,"Gold đưa ra các lựa chọn cụ thể để em bắt chước rồi tự làm, phù hợp hơn với modelling.",Xác nhận đổi nhãn từ PRINCIPLE-PRACTICE sang PRINCIPLE-MODELLING sau khi đối chiếu reference view.
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Gold mở bằng câu hỏi gợi mở để HS tự mở rộng khái niệm, nên questioning phù hợp hơn explanation.",Xác nhận đổi nhãn từ PRINCIPLE-EXPLANATION sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-FEEDBACK,,PRINCIPLE-QUESTIONING,,,,"Gold chuyển sang một câu hỏi tiếp theo về tác động của việc thêm từ khóa, nên đây là questioning.",Xác nhận đổi nhãn từ PRINCIPLE-FEEDBACK sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,Gold không chốt đáp án ngay mà dùng câu hỏi dẫn dắt để HS nhớ lệnh.,Xác nhận đổi nhãn từ PRINCIPLE-EXPLANATION sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-PRACTICE,,PRINCIPLE-MODELLING,,,,"Gold mô tả mẫu thao tác từng bước, nên modeling sát hơn practice.",Xác nhận đổi nhãn từ PRINCIPLE-PRACTICE sang PRINCIPLE-MODELLING sau khi đối chiếu reference view.
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-MODELLING,,PRINCIPLE-QUESTIONING,,,,"Gold chỉ hỏi bước mở đầu thay vì trình diễn đủ quy trình, nên questioning phù hợp hơn modelling.",Xác nhận đổi nhãn từ PRINCIPLE-MODELLING sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-FEEDBACK,,,,"Gold nêu trực tiếp rằng việc thực hiện lần lượt từng bước là tuần tự, nên feedback là nhãn đúng hơn explanation.",Xác nhận đổi nhãn từ PRINCIPLE-EXPLANATION sang PRINCIPLE-FEEDBACK sau khi đối chiếu reference view.
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Gold biến trực tiếp thành câu hỏi so sánh nội dung và vẻ ngoài, nên questioning rõ hơn explanation.",Xác nhận đổi nhãn từ PRINCIPLE-EXPLANATION sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Gold dùng câu hỏi khởi động khái niệm, nên questioning phù hợp hơn explanation.",Xác nhận đổi nhãn từ PRINCIPLE-EXPLANATION sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-PRACTICE,,PRINCIPLE-QUESTIONING,,,,Gold dẫn bằng câu hỏi về Find what / Replace with thay vì mô tả chung.,Xác nhận đổi nhãn từ PRINCIPLE-PRACTICE sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
BC-HNMU-G6-R0235-STT10-AI02,HNMU-G6-R0235-STT10,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Gold đặt câu hỏi về khối lệnh số 4 và 6, nên questioning là chức năng chính.",Xác nhận đổi nhãn từ PRINCIPLE-EXPLANATION sang PRINCIPLE-QUESTIONING sau khi đối chiếu reference view.
