benchmark_candidate_id,sample_id,student_state_summary,primary_principle_id,secondary_principle_id,principle_rationale,coverage_gap_reason,reference_effect,reference_change_reason,coder_id,review_status,adjudication_status
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,Học sinh thắc mắc vì sao cần mạng dù máy tính vẫn có thể hoạt động độc lập.,PRINCIPLE-EXPLANATION,,"Cần làm rõ lợi ích cốt lõi của mạng bằng một giải thích gắn với nhu cầu chia sẻ tài nguyên, không chỉ xác nhận câu hỏi.",,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,Học sinh cần thao tác thay thế đồng loạt lỗi viết dính liền trong văn bản.,PRINCIPLE-PRACTICE,,"Đây là một thao tác công cụ cụ thể cần được thực hành để sửa toàn bài, nên phản hồi phải dẫn em vào hoạt động áp dụng.",,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,Học sinh đang học lệnh thay thế hàng loạt và đã nhận ra Replace All.,PRINCIPLE-FEEDBACK,,Cần một câu hỏi có chủ đích để chốt chức năng của nút Replace All và củng cố hiểu biết ngay trong lượt này.,,changed,"Reference chuyển sang lời khen/xác nhận sau khi học sinh đã nêu đúng Replace All, nên phản hồi là feedback thay vì questioning.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,Học sinh chưa biết hình khối nào dùng cho điều kiện trong sơ đồ khối.,PRINCIPLE-QUESTIONING,,"Phản hồi phù hợp là gợi học sinh nhớ lại kiến thức trước để tự gọi đúng hình thoi, nên chức năng hỏi là trung tâm.",,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,Học sinh hỏi vì sao mỗi website cần một địa chỉ riêng.,PRINCIPLE-EXPLANATION,,Cần giải thích vai trò của địa chỉ website như một định danh để truy cập đúng tài nguyên.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,Học sinh đang cân nhắc có nên cung cấp số điện thoại cho một trang web hay không.,PRINCIPLE-QUESTIONING,,Phản hồi phải làm rõ rủi ro của việc lộ thông tin cá nhân và vì sao không nên cung cấp tùy tiện.,,changed,"Reference dùng câu hỏi tiếp nối để buộc học sinh tự nêu mục đích giữ kín thông tin, nên questioning là chính.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,Học sinh đang xét lại thứ tự bước trong thuật toán và nhận ra việc làm sai thứ tự sẽ gây lỗi.,PRINCIPLE-FEEDBACK,,"Cần phản hồi dựa trên lập luận của học sinh về tính đúng/sai của thứ tự bước, rồi mới củng cố logic.",,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,Học sinh có một tờ rơi nhưng muốn biết cách làm cho bố cục bắt mắt hơn.,PRINCIPLE-PRACTICE,,"Phản hồi nên dẫn vào hành động chỉnh sửa cụ thể trên sản phẩm đang làm, tức là luyện áp dụng kỹ năng định dạng.",,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,Học sinh hỏi tại sao máy tính cần chương trình như một bản chỉ dẫn thay vì tự làm.,PRINCIPLE-EXPLANATION,,"Cần giải thích nguyên lý máy tính chỉ thực hiện theo lệnh, không có suy nghĩ tự nhiên như con người.",,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,Học sinh muốn viết chương trình Scratch tính trung bình cộng 3 số nhưng đang lúng túng.,PRINCIPLE-PRACTICE,,Đây là bài áp dụng nhiều bước; phản hồi cần tiếp tục dàn giáo để học sinh tự xây chương trình thay vì chỉ nghe đáp án.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
