benchmark_candidate_id,sample_id,coder_id,review_reason_codes,pass1_primary_principle_id,pass1_secondary_principle_id,final_primary_principle_id,final_secondary_principle_id,pass1_coverage_gap_reason,final_coverage_gap_reason,reference_change_reason,suggested_reviewer_action
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-QUESTIONING,,PRINCIPLE-FEEDBACK,,,,"Reference chuyển sang lời khen/xác nhận sau khi học sinh đã nêu đúng Replace All, nên phản hồi là feedback thay vì questioning.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Reference dùng câu hỏi tiếp nối để buộc học sinh tự nêu mục đích giữ kín thông tin, nên questioning là chính.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Reference mở bằng câu hỏi gợi nhớ ví dụ thiết bị khác để khởi động bài học, nên questioning thay vì direct explanation.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Reference yêu cầu dự đoán kết quả khi thêm từ khóa cụ thể hơn, nên chức năng chính là questioning.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Reference hỏi nghĩa tiếng Anh của “replace” và hướng người học nhìn nhóm lệnh, nên questioning là trung tâm.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-PRACTICE,,PRINCIPLE-FEEDBACK,,,,"Reference xác nhận đáp án hướng trang rồi mở rộng sang ví dụ khác, nên feedback là nhãn chính.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-MODELLING,,PRINCIPLE-QUESTIONING,,,,"Reference mở bằng câu hỏi về bước đầu tiên của Find, nên là guided questioning hơn là modelling.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,Reference dùng câu hỏi so sánh ý nghĩa với vẻ ngoài để dẫn tới khái niệm biên tập vs định dạng.,Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0235-STT10-AI02,HNMU-G6-R0235-STT10,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Reference trỏ vào các khối cụ thể rồi hỏi chức năng của chúng, nên questioning thay vì direct explanation.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Reference mời học sinh đoán mục tiêu bài từ các bài trước, nên questioning là chính.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-FEEDBACK,,PRINCIPLE-PRACTICE,,,,"Reference makes the application explicit by asking the learner to combine loop and branch inside the attendance task, so the final decision is practice rather than feedback.",Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,Reference dùng gợi mở trạng thái bật/tắt để học sinh tự rút ra lí do biểu diễn nhị phân.,Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,Reference hỏi lại các chức năng trong Word để học sinh tự khái quát thêm ngoài viết chữ.,Rà soát và xác nhận nhãn final theo reference view.
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,label_changed,PRINCIPLE-EXPLANATION,,PRINCIPLE-QUESTIONING,,,,"Reference mở bằng hai câu hỏi chẩn đoán về tham gia cuộc thi và nguồn gốc lời nhắn, nên questioning là chính.",Rà soát và xác nhận nhãn final theo reference view.
