benchmark_candidate_id,sample_id,annotator_a_primary,annotator_a_secondary,annotator_b_primary,annotator_b_secondary,primary_exact_match,pair_exact_match,label_set_jaccard,coverage_gap_match,reference_effect_match,requires_uet_review
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,PRINCIPLE-EXPLANATION,,PRINCIPLE-EXPLANATION,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,PRINCIPLE-MODELLING,,PRINCIPLE-PRACTICE,,false,false,0.000000,true,false,true
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,PRINCIPLE-FEEDBACK,,PRINCIPLE-FEEDBACK,,true,true,1.000000,true,false,true
BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,PRINCIPLE-FEEDBACK,,PRINCIPLE-QUESTIONING,,false,false,0.000000,true,true,true
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,PRINCIPLE-EXPLANATION,,PRINCIPLE-EXPLANATION,,true,true,1.000000,true,false,true
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,PRINCIPLE-QUESTIONING,,PRINCIPLE-FEEDBACK,,false,false,0.000000,true,false,true
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,PRINCIPLE-MODELLING,,PRINCIPLE-PRACTICE,,false,false,0.000000,true,false,true
BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,PRINCIPLE-FEEDBACK,,PRINCIPLE-EXPLANATION,,false,false,0.000000,true,true,true
BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,PRINCIPLE-FEEDBACK,,PRINCIPLE-PRACTICE,,false,false,0.000000,true,true,true
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,PRINCIPLE-EXPLANATION,,PRINCIPLE-FEEDBACK,,false,false,0.000000,true,false,true
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,PRINCIPLE-MODELLING,,PRINCIPLE-PRACTICE,,false,false,0.000000,true,false,true
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,PRINCIPLE-FEEDBACK,,PRINCIPLE-EXPLANATION,,false,false,0.000000,true,true,true
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,PRINCIPLE-FEEDBACK,,PRINCIPLE-FEEDBACK,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,PRINCIPLE-FEEDBACK,,PRINCIPLE-EXPLANATION,,false,false,0.000000,true,false,true
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0083-STT12-AI06,HNMU-G6-R0083-STT12,PRINCIPLE-FEEDBACK,,PRINCIPLE-FEEDBACK,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,PRINCIPLE-QUESTIONING,,PRINCIPLE-EXPLANATION,,false,false,0.000000,true,false,true
BC-HNMU-G6-R0217-STT6-AI04,HNMU-G6-R0217-STT6,PRINCIPLE-FEEDBACK,,PRINCIPLE-EXPLANATION,,false,false,0.000000,true,true,true
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,PRINCIPLE-QUESTIONING,,PRINCIPLE-PRACTICE,,false,false,0.000000,true,false,true
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,PRINCIPLE-EXPLANATION,,PRINCIPLE-EXPLANATION,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0235-STT10-AI02,HNMU-G6-R0235-STT10,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0197-STT14-AI04,HNMU-G6-R0197-STT14,PRINCIPLE-FEEDBACK,,PRINCIPLE-FEEDBACK,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0178-STT9-AI06,HNMU-G6-R0178-STT9,PRINCIPLE-FEEDBACK,,PRINCIPLE-FEEDBACK,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,PRINCIPLE-EXPLANATION,,PRINCIPLE-EXPLANATION,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0229-STT4-AI04,HNMU-G6-R0229-STT4,PRINCIPLE-FEEDBACK,,PRINCIPLE-EXPLANATION,,false,false,0.000000,true,true,true
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,PRINCIPLE-FEEDBACK,,PRINCIPLE-PRACTICE,,false,false,0.000000,true,false,true
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0090-STT5-AI06,HNMU-G6-R0090-STT5,PRINCIPLE-FEEDBACK,,PRINCIPLE-EXPLANATION,,false,false,0.000000,true,true,true
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,PRINCIPLE-QUESTIONING,,PRINCIPLE-QUESTIONING,,true,true,1.000000,true,false,true
BC-HNMU-G6-R0227-STT2-AI06,HNMU-G6-R0227-STT2,PRINCIPLE-FEEDBACK,,PRINCIPLE-EXPLANATION,,false,false,0.000000,true,true,true
BC-HNMU-G6-R0174-STT5-AI06,HNMU-G6-R0174-STT5,PRINCIPLE-FEEDBACK,,PRINCIPLE-EXPLANATION,,false,false,0.000000,true,true,true
BC-HNMU-G6-R0180-STT11-AI06,HNMU-G6-R0180-STT11,PRINCIPLE-FEEDBACK,,PRINCIPLE-FEEDBACK,,true,true,1.000000,true,true,false
BC-HNMU-G6-R0130-STT3-AI06,HNMU-G6-R0130-STT3,PRINCIPLE-FEEDBACK,,PRINCIPLE-FEEDBACK,,true,true,1.000000,true,true,false
