annotator_a_primary,annotator_b_primary,count
PRINCIPLE-EXPLANATION,PRINCIPLE-EXPLANATION,4
PRINCIPLE-EXPLANATION,PRINCIPLE-FEEDBACK,1
PRINCIPLE-FEEDBACK,PRINCIPLE-EXPLANATION,8
PRINCIPLE-FEEDBACK,PRINCIPLE-FEEDBACK,7
PRINCIPLE-FEEDBACK,PRINCIPLE-PRACTICE,2
PRINCIPLE-FEEDBACK,PRINCIPLE-QUESTIONING,1
PRINCIPLE-MODELLING,PRINCIPLE-PRACTICE,3
PRINCIPLE-QUESTIONING,PRINCIPLE-EXPLANATION,1
PRINCIPLE-QUESTIONING,PRINCIPLE-FEEDBACK,1
PRINCIPLE-QUESTIONING,PRINCIPLE-PRACTICE,1
PRINCIPLE-QUESTIONING,PRINCIPLE-QUESTIONING,11
