benchmark_candidate_id,sample_id,grade,lesson,position,bloom_level,student_prompt,conversation_history,source_question,gold_answer
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Nhận biết (Nêu được tên đơn vị),"Thầy ơi, máy tính dùng đơn vị gì nhỏ nhất để đo thông tin ạ? ",[],Đơn vị nhỏ nhất để đo dung lượng thông tin là gì?,Bit
BC-HNMU-G6-R0030-STT1-AI04,HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Nhận biết (Nêu được tên đơn vị),"Thầy ơi, máy tính dùng đơn vị gì nhỏ nhất để đo thông tin ạ? ","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Rất vui được hỗ trợ em. Em có nhớ mỗi kí hiệu 0 hoặc 1 trong máy tính được gọi là gì không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là chữ số nhị phân ạ.""}]",Đơn vị nhỏ nhất để đo dung lượng thông tin là gì?,Bit
BC-HNMU-G6-R0030-STT1-AI06,HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Nhận biết (Nêu được tên đơn vị),"Thầy ơi, máy tính dùng đơn vị gì nhỏ nhất để đo thông tin ạ? ","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Rất vui được hỗ trợ em. Em có nhớ mỗi kí hiệu 0 hoặc 1 trong máy tính được gọi là gì không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là chữ số nhị phân ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Tên tiếng Anh của nó là \""Binary digit\"", viết tắt là một từ có 3 chữ cái bắt đầu bằng chữ 'B'. Em đoán xem?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, là Bit đúng không thầy?""}]",Đơn vị nhỏ nhất để đo dung lượng thông tin là gì?,Bit
BC-HNMU-G6-R0033-STT4-AI02,HNMU-G6-R0033-STT4,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Nhận biết (Nhận ra dạng biểu diễn),Máy tính có hiểu được màu sắc hay âm thanh trực tiếp không thầy?,[],Thông tin trong máy tính được biểu diễn bằng gì?,Dãy bit (các kí hiệu 0 và 1)
BC-HNMU-G6-R0033-STT4-AI04,HNMU-G6-R0033-STT4,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Nhận biết (Nhận ra dạng biểu diễn),Máy tính có hiểu được màu sắc hay âm thanh trực tiếp không thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Câu hỏi hay lắm! Thực ra máy tính chỉ hiểu một loại ngôn ngữ duy nhất. Theo em, mọi thứ (chữ, hình, âm) đều phải đổi thành dãy các kí hiệu nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là 0 và 1 ạ.""}]",Thông tin trong máy tính được biểu diễn bằng gì?,Dãy bit (các kí hiệu 0 và 1)
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,6,Bài 3. Thông tin trong máy tinh,"Mục 1, trang 12 SGK",Thông hiểu (Giải thích được lý do),Tại sao không dùng từ 0 đến 9 cho giống con người mà phải dùng mỗi 0 và 1 cho khó hiểu vậy thầy?,[],Tại sao máy tính chỉ sử dụng hai kí hiệu 0 và 1 để biểu diễn thông tin?,Vì các linh kiện điện tử thông dụng chỉ có hai trạng thái (như tắt/mở).
BC-HNMU-G6-R0034-STT5-AI04,HNMU-G6-R0034-STT5,6,Bài 3. Thông tin trong máy tinh,"Mục 1, trang 12 SGK",Thông hiểu (Giải thích được lý do),Tại sao không dùng từ 0 đến 9 cho giống con người mà phải dùng mỗi 0 và 1 cho khó hiểu vậy thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thầy hiểu ý em. Em hãy nghĩ về cái bóng đèn, nó thường có mấy trạng thái cơ bản?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có 2 là Sáng và Tắt ạ.""}]",Tại sao máy tính chỉ sử dụng hai kí hiệu 0 và 1 để biểu diễn thông tin?,Vì các linh kiện điện tử thông dụng chỉ có hai trạng thái (như tắt/mở).
BC-HNMU-G6-R0038-STT9-AI02,HNMU-G6-R0038-STT9,6,Bài 3. Thông tin trong máy tinh,Hoạt đông 1. Trang 12 SGK,Thông hiểu (Nêu được mối quan hệ),"Thầy ơi, số 3 mã hóa là 011 (3 bit), vậy số 100 có cần nhiều bit hơn không?",[],"Khi mã hóa một số lớn hơn, dãy bit nhận được sẽ như thế nào?",Dãy bit sẽ dài hơn (nhiều bit hơn).
BC-HNMU-G6-R0038-STT9-AI04,HNMU-G6-R0038-STT9,6,Bài 3. Thông tin trong máy tinh,Hoạt đông 1. Trang 12 SGK,Thông hiểu (Nêu được mối quan hệ),"Thầy ơi, số 3 mã hóa là 011 (3 bit), vậy số 100 có cần nhiều bit hơn không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy thử tưởng tượng nhé, nếu em chỉ có 3 ô trống (bit), em có thể tạo ra tối đa bao nhiêu tổ hợp khác nhau?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ ít lắm ạ, không đủ cho số 100.""}]","Khi mã hóa một số lớn hơn, dãy bit nhận được sẽ như thế nào?",Dãy bit sẽ dài hơn (nhiều bit hơn).
BC-HNMU-G6-R0041-STT12-AI02,HNMU-G6-R0041-STT12,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 2, Trang 15 SGK",Vận dụng (Thực hiện thao tác mã hóa),Em không biết làm sao để ra dãy 101 cho số 5 ạ.,[],Thực hiện mã hóa số 5 thành dãy bit (sử dụng 3 bit).,101
