benchmark_candidate_id,sample_id,grade,lesson,position,bloom_level,student_prompt,conversation_history,student_state_summary,primary_principle_id,secondary_principle_id,principle_rationale,coverage_gap_reason,coder_id,review_status,uet_note
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,6,Bài 4. Mạng máy tính,"Mục 1, Trang 17 SGK",Thông hiểu (Giải thích lợi ích),"Thầy ơi, nếu không có mạng thì máy tính vẫn hoạt động được mà, tại sao phải cần mạng ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đúng là máy vẫn chạy, nhưng em thử nghĩ xem: Nếu cả lớp có 30 máy tính mà chỉ có 1 máy in, ta phải làm sao để máy nào cũng in được?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Chắc là phải copy vào USB rồi mang ra máy có nối máy in ạ.""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 2, Trang 66",Vận dụng (Thực hiện thay thế lỗi),"Bài tập yêu cầu sửa lỗi viết dính liền ""Sapa"" thành ""Sa Pa"" cho cả bài, em làm thế nào đây thầy?",[],,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Nhận biết (Nêu tên nút lệnh),"Thầy ơi, nếu văn bản có 100 từ ""Hà Nội"" mà em muốn đổi thành ""Thủ đô"" hết một lượt thì làm thế nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em nhấn \""Replace\"", máy sẽ chỉ đổi từng từ một. Em có thấy nút nào có chữ \""All\"" (tất cả) ở ngay bên cạnh không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có nút Replace All ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Em đoán xem nút đó sẽ giúp em làm gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Chắc là nó sẽ thay thế tất cả các từ máy tìm được cùng một lúc luôn đúng không thầy?""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,6,Bài 17: Chương trình máy tính,"Vận dụng 1, Trang 81",Vận dụng (Tạo được sơ đồ khối),Em không biết dùng hình học nào để vẽ sơ đồ so sánh hai số a và b.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Để so sánh hay kiểm tra một điều kiện (như a có lớn hơn b không), em có nhớ Bài 16 hướng dẫn dùng hình gì không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ dùng hình thoi ạ!""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Thông hiểu (Giải thích chức năng),Tại sao mỗi website lại cần một địa chỉ riêng dài dằng dặc thế ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em muốn gửi thư cho một người bạn, em có cần biết địa chỉ nhà bạn ấy không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ cần chứ ạ, nếu không thư sẽ bị lạc.""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Lưu ý (Tr. 32),Thông hiểu (Giải thích được sự cần thiết),"Thầy ơi, có trang web hỏi số điện thoại của em để cho xem kết quả, em có nên cho không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy đọc tờ giấy nhớ màu vàng ở trang 32 nhé. Nó khuyên chúng ta \""Không cung cấp thông tin cá nhân\"". Em thử đoán xem nếu người xấu biết số điện thoại của em, họ có thể làm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Họ có thể gọi điện lừa đảo em ạ.""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,6,Bài 16: Các cấu trúc điều khiển,"Mục 1.a, Trang 74",Thông hiểu (Nhận xét về tính logic),"Nếu em đổi bước ""Cho sách vào cặp"" lên trước bước ""Xem thời khóa biểu"" thì thuật toán có chạy được không thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy thử tưởng tượng hành động đó xem. Em có biết cần lấy sách môn gì để cho vào cặp không nếu chưa xem thời khóa biểu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, em sẽ lấy nhầm hoặc lấy đại ạ.""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,6,Bài 11: Định dạng văn bản,Thực hành (Tr. 56-57),Vận dụng (Tạo được sản phẩm số),"Em đang thiết kế tờ rơi nhưng nhìn nó vẫn hơi ""chán"", thầy gợi ý cho em cách làm nó bắt mắt hơn được không ạ? ","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một tờ rơi hay cần có: 1. Tiêu đề thật to và đậm; 2. Hình ảnh minh họa sinh động; 3. Màu sắc chữ hài hòa. Em đã thử thay đổi phông chữ nào trông hiện đại chưa? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chưa, em vẫn dùng phông mặc định ạ. ""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Thông hiểu (Giải thích sự cần thiết),Tại sao mình không bảo máy tính làm luôn mà phải viết chương trình phức tạp vậy ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Theo em, máy tính có \""bộ não\"" thông minh tự nhiên có thể tự suy nghĩ như em không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, nó chỉ là một cái máy thôi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng thế! Vậy nếu không có ai chỉ cho nó \""Bước 1 làm gì, Bước 2 làm gì\"", nó có biết phải bắt đầu từ đâu không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em hiểu rồi, nó cần chương trình làm \""bản chỉ dẫn\"" để biết phải hành động thế nào. Nếu không nó chỉ là một khối vật chất không biết hành động.""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,6,Bài 17: Chương trình máy tính,"Vận dụng 2, Trang 81",Vận dụng (Viết được chương trình),"Thầy ơi, em muốn viết chương trình tính trung bình cộng 3 số trong Scratch nhưng lúng túng quá.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo! Hãy dựa vào logic của bài tính trung bình 3 môn ở Hình 6.15 em vừa học. Đầu tiên em cần mấy câu lệnh \""hỏi\"" để lấy dữ liệu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ 3 câu hỏi cho 3 số ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Sau khi có 3 số, em dùng phép toán nào để tính giá trị trung bình?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em lấy tổng 3 số đó rồi chia cho 3 ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Chính xác. Cuối cùng, em dùng khối lệnh nào để máy tính hiện kết quả ra màn hình?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Dùng khối lệnh \""nói\"" ạ. Em làm được rồi, cảm ơn thầy!""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
