benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed,bloom_level,student_prompt,conversation_history,gold_response,gold_answer
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,6,Bài 4. Mạng máy tính,"Mục 1, Trang 17 SGK",Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,1,history_depth_quota=2;new:cognitive_band=Hiểu|history_present=true|history_depth_bin=2|target_position_bin=early_followup|content_form_signal=hardware_network|student_state_signal=student_reply_present;attempt_or_answer,plan03-task-discovery-v1,Thông hiểu (Giải thích lợi ích),"Thầy ơi, nếu không có mạng thì máy tính vẫn hoạt động được mà, tại sao phải cần mạng ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đúng là máy vẫn chạy, nhưng em thử nghĩ xem: Nếu cả lớp có 30 máy tính mà chỉ có 1 máy in, ta phải làm sao để máy nào cũng in được?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Chắc là phải copy vào USB rồi mang ra máy có nối máy in ạ.""}]","Thế thì hơi vất vả nhỉ? Nếu có mạng, tất cả máy tính có thể ""dùng chung"" máy in đó ngay tại chỗ. Đó gọi là lợi ích gì em nhỉ?","Để chia sẻ dữ liệu, dùng chung thiết bị (như máy in) và dùng chung phần mềm."
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 2, Trang 66",Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,2,history_depth_quota=0;new:cognitive_band=Vận dụng|history_present=false|history_depth_bin=0|target_position_bin=first_tutor_turn|content_form_signal=concept_or_other|student_state_signal=initial_request,plan03-task-discovery-v1,Vận dụng (Thực hiện thay thế lỗi),"Bài tập yêu cầu sửa lỗi viết dính liền ""Sapa"" thành ""Sa Pa"" cho cả bài, em làm thế nào đây thầy?",[],"Đầu tiên, em mở hộp thoại Replace lên. Từ viết sai (Sapa) em sẽ nhập vào ô nào?",(Học sinh thực hiện lệnh Replace All: Find what: Sapa; Replace with: Sa Pa).
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1,3,history_depth_quota=4-6;new:cognitive_band=Biết|history_depth_bin=4-6|content_form_signal=digital_document_tool|student_state_signal=student_reply_present;student_question,plan03-task-discovery-v1,Nhận biết (Nêu tên nút lệnh),"Thầy ơi, nếu văn bản có 100 từ ""Hà Nội"" mà em muốn đổi thành ""Thủ đô"" hết một lượt thì làm thế nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em nhấn \""Replace\"", máy sẽ chỉ đổi từng từ một. Em có thấy nút nào có chữ \""All\"" (tất cả) ở ngay bên cạnh không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có nút Replace All ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Em đoán xem nút đó sẽ giúp em làm gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Chắc là nó sẽ thay thế tất cả các từ máy tìm được cùng một lúc luôn đúng không thầy?""}]",Quá giỏi! Đó chính là cách nhanh nhất để xử lý yêu cầu của em.,Chọn nút lệnh Replace All.
BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,6,Bài 17: Chương trình máy tính,"Vận dụng 1, Trang 81",Vận dụng,true,2,2,4,early_followup,code_programming,student_reply_present;short_confirmation,deterministic_regex_v1,4,history_depth_quota=2;new:content_form_signal=code_programming|student_state_signal=student_reply_present;short_confirmation,plan03-task-discovery-v1,Vận dụng (Tạo được sơ đồ khối),Em không biết dùng hình học nào để vẽ sơ đồ so sánh hai số a và b.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Để so sánh hay kiểm tra một điều kiện (như a có lớn hơn b không), em có nhớ Bài 16 hướng dẫn dùng hình gì không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ dùng hình thoi ạ!""}]","Đúng rồi! Từ hình thoi sẽ có hai nhánh: Đúng và Sai. Nếu ""a > b"" là Đúng, em sẽ thông báo số nào lớn hơn?","Sơ đồ gồm: Bắt đầu -> Nhập a, b -> Kiểm tra a > b? -> Đúng: Xuất a; Sai: Xuất b -> Kết thúc."
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Hiểu,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,5,history_depth_quota=2;new:content_form_signal=data_information,plan03-task-discovery-v1,Thông hiểu (Giải thích chức năng),Tại sao mỗi website lại cần một địa chỉ riêng dài dằng dặc thế ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em muốn gửi thư cho một người bạn, em có cần biết địa chỉ nhà bạn ấy không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ cần chứ ạ, nếu không thư sẽ bị lạc.""}]","Website cũng vậy! Internet rất rộng lớn, địa chỉ website giúp trình duyệt tìm đúng ""căn nhà"" chứa thông tin em cần. Vậy địa chỉ đó có được trùng nhau không nhỉ?",Dùng để xác định vị trí duy nhất của website đó trên mạng để người dùng có thể truy cập.
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Lưu ý (Tr. 32),Hiểu,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1,6,history_depth_quota=2;new:content_form_signal=digital_ethics_safety,plan03-task-discovery-v1,Thông hiểu (Giải thích được sự cần thiết),"Thầy ơi, có trang web hỏi số điện thoại của em để cho xem kết quả, em có nên cho không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy đọc tờ giấy nhớ màu vàng ở trang 32 nhé. Nó khuyên chúng ta \""Không cung cấp thông tin cá nhân\"". Em thử đoán xem nếu người xấu biết số điện thoại của em, họ có thể làm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Họ có thể gọi điện lừa đảo em ạ.""}]",Đúng rồi! Vậy việc giữ kín thông tin là để bảo vệ ai?,Để bảo vệ an toàn cho bản thân và tránh bị kẻ xấu lợi dụng.
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,6,Bài 16: Các cấu trúc điều khiển,"Mục 1.a, Trang 74",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,7,history_depth_quota=2;new:content_form_signal=algorithm,plan03-task-discovery-v1,Thông hiểu (Nhận xét về tính logic),"Nếu em đổi bước ""Cho sách vào cặp"" lên trước bước ""Xem thời khóa biểu"" thì thuật toán có chạy được không thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy thử tưởng tượng hành động đó xem. Em có biết cần lấy sách môn gì để cho vào cặp không nếu chưa xem thời khóa biểu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, em sẽ lấy nhầm hoặc lấy đại ạ.""}]","Đúng thế! Vậy em có nhận xét gì về tầm quan trọng của ""thứ tự"" trong cấu trúc tuần tự?",Thuật toán sẽ cho kết quả sai hoặc không thể thực hiện được do tính trình tự bị phá vỡ.
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,6,Bài 11: Định dạng văn bản,Thực hành (Tr. 56-57),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,8,history_depth_quota=2;new:content_form_signal=multimedia_presentation,plan03-task-discovery-v1,Vận dụng (Tạo được sản phẩm số),"Em đang thiết kế tờ rơi nhưng nhìn nó vẫn hơi ""chán"", thầy gợi ý cho em cách làm nó bắt mắt hơn được không ạ? ","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một tờ rơi hay cần có: 1. Tiêu đề thật to và đậm; 2. Hình ảnh minh họa sinh động; 3. Màu sắc chữ hài hòa. Em đã thử thay đổi phông chữ nào trông hiện đại chưa? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chưa, em vẫn dùng phông mặc định ạ. ""}]","Em hãy thử phông ""Arial"" hoặc ""Segoe UI"" xem sao. Đừng quên dùng các màu sắc khác nhau cho các ý chính nhé. Em thử làm rồi cho thầy xem kết quả nào! ","HS tạo văn bản, chèn hình ảnh, định dạng phông chữ, cỡ chữ, màu sắc thu hút người xem."
BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Hiểu,true,4,4-6,6,early_followup,code_programming,student_reply_present;explicit_uncertainty,deterministic_regex_v1,9,history_depth_quota=4-6;new:student_state_signal=student_reply_present;explicit_uncertainty,plan03-task-discovery-v1,Thông hiểu (Giải thích sự cần thiết),Tại sao mình không bảo máy tính làm luôn mà phải viết chương trình phức tạp vậy ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Theo em, máy tính có \""bộ não\"" thông minh tự nhiên có thể tự suy nghĩ như em không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, nó chỉ là một cái máy thôi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng thế! Vậy nếu không có ai chỉ cho nó \""Bước 1 làm gì, Bước 2 làm gì\"", nó có biết phải bắt đầu từ đâu không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em hiểu rồi, nó cần chương trình làm \""bản chỉ dẫn\"" để biết phải hành động thế nào. Nếu không nó chỉ là một khối vật chất không biết hành động.""}]",Cách giải thích của em rất sâu sắc và chính xác!,"Vì máy tính là vật vô tri, nó không tự hiểu ngôn ngữ tự nhiên hay sơ đồ khối, nó cần chương trình để biết các bước thực hiện nhiệm vụ."
BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,6,Bài 17: Chương trình máy tính,"Vận dụng 2, Trang 81",Vận dụng,true,6,4-6,8,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,10,history_depth_quota=4-6;new:target_position_bin=later_followup,plan03-task-discovery-v1,Vận dụng (Viết được chương trình),"Thầy ơi, em muốn viết chương trình tính trung bình cộng 3 số trong Scratch nhưng lúng túng quá.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo! Hãy dựa vào logic của bài tính trung bình 3 môn ở Hình 6.15 em vừa học. Đầu tiên em cần mấy câu lệnh \""hỏi\"" để lấy dữ liệu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ 3 câu hỏi cho 3 số ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Sau khi có 3 số, em dùng phép toán nào để tính giá trị trung bình?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em lấy tổng 3 số đó rồi chia cho 3 ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Chính xác. Cuối cùng, em dùng khối lệnh nào để máy tính hiện kết quả ra màn hình?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Dùng khối lệnh \""nói\"" ạ. Em làm được rồi, cảm ơn thầy!""}]",Giỏi lắm! Em đã hoàn thành thử thách lập trình một cách độc lập.,Sử dụng các lệnh: khi nhấn vào lá cờ; hỏi và đợi; đặt biến; phép toán cộng và chia; nói.
