benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,6,Bài 4. Mạng máy tính,"Mục 1, Trang 17 SGK",Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,1,history_depth_quota=2;new:cognitive_band=Hiểu|history_present=true|history_depth_bin=2|target_position_bin=early_followup|content_form_signal=hardware_network|student_state_signal=student_reply_present;attempt_or_answer,plan03-task-discovery-v1
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 2, Trang 66",Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,2,history_depth_quota=0;new:cognitive_band=Vận dụng|history_present=false|history_depth_bin=0|target_position_bin=first_tutor_turn|content_form_signal=concept_or_other|student_state_signal=initial_request,plan03-task-discovery-v1
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1,3,history_depth_quota=4-6;new:cognitive_band=Biết|history_depth_bin=4-6|content_form_signal=digital_document_tool|student_state_signal=student_reply_present;student_question,plan03-task-discovery-v1
BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,6,Bài 17: Chương trình máy tính,"Vận dụng 1, Trang 81",Vận dụng,true,2,2,4,early_followup,code_programming,student_reply_present;short_confirmation,deterministic_regex_v1,4,history_depth_quota=2;new:content_form_signal=code_programming|student_state_signal=student_reply_present;short_confirmation,plan03-task-discovery-v1
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Hiểu,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,5,history_depth_quota=2;new:content_form_signal=data_information,plan03-task-discovery-v1
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Lưu ý (Tr. 32),Hiểu,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1,6,history_depth_quota=2;new:content_form_signal=digital_ethics_safety,plan03-task-discovery-v1
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,6,Bài 16: Các cấu trúc điều khiển,"Mục 1.a, Trang 74",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,7,history_depth_quota=2;new:content_form_signal=algorithm,plan03-task-discovery-v1
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,6,Bài 11: Định dạng văn bản,Thực hành (Tr. 56-57),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,8,history_depth_quota=2;new:content_form_signal=multimedia_presentation,plan03-task-discovery-v1
BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Hiểu,true,4,4-6,6,early_followup,code_programming,student_reply_present;explicit_uncertainty,deterministic_regex_v1,9,history_depth_quota=4-6;new:student_state_signal=student_reply_present;explicit_uncertainty,plan03-task-discovery-v1
BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,6,Bài 17: Chương trình máy tính,"Vận dụng 2, Trang 81",Vận dụng,true,6,4-6,8,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,10,history_depth_quota=4-6;new:target_position_bin=later_followup,plan03-task-discovery-v1
