scope,dimension,value,candidate_count,family_count
full_pool,grade,6,279,106
full_pool,grade,7,438,132
full_pool,grade,8,557,209
full_pool,grade,9,754,218
full_pool,cognitive_band,Biết,582,199
full_pool,cognitive_band,Hiểu,802,265
full_pool,cognitive_band,Vận dụng,644,201
full_pool,history_present,false,665,665
full_pool,history_present,true,1363,665
full_pool,history_depth_bin,0,665,665
full_pool,history_depth_bin,2,665,665
full_pool,history_depth_bin,4-6,579,373
full_pool,history_depth_bin,8+,119,101
full_pool,target_position_bin,early_followup,1038,665
full_pool,target_position_bin,first_tutor_turn,665,665
full_pool,target_position_bin,later_followup,325,206
full_pool,content_form_signal,algorithm,264,61
full_pool,content_form_signal,code_programming,199,63
full_pool,content_form_signal,concept_or_other,299,99
full_pool,content_form_signal,data_information,233,98
full_pool,content_form_signal,digital_document_tool,152,52
full_pool,content_form_signal,digital_ethics_safety,74,32
full_pool,content_form_signal,hardware_network,131,53
full_pool,content_form_signal,multimedia_presentation,500,130
full_pool,content_form_signal,spreadsheet,176,77
full_pool,student_state_signal,initial_request,665,665
full_pool,student_state_signal,student_reply_present;attempt_or_answer,1125,592
full_pool,student_state_signal,student_reply_present;explicit_uncertainty,8,7
full_pool,student_state_signal,student_reply_present;short_confirmation,79,73
full_pool,student_state_signal,student_reply_present;student_question,151,140
discovery_sample,grade,6,40,40
discovery_sample,grade,7,40,40
discovery_sample,grade,8,40,40
discovery_sample,grade,9,40,40
discovery_sample,cognitive_band,Biết,47,47
discovery_sample,cognitive_band,Hiểu,63,63
discovery_sample,cognitive_band,Vận dụng,50,50
discovery_sample,history_present,false,49,49
discovery_sample,history_present,true,111,111
discovery_sample,history_depth_bin,0,49,49
discovery_sample,history_depth_bin,2,45,45
discovery_sample,history_depth_bin,4-6,43,43
discovery_sample,history_depth_bin,8+,23,23
discovery_sample,target_position_bin,early_followup,80,80
discovery_sample,target_position_bin,first_tutor_turn,49,49
discovery_sample,target_position_bin,later_followup,31,31
discovery_sample,content_form_signal,algorithm,21,21
discovery_sample,content_form_signal,code_programming,16,16
discovery_sample,content_form_signal,concept_or_other,24,24
discovery_sample,content_form_signal,data_information,18,18
discovery_sample,content_form_signal,digital_document_tool,14,14
discovery_sample,content_form_signal,digital_ethics_safety,6,6
discovery_sample,content_form_signal,hardware_network,13,13
discovery_sample,content_form_signal,multimedia_presentation,37,37
discovery_sample,content_form_signal,spreadsheet,11,11
discovery_sample,student_state_signal,initial_request,49,49
discovery_sample,student_state_signal,student_reply_present;attempt_or_answer,95,95
discovery_sample,student_state_signal,student_reply_present;explicit_uncertainty,3,3
discovery_sample,student_state_signal,student_reply_present;short_confirmation,5,5
discovery_sample,student_state_signal,student_reply_present;student_question,8,8
