review_order,review_reason_codes,benchmark_candidate_id,sample_id,grade,lesson,student_prompt,conversation_history,gold_response,gold_answer,annotator_a_primary,annotator_a_secondary,annotator_a_rationale,annotator_a_reference_effect,annotator_a_reference_change_reason,annotator_a_coverage_gap_reason,annotator_b_primary,annotator_b_secondary,annotator_b_rationale,annotator_b_reference_effect,annotator_b_reference_change_reason,annotator_b_coverage_gap_reason,uet_final_primary,uet_final_secondary,uet_reference_effect_decision,uet_decision,uet_note
1,agent_label_disagreement;reference_effect_or_change_review,BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,6,Bài 13: Tìm kiếm và thay thế,"Bài tập yêu cầu sửa lỗi viết dính liền ""Sapa"" thành ""Sa Pa"" cho cả bài, em làm thế nào đây thầy?",[],"Đầu tiên, em mở hộp thoại Replace lên. Từ viết sai (Sapa) em sẽ nhập vào ô nào?",(Học sinh thực hiện lệnh Replace All: Find what: Sapa; Replace with: Sa Pa).,PRINCIPLE-MODELLING,,HS cần được chỉ thao tác mở Replace và điền đúng ô Find what / Replace with để sửa toàn văn bản.,changed,"Gold cho thấy ý định là dẫn từng bước thao tác, không chỉ là luyện tập chung.",,PRINCIPLE-PRACTICE,,"Đây là một thao tác công cụ cụ thể cần được thực hành để sửa toàn bài, nên phản hồi phải dẫn em vào hoạt động áp dụng.",unchanged,,,,,,,
2,reference_effect_or_change_review,BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,6,Bài 13: Tìm kiếm và thay thế,"Thầy ơi, nếu văn bản có 100 từ ""Hà Nội"" mà em muốn đổi thành ""Thủ đô"" hết một lượt thì làm thế nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em nhấn \""Replace\"", máy sẽ chỉ đổi từng từ một. Em có thấy nút nào có chữ \""All\"" (tất cả) ở ngay bên cạnh không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có nút Replace All ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Em đoán xem nút đó sẽ giúp em làm gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Chắc là nó sẽ thay thế tất cả các từ máy tìm được cùng một lúc luôn đúng không thầy?""}]",Quá giỏi! Đó chính là cách nhanh nhất để xử lý yêu cầu của em.,Chọn nút lệnh Replace All.,PRINCIPLE-FEEDBACK,,HS đã nhận ra Replace All là cách thay thế hàng loạt đúng mục tiêu.,unchanged,,,PRINCIPLE-FEEDBACK,,Cần một câu hỏi có chủ đích để chốt chức năng của nút Replace All và củng cố hiểu biết ngay trong lượt này.,changed,"Reference chuyển sang lời khen/xác nhận sau khi học sinh đã nêu đúng Replace All, nên phản hồi là feedback thay vì questioning.",,PRINCIPLE-FEEDBACK,,,approve_a,
3,agent_label_disagreement,BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,6,Bài 17: Chương trình máy tính,Em không biết dùng hình học nào để vẽ sơ đồ so sánh hai số a và b.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Để so sánh hay kiểm tra một điều kiện (như a có lớn hơn b không), em có nhớ Bài 16 hướng dẫn dùng hình gì không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ dùng hình thoi ạ!""}]","Đúng rồi! Từ hình thoi sẽ có hai nhánh: Đúng và Sai. Nếu ""a > b"" là Đúng, em sẽ thông báo số nào lớn hơn?","Sơ đồ gồm: Bắt đầu -> Nhập a, b -> Kiểm tra a > b? -> Đúng: Xuất a; Sai: Xuất b -> Kết thúc.",PRINCIPLE-FEEDBACK,,HS đã chọn đúng hình thoi sau gợi ý về điều kiện so sánh.,unchanged,,,PRINCIPLE-QUESTIONING,,"Phản hồi phù hợp là gợi học sinh nhớ lại kiến thức trước để tự gọi đúng hình thoi, nên chức năng hỏi là trung tâm.",unchanged,,,,,,,
4,reference_effect_or_change_review,BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Tại sao mỗi website lại cần một địa chỉ riêng dài dằng dặc thế ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em muốn gửi thư cho một người bạn, em có cần biết địa chỉ nhà bạn ấy không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ cần chứ ạ, nếu không thư sẽ bị lạc.""}]","Website cũng vậy! Internet rất rộng lớn, địa chỉ website giúp trình duyệt tìm đúng ""căn nhà"" chứa thông tin em cần. Vậy địa chỉ đó có được trùng nhau không nhỉ?",Dùng để xác định vị trí duy nhất của website đó trên mạng để người dùng có thể truy cập.,PRINCIPLE-EXPLANATION,,HS hỏi vì sao website cần địa chỉ riêng; ngữ cảnh cần làm rõ chức năng định danh của địa chỉ web.,changed,"Gold diễn giải trực tiếp lợi ích và chức năng của địa chỉ website, nên trọng tâm là giải thích.",,PRINCIPLE-EXPLANATION,,Cần giải thích vai trò của địa chỉ website như một định danh để truy cập đúng tài nguyên.,unchanged,,,,,,,
5,agent_label_disagreement;reference_effect_or_change_review,BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,6,Bài 16: Các cấu trúc điều khiển,"Nếu em đổi bước ""Cho sách vào cặp"" lên trước bước ""Xem thời khóa biểu"" thì thuật toán có chạy được không thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy thử tưởng tượng hành động đó xem. Em có biết cần lấy sách môn gì để cho vào cặp không nếu chưa xem thời khóa biểu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, em sẽ lấy nhầm hoặc lấy đại ạ.""}]","Đúng thế! Vậy em có nhận xét gì về tầm quan trọng của ""thứ tự"" trong cấu trúc tuần tự?",Thuật toán sẽ cho kết quả sai hoặc không thể thực hiện được do tính trình tự bị phá vỡ.,PRINCIPLE-QUESTIONING,,HS đã nhận ra phá thứ tự bước sẽ làm thuật toán sai; cần một câu hỏi để khái quát vai trò của thứ tự.,changed,"Gold kết thúc bằng câu hỏi yêu cầu tự nêu nhận xét, nên trọng tâm là questioning.",,PRINCIPLE-FEEDBACK,,"Cần phản hồi dựa trên lập luận của học sinh về tính đúng/sai của thứ tự bước, rồi mới củng cố logic.",unchanged,,,,,,,
6,agent_label_disagreement;reference_effect_or_change_review,BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,6,Bài 11: Định dạng văn bản,"Em đang thiết kế tờ rơi nhưng nhìn nó vẫn hơi ""chán"", thầy gợi ý cho em cách làm nó bắt mắt hơn được không ạ? ","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một tờ rơi hay cần có: 1. Tiêu đề thật to và đậm; 2. Hình ảnh minh họa sinh động; 3. Màu sắc chữ hài hòa. Em đã thử thay đổi phông chữ nào trông hiện đại chưa? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chưa, em vẫn dùng phông mặc định ạ. ""}]","Em hãy thử phông ""Arial"" hoặc ""Segoe UI"" xem sao. Đừng quên dùng các màu sắc khác nhau cho các ý chính nhé. Em thử làm rồi cho thầy xem kết quả nào! ","HS tạo văn bản, chèn hình ảnh, định dạng phông chữ, cỡ chữ, màu sắc thu hút người xem.",PRINCIPLE-MODELLING,,HS đang cải thiện một tờ rơi và cần ví dụ cụ thể về font và màu để làm sản phẩm bắt mắt hơn.,changed,"Gold đưa ra các lựa chọn cụ thể để em bắt chước rồi tự làm, phù hợp hơn với modelling.",,PRINCIPLE-PRACTICE,,"Phản hồi nên dẫn vào hành động chỉnh sửa cụ thể trên sản phẩm đang làm, tức là luyện áp dụng kỹ năng định dạng.",unchanged,,,,,,,
7,agent_label_disagreement,BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,6,Bài 17: Chương trình máy tính,Tại sao mình không bảo máy tính làm luôn mà phải viết chương trình phức tạp vậy ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Theo em, máy tính có \""bộ não\"" thông minh tự nhiên có thể tự suy nghĩ như em không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, nó chỉ là một cái máy thôi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng thế! Vậy nếu không có ai chỉ cho nó \""Bước 1 làm gì, Bước 2 làm gì\"", nó có biết phải bắt đầu từ đâu không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em hiểu rồi, nó cần chương trình làm \""bản chỉ dẫn\"" để biết phải hành động thế nào. Nếu không nó chỉ là một khối vật chất không biết hành động.""}]",Cách giải thích của em rất sâu sắc và chính xác!,"Vì máy tính là vật vô tri, nó không tự hiểu ngôn ngữ tự nhiên hay sơ đồ khối, nó cần chương trình để biết các bước thực hiện nhiệm vụ.",PRINCIPLE-FEEDBACK,,HS đã hiểu máy tính cần chương trình như một bản chỉ dẫn.,unchanged,,,PRINCIPLE-EXPLANATION,,"Cần giải thích nguyên lý máy tính chỉ thực hiện theo lệnh, không có suy nghĩ tự nhiên như con người.",unchanged,,,,,,,
8,agent_label_disagreement,BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,6,Bài 17: Chương trình máy tính,"Thầy ơi, em muốn viết chương trình tính trung bình cộng 3 số trong Scratch nhưng lúng túng quá.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo! Hãy dựa vào logic của bài tính trung bình 3 môn ở Hình 6.15 em vừa học. Đầu tiên em cần mấy câu lệnh \""hỏi\"" để lấy dữ liệu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ 3 câu hỏi cho 3 số ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Sau khi có 3 số, em dùng phép toán nào để tính giá trị trung bình?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em lấy tổng 3 số đó rồi chia cho 3 ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Chính xác. Cuối cùng, em dùng khối lệnh nào để máy tính hiện kết quả ra màn hình?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Dùng khối lệnh \""nói\"" ạ. Em làm được rồi, cảm ơn thầy!""}]",Giỏi lắm! Em đã hoàn thành thử thách lập trình một cách độc lập.,Sử dụng các lệnh: khi nhấn vào lá cờ; hỏi và đợi; đặt biến; phép toán cộng và chia; nói.,PRINCIPLE-FEEDBACK,,HS đã trả lời trọn chuỗi bước để viết chương trình tính trung bình cộng 3 số.,unchanged,,,PRINCIPLE-PRACTICE,,Đây là bài áp dụng nhiều bước; phản hồi cần tiếp tục dàn giáo để học sinh tự xây chương trình thay vì chỉ nghe đáp án.,unchanged,,,,,,,
9,agent_label_disagreement;reference_effect_or_change_review,BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,6,Bài 11: Định dạng văn bản,"Thầy ơi, em đang làm một cái bằng khen cho bạn, em nên để tờ giấy đứng hay nằm ngang ạ? ","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thông thường bằng khen có chiều ngang dài hay chiều đứng dài hơn thì trông trang trọng hơn nhỉ? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ thường là chiều ngang dài hơn ạ. ""}]",Đúng rồi! Đó là hướng trang ngang. Còn nếu em viết một đơn xin nghỉ học thì sao? ,"Chọn hướng trang (đứng hoặc ngang) tuỳ thuộc vào nội dung và mục đích sử dụng (vd: thư từ thường chọn hướng đứng, thời khóa biểu/chứng chỉ thường chọn hướng ngang).",PRINCIPLE-EXPLANATION,,HS đang chọn hướng trang phù hợp cho bằng khen và cần chốt quy tắc chọn hướng theo loại sản phẩm.,unchanged,,,PRINCIPLE-FEEDBACK,,"Đây là quyết định áp dụng khi dàn trang, nên phản hồi cần hướng dẫn em chọn và thực hiện đúng thiết lập.",changed,"Reference xác nhận đáp án hướng trang rồi mở rộng sang ví dụ khác, nên feedback là nhãn chính.",,,,,,
10,agent_label_disagreement;reference_effect_or_change_review,BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,6,Bài 7: Tìm kiếm thông tin trên Internet,"Thầy ơi, em tìm thấy một đoạn giới thiệu về Hoàng Thành rất hay, em muốn để dành để làm báo cáo thì làm sao ạ?",[],"Em có biết cách ""copy"" (sao chép) không? Đầu tiên em dùng chuột bôi đen đoạn văn đó nhé. Sau đó em nhấn chuột phải, em thấy chữ gì hiện lên?",Chọn đoạn văn bản -> Chuột phải chọn Copy -> Mở Word -> Chuột phải chọn Paste.,PRINCIPLE-MODELLING,,HS muốn lưu một đoạn web để dùng trong báo cáo và cần quy trình thao tác sao chép-dán mẫu.,changed,"Gold mô tả mẫu thao tác từng bước, nên modeling sát hơn practice.",,PRINCIPLE-PRACTICE,,Phản hồi cần chỉ ra thao tác lưu/ghi nhớ tư liệu để học sinh áp dụng vào nhiệm vụ báo cáo.,unchanged,,,,,,,
