item_id,item_type,research_ids,learning_material_ids,rationale,status
"TASK-TUTOR-RESPONSE-001","task","TR-P001;TR-P002;TR-P003;MTF-S001;MTF-S002","LM-SGK-TIN6-0001;LM-SGK-TIN7-0001;LM-SGK-TIN8-0001;LM-SGK-TIN9-0001;LM-SGV-TIN6-4918798731;LM-SGV-TIN7-4920462481;LM-SGV-TIN8-4923610683;LM-SGV-TIN9-4923777498","KMP-Dialogue và MathTutorBench cung cấp tiền lệ cho sinh phản hồi gia sư mở theo điểm cắt hội thoại; TutorBench hỗ trợ tiêu chí nguyên tử. ECD và lý thuyết hiệu lực yêu cầu nối năng lực, nhiệm vụ và bằng chứng. Học liệu Tin học 6–9 xác định miền nội dung cần chấm.","needs_hnmu_review"
"RUB-GEN-ACC","rubric","TR-P001;TR-P002;TR-P003","LM-SGK-TIN6-0001;LM-SGK-TIN7-0001;LM-SGK-TIN8-0001;LM-SGK-TIN9-0001;LM-SGV-TIN6-4918798731;LM-SGV-TIN7-4920462481;LM-SGV-TIN8-4923610683;LM-SGV-TIN9-4923777498","Ba benchmark đều kiểm tính đúng hoặc chất lượng chuyên môn. SGK/SGV và gold_answer là căn cứ địa phương; ngưỡng sai nghiêm trọng cần HNMU xác nhận.","needs_hnmu_review"
"RUB-GEN-ALIGN","rubric","TR-P001;TR-P002;TR-P003;MTF-S013","","Các benchmark đặt phản hồi trong câu hỏi, bài làm và lịch sử của học sinh; nghiên cứu dàn giáo yêu cầu nhận diện trạng thái hiện tại trước hỗ trợ thích ứng.","needs_hnmu_review"
"RUB-GEN-SCAFF","rubric","TR-P001;TR-P002;TR-P003;MTF-S013","","MathTutorBench, TutorBench và HNMU nhấn mạnh gợi ý vừa đủ, tự sửa và không làm hộ; MTF-S013 phân biệt phương tiện với điều tiết dàn giáo thích ứng.","needs_hnmu_review"
"RUB-GEN-COMM","rubric","TR-P001;TR-P002;TR-P003","","Nguồn benchmark hỗ trợ từng phần cho rõ ràng, giọng điệu và tránh quá tải; cấu trúc phù hợp lứa tuổi vẫn là suy luận cần HNMU kiểm định.","needs_hnmu_review"
"RUB-CHA-DEMAND","rubric","TR-P002;MTF-S014;MTF-S015","","Allison–Tharby mô tả Challenge như kỳ vọng và nỗ lực nhận thức; KMP-Bench dùng nguyên tắc này để kích hoạt tiêu chí theo lượt. Tiêu chí cụ thể là suy luận vận hành của dự án.","needs_hnmu_review"
"RUB-CHA-CALIB","rubric","TR-P002;MTF-S013;MTF-S014;MTF-S015","","Challenge cần có thể đạt được; MTF-S013 bổ sung yêu cầu thích ứng với năng lực hiện tại. HNMU cần xác nhận độ vừa sức theo lớp và dạng nội dung.","needs_hnmu_review"
"RUB-CHA-AGENCY","rubric","TR-P001;TR-P002;MTF-S013;MTF-S014;MTF-S015","","Challenge chỉ có ý nghĩa khi học sinh còn thực hiện nỗ lực cốt lõi; các nguồn dàn giáo hỗ trợ việc bảo toàn phần việc và chuyển giao trách nhiệm.","needs_hnmu_review"
"RUB-EXP-CORE","rubric","TR-P002;MTF-S014;MTF-S015","","Nguồn gốc sáu nguyên tắc phân biệt Explanation với việc chỉ nêu đáp án; KMP-Bench dùng tiêu chí riêng cho nguyên tắc này nhưng không công bố đủ tên, nên nội dung cụ thể cần HNMU review.","needs_hnmu_review"
"RUB-EXP-COHER","rubric","TR-P002;MTF-S014;MTF-S015","","Explanation cần làm rõ và liên kết kiến thức với ngữ cảnh. Ranh giới với Modelling được suy ra từ chức năng giải nghĩa so với biểu diễn cách áp dụng.","needs_hnmu_review"
