source,target,current_coupling,target_coupling
src/vertex_ai_call/vertex_client.py,src/vertex_ai_call/requirement_scoring.py,provider_imports_business_generation_config,forbidden_edge_removed
src/vertex_ai_call/run_requirement_scoring.py,src/vertex_ai_call/vertex_client.py,workflow_calls_task_named_vertex_client,workflow_uses_requirement_bridge_over_model_provider
src/edu_benchmark/benchmark_evaluation/gemini_judge.py,google.genai,direct_sdk_transport,judge_adapter_uses_shared_vertex_provider
src/edu_benchmark/benchmark_evaluation/openai_judge.py,openai,direct_sdk_transport,judge_adapter_uses_shared_openai_provider
src/edu_benchmark/benchmark_evaluation/provider_adapters.py,src/edu_benchmark/benchmark_evaluation/dialogue_transport.py,business_conversation_to_sdk_mapping,business_conversation_to_model_request_mapping
src/edu_benchmark/model_providers,src/edu_benchmark/requirement_scoring,not_applicable,no_reverse_import
src/edu_benchmark/model_providers,src/edu_benchmark/benchmark_evaluation,not_applicable,no_reverse_import
scripts/requirement_scoring,src/edu_benchmark/requirement_scoring,not_applicable,thin_cli_dispatch
scripts/requirement_scoring,experiments/20260806_145124/configs/requirement-scoring-20260727-v1.yaml,hardcoded_defaults_in_business_modules,strict_config_loading_with_explicit_cli_overrides
src/edu_benchmark/requirement_scoring/workflow.py,src/edu_benchmark/model_providers/contracts.py,retry_all_exceptions,consume_provider_retryable_classification
