path,lines,current_role,target_role,action
src/vertex_ai_call/requirement_scoring.py,1398,requirement_scoring_business_logic,requirement_scoring_business_logic,move
src/vertex_ai_call/run_requirement_scoring.py,1251,mixed_cli_and_workflow,requirement_scoring_workflow,split_entrypoint
src/vertex_ai_call/analyze_requirement_scoring.py,1260,requirement_scoring_analysis,requirement_scoring_analysis,move
src/vertex_ai_call/export_eligible_candidate_pool.py,401,requirement_scoring_export,requirement_scoring_export,move
src/vertex_ai_call/vertex_client.py,149,vertex_transport_tied_to_requirement_scoring,shared_vertex_provider,replace
src/vertex_ai_call/__init__.py,2,temporary_namespace,none,remove_after_consumer_audit
src/edu_benchmark/benchmark_evaluation/gemini_judge.py,228,mixed_judge_adapter_and_vertex_transport,judge_adapter_over_shared_provider,refactor
src/edu_benchmark/benchmark_evaluation/openai_judge.py,247,mixed_judge_schema_and_openai_transport,judge_adapter_over_shared_provider,refactor
src/edu_benchmark/benchmark_evaluation/provider_adapters.py,67,provider_native_message_mapping,benchmark_request_mapping,retain_in_business_package
src/edu_benchmark/benchmark_evaluation/vertex_endpoint.py,202,custom_endpoint_lifecycle_and_transport,unchanged_specialized_transport,classify_only
src/edu_benchmark/benchmark_evaluation/batch_judge.py,522,judge_batch_workflow,unchanged_business_workflow,retain
scripts/benchmark_evaluation/run_claude_judge_smoke.py,1061,mixed_active_judge_runner,existing_compatibility_entrypoint,retain
scripts/benchmark_evaluation/run_vertex_smoke.py,1427,mixed_active_generation_runner,historical_migration_candidate,classify_only
scripts/benchmark_evaluation/run_batch_judge.py,1061,mixed_active_batch_runner,historical_migration_candidate,classify_only
tests/vertex_ai_call/test_requirement_scoring.py,932,old_namespace_contract_tests,requirement_scoring_and_provider_contract_tests,move_and_update
tests/vertex_ai_call/test_analyze_requirement_scoring.py,261,old_namespace_analysis_tests,requirement_scoring_analysis_tests,move_and_update
src/edu_benchmark/requirement_scoring/config.py,357,not_applicable,strict_requirement_scoring_runtime_config,add_after_closeout_audit
experiments/20260806_145124/configs/requirement-scoring-20260727-v1.yaml,61,hardcoded_values_in_business_package,experiment_owned_operational_defaults,add_after_closeout_audit
