sample_id,grade,candidate_count,first_target_tutor_turn_index,last_target_tutor_turn_index,conversion_disposition,reason_code,reason
HNMU-G6-R0030-STT1,6,3,2,6,converted,,
HNMU-G6-R0033-STT4,6,2,2,4,converted,,
HNMU-G6-R0034-STT5,6,2,2,4,converted,,
HNMU-G6-R0038-STT9,6,2,2,4,converted,,
HNMU-G6-R0041-STT12,6,3,2,6,converted,,
HNMU-G6-R0042-STT13,6,3,2,6,converted,,
HNMU-G6-R0044-STT1,6,3,2,6,converted,,
HNMU-G6-R0046-STT3,6,2,2,4,converted,,
HNMU-G6-R0047-STT4,6,2,2,4,converted,,
HNMU-G6-R0048-STT5,6,2,2,4,converted,,
HNMU-G6-R0049-STT6,6,2,2,4,converted,,
HNMU-G6-R0050-STT7,6,2,2,4,converted,,
HNMU-G6-R0051-STT8,6,2,2,4,converted,,
HNMU-G6-R0052-STT9,6,2,2,4,converted,,
HNMU-G6-R0053-STT10,6,3,2,6,converted,,
HNMU-G6-R0054-STT11,6,3,2,6,converted,,
HNMU-G6-R0055-STT12,6,3,2,6,converted,,
HNMU-G6-R0056-STT13,6,2,2,4,converted,,
HNMU-G6-R0057-STT14,6,3,2,6,converted,,
HNMU-G6-R0073-STT2,6,2,2,4,converted,,
HNMU-G6-R0076-STT5,6,3,2,6,converted,,
HNMU-G6-R0080-STT9,6,2,2,4,converted,,
HNMU-G6-R0082-STT11,6,3,2,6,converted,,
HNMU-G6-R0083-STT12,6,3,2,6,converted,,
HNMU-G6-R0085-STT14,6,3,2,6,converted,,
HNMU-G6-R0086-STT1,6,3,2,6,converted,,
HNMU-G6-R0087-STT2,6,2,2,4,converted,,
HNMU-G6-R0088-STT3,6,3,2,6,converted,,
HNMU-G6-R0089-STT4,6,2,2,4,converted,,
HNMU-G6-R0090-STT5,6,3,2,6,converted,,
HNMU-G6-R0091-STT6,6,2,2,4,converted,,
HNMU-G6-R0093-STT8,6,2,2,4,converted,,
HNMU-G6-R0094-STT9,6,3,2,6,converted,,
HNMU-G6-R0095-STT10,6,2,2,4,converted,,
HNMU-G6-R0096-STT11,6,3,2,6,converted,,
HNMU-G6-R0097-STT12,6,3,2,6,converted,,
HNMU-G6-R0098-STT13,6,2,2,4,converted,,
HNMU-G6-R0099-STT14,6,3,2,6,converted,,
HNMU-G6-R0114-STT1,6,2,2,4,converted,,
HNMU-G6-R0116-STT3,6,2,2,4,converted,,
HNMU-G6-R0117-STT4,6,2,2,4,converted,,
HNMU-G6-R0118-STT5,6,2,2,4,converted,,
HNMU-G6-R0119-STT6,6,2,2,4,converted,,
HNMU-G6-R0120-STT7,6,2,2,4,converted,,
HNMU-G6-R0124-STT11,6,2,2,4,converted,,
HNMU-G6-R0130-STT3,6,3,2,6,converted,,
HNMU-G6-R0137-STT10,6,2,2,4,converted,,
HNMU-G6-R0139-STT12,6,2,2,4,converted,,
HNMU-G6-R0140-STT13,6,2,2,4,converted,,
HNMU-G6-R0141-STT14,6,2,2,4,converted,,
HNMU-G6-R0142-STT1,6,3,2,6,converted,,
HNMU-G6-R0143-STT2,6,3,2,6,converted,,
HNMU-G6-R0144-STT3,6,2,2,4,converted,,
HNMU-G6-R0145-STT4,6,3,2,6,converted,,
HNMU-G6-R0146-STT5,6,3,2,6,converted,,
HNMU-G6-R0147-STT6,6,3,2,6,converted,,
HNMU-G6-R0149-STT8,6,3,2,6,converted,,
HNMU-G6-R0151-STT10,6,3,2,6,converted,,
HNMU-G6-R0152-STT11,6,3,2,6,converted,,
HNMU-G6-R0153-STT12,6,3,2,6,converted,,
HNMU-G6-R0154-STT13,6,3,2,6,converted,,
HNMU-G6-R0170-STT1,6,3,2,6,converted,,
HNMU-G6-R0171-STT2,6,3,2,6,converted,,
HNMU-G6-R0172-STT3,6,3,2,6,converted,,
HNMU-G6-R0173-STT4,6,3,2,6,converted,,
HNMU-G6-R0174-STT5,6,3,2,6,converted,,
HNMU-G6-R0175-STT6,6,3,2,6,converted,,
HNMU-G6-R0176-STT7,6,4,2,8,converted,,
HNMU-G6-R0178-STT9,6,3,2,6,converted,,
HNMU-G6-R0179-STT10,6,3,2,6,converted,,
HNMU-G6-R0180-STT11,6,3,2,6,converted,,
HNMU-G6-R0181-STT12,6,4,2,8,converted,,
HNMU-G6-R0182-STT13,6,3,2,6,converted,,
HNMU-G6-R0184-STT1,6,2,2,4,converted,,
HNMU-G6-R0185-STT2,6,2,2,4,converted,,
HNMU-G6-R0186-STT3,6,2,2,4,converted,,
HNMU-G6-R0187-STT4,6,2,2,4,converted,,
HNMU-G6-R0188-STT5,6,2,2,4,converted,,
HNMU-G6-R0192-STT9,6,2,2,4,converted,,
HNMU-G6-R0193-STT10,6,2,2,4,converted,,
HNMU-G6-R0195-STT12,6,2,2,4,converted,,
HNMU-G6-R0197-STT14,6,2,2,4,converted,,
HNMU-G6-R0213-STT2,6,3,2,6,converted,,
HNMU-G6-R0214-STT3,6,3,2,6,converted,,
HNMU-G6-R0215-STT4,6,3,2,6,converted,,
HNMU-G6-R0216-STT5,6,3,2,6,converted,,
HNMU-G6-R0217-STT6,6,3,2,6,converted,,
HNMU-G6-R0219-STT8,6,3,2,6,converted,,
HNMU-G6-R0220-STT9,6,3,2,6,converted,,
HNMU-G6-R0221-STT10,6,3,2,6,converted,,
HNMU-G6-R0222-STT11,6,3,2,6,converted,,
HNMU-G6-R0223-STT12,6,3,2,6,converted,,
HNMU-G6-R0224-STT13,6,3,2,6,converted,,
HNMU-G6-R0226-STT1,6,3,2,6,converted,,
HNMU-G6-R0227-STT2,6,3,2,6,converted,,
