benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,30,2,each_tutor_turn,[]
BC-HNMU-G6-R0030-STT1-AI04,HNMU-G6-R0030-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,30,4,each_tutor_turn,[]
BC-HNMU-G6-R0030-STT1-AI06,HNMU-G6-R0030-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,30,6,each_tutor_turn,[]
BC-HNMU-G6-R0033-STT4-AI02,HNMU-G6-R0033-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,33,2,each_tutor_turn,[]
BC-HNMU-G6-R0033-STT4-AI04,HNMU-G6-R0033-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,33,4,each_tutor_turn,[]
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,34,2,each_tutor_turn,[]
BC-HNMU-G6-R0034-STT5-AI04,HNMU-G6-R0034-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,34,4,each_tutor_turn,[]
BC-HNMU-G6-R0038-STT9-AI02,HNMU-G6-R0038-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,38,2,each_tutor_turn,[]
BC-HNMU-G6-R0038-STT9-AI04,HNMU-G6-R0038-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,38,4,each_tutor_turn,[]
BC-HNMU-G6-R0041-STT12-AI02,HNMU-G6-R0041-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,41,2,each_tutor_turn,[]
BC-HNMU-G6-R0041-STT12-AI04,HNMU-G6-R0041-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,41,4,each_tutor_turn,[]
BC-HNMU-G6-R0041-STT12-AI06,HNMU-G6-R0041-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,41,6,each_tutor_turn,[]
BC-HNMU-G6-R0042-STT13-AI02,HNMU-G6-R0042-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,42,2,each_tutor_turn,[]
BC-HNMU-G6-R0042-STT13-AI04,HNMU-G6-R0042-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,42,4,each_tutor_turn,[]
BC-HNMU-G6-R0042-STT13-AI06,HNMU-G6-R0042-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,42,6,each_tutor_turn,[]
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,44,2,each_tutor_turn,[]
BC-HNMU-G6-R0044-STT1-AI04,HNMU-G6-R0044-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,44,4,each_tutor_turn,[]
BC-HNMU-G6-R0044-STT1-AI06,HNMU-G6-R0044-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,44,6,each_tutor_turn,[]
BC-HNMU-G6-R0046-STT3-AI02,HNMU-G6-R0046-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,46,2,each_tutor_turn,[]
BC-HNMU-G6-R0046-STT3-AI04,HNMU-G6-R0046-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,46,4,each_tutor_turn,[]
BC-HNMU-G6-R0047-STT4-AI02,HNMU-G6-R0047-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,47,2,each_tutor_turn,[]
