benchmark_candidate_id,sample_id,family_id,selection_status,eligibility_status,selection_reason,source_experiment,source_path,source_row_number
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,HNMU-G6-R0030-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,2
BC-HNMU-G6-R0033-STT4-AI02,HNMU-G6-R0033-STT4,HNMU-G6-R0033-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,3
BC-HNMU-G6-R0033-STT4-AI04,HNMU-G6-R0033-STT4,HNMU-G6-R0033-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,4
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,HNMU-G6-R0034-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,5
BC-HNMU-G6-R0038-STT9-AI02,HNMU-G6-R0038-STT9,HNMU-G6-R0038-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,6
BC-HNMU-G6-R0038-STT9-AI04,HNMU-G6-R0038-STT9,HNMU-G6-R0038-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,7
BC-HNMU-G6-R0041-STT12-AI02,HNMU-G6-R0041-STT12,HNMU-G6-R0041-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,8
BC-HNMU-G6-R0041-STT12-AI04,HNMU-G6-R0041-STT12,HNMU-G6-R0041-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,9
BC-HNMU-G6-R0041-STT12-AI06,HNMU-G6-R0041-STT12,HNMU-G6-R0041-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,10
BC-HNMU-G6-R0042-STT13-AI04,HNMU-G6-R0042-STT13,HNMU-G6-R0042-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,11
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,HNMU-G6-R0044-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,12
BC-HNMU-G6-R0046-STT3-AI02,HNMU-G6-R0046-STT3,HNMU-G6-R0046-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,13
BC-HNMU-G6-R0046-STT3-AI04,HNMU-G6-R0046-STT3,HNMU-G6-R0046-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,14
BC-HNMU-G6-R0047-STT4-AI02,HNMU-G6-R0047-STT4,HNMU-G6-R0047-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,15
BC-HNMU-G6-R0047-STT4-AI04,HNMU-G6-R0047-STT4,HNMU-G6-R0047-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,16
BC-HNMU-G6-R0048-STT5-AI02,HNMU-G6-R0048-STT5,HNMU-G6-R0048-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,17
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,HNMU-G6-R0048-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,18
BC-HNMU-G6-R0049-STT6-AI02,HNMU-G6-R0049-STT6,HNMU-G6-R0049-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,19
BC-HNMU-G6-R0050-STT7-AI02,HNMU-G6-R0050-STT7,HNMU-G6-R0050-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,20
BC-HNMU-G6-R0050-STT7-AI04,HNMU-G6-R0050-STT7,HNMU-G6-R0050-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,21
BC-HNMU-G6-R0051-STT8-AI02,HNMU-G6-R0051-STT8,HNMU-G6-R0051-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,22
BC-HNMU-G6-R0052-STT9-AI02,HNMU-G6-R0052-STT9,HNMU-G6-R0052-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,23
BC-HNMU-G6-R0053-STT10-AI02,HNMU-G6-R0053-STT10,HNMU-G6-R0053-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,24
