ocr_text_id,learning_material_id,material_type,grade,book_title,lesson_key,lesson_number,lesson_title,topic_title,source_markdown_path,source_metadata_path,image_dir,page_marker_count,page_stat_count,table_count,image_count,first_heading,status,notes
OCR-SGK-TIN6-BAI01,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_01,1,Bài 1. Thông tin và dữ liệu,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_1/tin_6_bai_1.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_1/tin_6_bai_1.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_1,4,4,6,10,MỤC LỤC,draft,
OCR-SGK-TIN6-BAI02,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_02,2,Bài 2. Xử lý thông tin,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_2/tin_6_bai_2.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_2/tin_6_bai_2.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_2,4,4,2,15,BÀI 2,draft,
OCR-SGK-TIN6-BAI03,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_03,3,Bài 3. Thông tin trong máy tính,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3/tin_6_bai_3.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3/tin_6_bai_3.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3,4,4,10,14,BÀI 3,draft,
OCR-SGK-TIN6-BAI04,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_04,4,Bài 4. Mạng máy tính,Chủ đề 2. Mạng máy tính và Internet,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_4/tin_6_bai_4.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_4/tin_6_bai_4.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_4,4,4,2,16,CHỦ ĐỀ 2. MẠNG MÁY TÍNH VÀ INTERNET,draft,
OCR-SGK-TIN6-BAI05,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_05,5,Bài 5. Internet,Chủ đề 2. Mạng máy tính và Internet,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_5/tin_6_bai_5.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_5/tin_6_bai_5.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_5,3,3,2,13,BÀI 5,draft,
OCR-SGK-TIN6-BAI06,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_06,6,Bài 6. Mạng thông tin toàn cầu,"Chủ đề 3. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_6/tin_6_bai_6.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_6/tin_6_bai_6.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_6,5,5,4,12,"CHỦ ĐỀ 3. TỔ CHỨC LƯU TRỮ, TÌM KIẾM VÀ TRAO ĐỔI THÔNG TIN",draft,
OCR-SGK-TIN6-BAI07,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_07,7,Bài 7. Tìm kiếm thông tin trên Internet,"Chủ đề 3. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_7/tin_6_bai_7.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_7/tin_6_bai_7.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_7,4,4,2,10,BÀI 7,draft,
OCR-SGK-TIN6-BAI08,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_08,8,Bài 8. Thư điện tử,"Chủ đề 3. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_8/tin_6_bai_8.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_8/tin_6_bai_8.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_8,5,5,0,19,BÀI 8,draft,
OCR-SGK-TIN6-BAI09,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_09,9,Bài 9. An toàn thông tin trên Internet,"Chủ đề 4. Đạo đức, pháp luật và văn hoá trong môi trường số",shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_9/tin_6_bai_9.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_9/tin_6_bai_9.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_9,5,5,0,15,"CHỦ ĐỀ 4. ĐẠO ĐỨC, PHÁP LUẬT VÀ VĂN HOÁ TRONG MÔI TRƯỜNG SỐ",draft,
OCR-SGK-TIN6-BAI10,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_10,10,Bài 10. Sơ đồ tư duy,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_10/tin_6_bai_10.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_10/tin_6_bai_10.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_10,6,6,0,15,CHỦ ĐỀ 5. ỨNG DỤNG TIN HỌC,draft,
